timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:44:22.872619,POST,/api/queue/,18.57,68,0,
2026-05-16T16:44:22.873382,PUT,/api/articles/1/,99.75,171,0,
2026-05-16T16:44:23.197695,POST,/api/queue/,16.37,68,0,
2026-05-16T16:44:23.401937,GET,/api/articles/1/,12.49,171,0,
2026-05-16T16:44:23.751514,GET,/api/articles/1/,16.59,171,0,
2026-05-16T16:44:23.864019,GET,/api/articles/1/,14.06,171,0,
2026-05-16T16:44:24.193759,GET,/api/cache/1/,13.02,171,0,
2026-05-16T16:44:24.382997,GET,/api/cache/1/,17.62,171,0,
2026-05-16T16:44:24.388587,GET,/api/articles/1/,19.1,171,0,
2026-05-16T16:44:24.407795,GET,/api/cache/1/,11.89,171,0,
2026-05-16T16:44:24.860358,PUT,/api/articles/1/,58.58,171,0,
2026-05-16T16:44:24.949872,PUT,/api/articles/1/,43.92,171,0,
2026-05-16T16:44:25.064070,PUT,/api/articles/1/,48.82,171,0,
2026-05-16T16:44:25.244920,GET,/api/cache/1/,15.4,171,0,
2026-05-16T16:44:25.672286,POST,/api/queue/,14.17,68,0,
2026-05-16T16:44:25.821141,GET,/api/cache/1/,15.22,171,0,
2026-05-16T16:44:25.924946,GET,/api/cache/1/,13.22,171,0,
2026-05-16T16:44:26.175796,PUT,/api/articles/1/,47.18,171,0,
2026-05-16T16:44:26.345015,PUT,/api/articles/1/,62.54,171,0,
2026-05-16T16:44:26.783025,GET,/api/articles/1/,16.69,171,0,
2026-05-16T16:44:27.147695,GET,/api/external/,112.75,74,0,
2026-05-16T16:44:27.339349,PUT,/api/articles/1/,45.5,171,0,
2026-05-16T16:44:27.398809,POST,/api/queue/,25.45,68,0,
2026-05-16T16:44:27.402333,GET,/api/articles/1/,29.59,171,0,
2026-05-16T16:44:27.678519,PUT,/api/articles/1/,46.59,171,0,
2026-05-16T16:44:27.773266,GET,/api/articles/1/,14.86,171,0,
2026-05-16T16:44:27.781629,PUT,/api/articles/1/,47.55,171,0,
2026-05-16T16:44:28.570521,GET,/api/external/,111.16,74,0,
2026-05-16T16:44:28.873102,PUT,/api/articles/1/,44.82,171,0,
2026-05-16T16:44:29.187193,POST,/api/queue/,29.02,68,0,
2026-05-16T16:44:29.430163,GET,/api/articles/1/,20.57,171,0,
2026-05-16T16:44:29.460044,PUT,/api/articles/1/,56.55,171,0,
2026-05-16T16:44:29.530197,GET,/api/articles/1/,13.68,171,0,
2026-05-16T16:44:29.671861,GET,/api/articles/1/,14.22,171,0,
2026-05-16T16:44:30.049378,GET,/api/articles/1/,14.44,171,0,
2026-05-16T16:44:30.124397,GET,/api/cache/1/,13.41,171,0,
2026-05-16T16:44:30.368813,GET,/api/cache/1/,13.7,171,0,
2026-05-16T16:44:30.639027,PUT,/api/articles/1/,42.53,171,0,
2026-05-16T16:44:30.910336,GET,/api/cache/1/,12.5,171,0,
2026-05-16T16:44:30.934499,GET,/api/external/,109.84,74,0,
2026-05-16T16:44:31.347401,POST,/api/queue/,23.9,68,0,
2026-05-16T16:44:31.348816,GET,/api/articles/1/,28.64,171,0,
2026-05-16T16:44:31.535232,GET,/api/articles/1/,21.77,171,0,
2026-05-16T16:44:31.633236,GET,/api/external/,119.15,73,0,
2026-05-16T16:44:32.433017,PUT,/api/articles/1/,46.26,171,0,
2026-05-16T16:44:32.713092,GET,/api/external/,109.3,74,0,
2026-05-16T16:44:32.739833,PUT,/api/articles/1/,45.01,171,0,
2026-05-16T16:44:33.048769,GET,/api/external/,111.29,74,0,
