timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:07:14.358829,GET,/api/mixed/pipeline/1/,2.8,82,0,
2026-05-16T16:07:14.366141,GET,/api/mixed/pipeline/1/,3.06,82,0,
2026-05-16T16:07:14.372133,GET,/api/mixed/db/1/,3.79,247,0,
2026-05-16T16:07:14.381226,GET,/api/mixed/pipeline/1/,2.91,82,0,
2026-05-16T16:07:14.397282,GET,/api/mixed/pipeline/1/,3.73,82,0,
2026-05-16T16:07:14.402238,GET,/api/mixed/pipeline/1/,2.75,82,0,
2026-05-16T16:07:14.422639,GET,/api/mixed/pipeline/1/,3.34,82,0,
2026-05-16T16:07:14.423159,GET,/api/mixed/db/1/,4.94,247,0,
2026-05-16T16:07:14.423559,GET,/api/mixed/pipeline/1/,3.86,82,0,
2026-05-16T16:07:14.428811,GET,/api/mixed/db/1/,4.01,247,0,
2026-05-16T16:07:14.439961,GET,/api/mixed/pipeline/1/,3.84,82,0,
2026-05-16T16:07:14.440384,GET,/api/mixed/pipeline/1/,3.15,82,0,
2026-05-16T16:07:14.470433,GET,/api/mixed/db/1/,4.75,247,0,
2026-05-16T16:07:14.497963,GET,/api/mixed/pipeline/1/,3.13,82,0,
2026-05-16T16:07:14.513065,GET,/api/mixed/db/1/,5.75,247,0,
2026-05-16T16:07:14.520705,GET,/api/mixed/http/,108.11,55353,0,
2026-05-16T16:07:14.538634,GET,/api/mixed/http/,111.3,55353,0,
2026-05-16T16:07:14.557505,GET,/api/mixed/db/1/,4.47,247,0,
2026-05-16T16:07:14.559779,GET,/api/mixed/db/1/,4.16,247,0,
2026-05-16T16:07:14.569866,GET,/api/mixed/http/,108.09,55353,0,
2026-05-16T16:07:14.580544,GET,/api/mixed/pipeline/1/,2.82,82,0,
2026-05-16T16:07:14.617337,GET,/api/mixed/http/,108.01,55353,0,
2026-05-16T16:07:14.629443,GET,/api/mixed/pipeline/1/,3.42,82,0,
2026-05-16T16:07:14.629978,GET,/api/mixed/pipeline/1/,2.62,82,0,
2026-05-16T16:07:14.641948,GET,/api/mixed/pipeline/1/,3.56,82,0,
2026-05-16T16:07:14.642363,GET,/api/mixed/pipeline/1/,2.7,82,0,
2026-05-16T16:07:14.666940,GET,/api/mixed/http/,108.15,55353,0,
2026-05-16T16:07:14.672196,GET,/api/mixed/db/1/,3.87,247,0,
2026-05-16T16:07:14.687240,GET,/api/mixed/pipeline/1/,3.78,82,0,
