timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:25:28.706197,POST,/api/articles/analyze/,3.61,58,0,
2026-05-16T15:25:28.711513,POST,/api/articles/bulk/,7.75,34,0,
2026-05-16T15:25:28.719307,GET,/api/articles/list/large/,34.8,471824,0,
2026-05-16T15:25:28.719954,POST,/api/articles/bulk/,10.28,34,0,
2026-05-16T15:25:28.721196,GET,/api/articles/list/large/,39.14,471824,0,
2026-05-16T15:25:28.722936,POST,/api/articles/analyze/,5.41,58,0,
2026-05-16T15:25:28.731085,GET,/api/articles/list/large/,34.93,471824,0,
2026-05-16T15:25:28.731701,GET,/api/articles/list/small/,5.53,23002,0,
2026-05-16T15:25:28.750984,GET,/api/articles/list/large/,40.51,471824,0,
2026-05-16T15:25:28.751469,GET,/api/articles/list/small/,5.1,23002,0,
2026-05-16T15:25:28.755820,GET,/api/articles/list/large/,41.08,471824,0,
2026-05-16T15:25:28.767712,GET,/api/articles/list/large/,33.78,471824,0,
2026-05-16T15:25:28.779912,POST,/api/articles/bulk/,7.95,34,0,
2026-05-16T15:25:28.781560,POST,/api/articles/analyze/,3.03,58,0,
2026-05-16T15:25:28.792730,GET,/api/articles/list/large/,33.66,471824,0,
2026-05-16T15:25:28.794236,GET,/api/articles/list/small/,4.44,23002,0,
2026-05-16T15:25:28.806357,GET,/api/articles/list/large/,33.6,471824,0,
2026-05-16T15:25:28.816145,POST,/api/articles/analyze/,3.36,58,0,
2026-05-16T15:25:28.822555,POST,/api/articles/bulk/,7.49,34,0,
2026-05-16T15:25:28.826119,POST,/api/articles/bulk/,6.83,34,0,
2026-05-16T15:25:28.831922,POST,/api/articles/analyze/,2.4,58,0,
2026-05-16T15:25:28.845933,POST,/api/articles/analyze/,2.53,58,0,
2026-05-16T15:25:28.862879,POST,/api/articles/analyze/,2.7,58,0,
2026-05-16T15:25:29.012401,GET,/api/articles/list/large/,172.7,471824,0,
2026-05-16T15:25:29.014648,GET,/api/articles/list/large/,181.37,471824,0,
