timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:41:49.053451,GET,/api/articles/1/,5.11,171,0,
2026-05-16T15:41:49.173072,GET,/api/external/,102.56,77,0,
2026-05-16T15:41:49.176479,GET,/api/articles/1/,4.42,171,0,
2026-05-16T15:41:49.560413,PUT,/api/articles/1/,1437.27,171,0,
2026-05-16T15:41:49.561061,POST,/api/queue/,492.15,68,0,
2026-05-16T15:41:49.718183,POST,/api/queue/,1221.73,68,0,
2026-05-16T15:41:49.878459,GET,/api/cache/1/,3.7,142,0,
2026-05-16T15:41:49.895906,PUT,/api/articles/1/,1447.62,171,0,
2026-05-16T15:41:50.033561,GET,/api/external/,103.21,77,0,
2026-05-16T15:41:50.754773,GET,/api/articles/1/,4.33,171,0,
2026-05-16T15:41:50.849667,PUT,/api/articles/1/,68.5,171,0,
2026-05-16T15:41:50.850405,POST,/api/queue/,12.42,68,0,
2026-05-16T15:41:51.117441,GET,/api/articles/1/,5.19,171,0,
2026-05-16T15:41:51.171239,GET,/api/cache/1/,4.09,142,0,
2026-05-16T15:41:51.313704,GET,/api/external/,103.18,78,0,
2026-05-16T15:41:51.545018,GET,/api/articles/1/,4.23,171,0,
2026-05-16T15:41:51.932319,GET,/api/cache/1/,3.27,142,0,
2026-05-16T15:41:52.167941,GET,/api/articles/1/,4.07,171,0,
2026-05-16T15:41:52.961597,GET,/api/external/,103.25,78,0,
2026-05-16T15:41:52.988723,GET,/api/external/,103.62,78,0,
2026-05-16T15:41:53.501773,PUT,/api/articles/1/,1289.41,171,0,
2026-05-16T15:41:53.502377,POST,/api/queue/,773.63,68,0,
2026-05-16T15:41:53.502903,POST,/api/queue/,556.66,68,0,
2026-05-16T15:41:53.632109,GET,/api/cache/1/,3.67,142,0,
2026-05-16T15:41:53.816331,GET,/api/external/,103.83,77,0,
2026-05-16T15:41:54.089571,GET,/api/external/,103.46,78,0,
2026-05-16T15:41:54.267291,GET,/api/articles/1/,4.05,171,0,
2026-05-16T15:41:54.577956,PUT,/api/articles/1/,37.83,171,0,
2026-05-16T15:41:55.111356,GET,/api/articles/1/,5.02,171,0,
2026-05-16T15:41:55.350583,PUT,/api/articles/1/,506.84,171,0,
2026-05-16T15:41:55.377789,PUT,/api/articles/1/,374.68,171,0,
2026-05-16T15:41:55.378273,POST,/api/queue/,27.53,68,0,
2026-05-16T15:41:55.551293,GET,/api/articles/1/,5.35,171,0,
2026-05-16T15:41:55.800038,GET,/api/cache/1/,3.28,142,0,
2026-05-16T15:41:55.806660,PUT,/api/articles/1/,37.71,171,0,
2026-05-16T15:41:55.814420,POST,/api/queue/,5.55,68,0,
2026-05-16T15:41:55.855905,GET,/api/articles/1/,4.21,171,0,
2026-05-16T15:41:56.497362,GET,/api/articles/1/,5.45,171,0,
2026-05-16T15:41:56.804197,GET,/api/cache/1/,3.06,142,0,
2026-05-16T15:41:56.880988,GET,/api/cache/1/,3.36,142,0,
2026-05-16T15:41:56.951896,GET,/api/cache/1/,3.6,142,0,
2026-05-16T15:41:57.109929,GET,/api/articles/1/,4.63,171,0,
2026-05-16T15:41:57.220234,POST,/api/queue/,5.75,68,0,
2026-05-16T15:41:57.507680,POST,/api/queue/,4.66,68,0,
2026-05-16T15:41:57.531999,GET,/api/cache/1/,3.04,142,0,
2026-05-16T15:41:57.750726,POST,/api/queue/,5.12,68,0,
2026-05-16T15:41:57.919594,GET,/api/articles/1/,4.22,171,0,
2026-05-16T15:41:57.975168,GET,/api/articles/1/,4.15,171,0,
2026-05-16T15:41:58.682599,GET,/api/cache/1/,3.28,142,0,
2026-05-16T15:41:58.826710,PUT,/api/articles/1/,324.53,171,0,
2026-05-16T15:41:59.162416,GET,/api/external/,103.2,78,0,
2026-05-16T15:41:59.198839,GET,/api/articles/1/,4.12,171,0,
2026-05-16T15:41:59.214211,GET,/api/articles/1/,4.16,171,0,
2026-05-16T15:41:59.438763,GET,/api/external/,103.24,77,0,
2026-05-16T15:41:59.620976,GET,/api/external/,104.71,78,0,
2026-05-16T15:42:00.053934,GET,/api/external/,103.22,78,0,
2026-05-16T15:42:00.151723,GET,/api/articles/1/,4.82,171,0,
2026-05-16T15:42:00.310501,GET,/api/external/,103.19,78,0,
2026-05-16T15:42:00.645925,PUT,/api/articles/1/,124.45,171,0,
2026-05-16T15:42:00.676919,GET,/api/cache/1/,3.71,142,0,
2026-05-16T15:42:01.295073,GET,/api/cache/1/,2.98,142,0,
2026-05-16T15:42:01.392356,GET,/api/external/,103.2,77,0,
