timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:17:08.911293,GET,/api/articles/list/small/,8.54,23002,0,
2026-05-16T16:17:08.991649,POST,/api/articles/bulk/,10.66,34,0,
2026-05-16T16:17:09.660586,POST,/api/articles/bulk/,10.55,34,0,
2026-05-16T16:17:10.042549,GET,/api/articles/list/large/,33.43,471824,0,
2026-05-16T16:17:10.056456,POST,/api/articles/bulk/,11.31,34,0,
2026-05-16T16:17:10.094415,POST,/api/articles/analyze/,7.58,58,0,
2026-05-16T16:17:10.121220,GET,/api/articles/list/small/,8.54,23002,0,
2026-05-16T16:17:10.197818,POST,/api/articles/analyze/,6.96,58,0,
2026-05-16T16:17:10.217093,POST,/api/articles/bulk/,11.01,34,0,
2026-05-16T16:17:10.468115,POST,/api/articles/analyze/,7.0,58,0,
2026-05-16T16:17:10.746511,POST,/api/articles/bulk/,10.75,34,0,
2026-05-16T16:17:11.257108,GET,/api/articles/list/small/,9.31,23002,0,
2026-05-16T16:17:11.345517,GET,/api/articles/list/large/,36.1,471824,0,
2026-05-16T16:17:11.581117,GET,/api/articles/list/small/,9.36,23002,0,
2026-05-16T16:17:11.691197,GET,/api/articles/list/small/,8.75,23002,0,
2026-05-16T16:17:11.724424,GET,/api/articles/list/small/,10.98,23002,0,
2026-05-16T16:17:11.844074,POST,/api/articles/analyze/,7.13,58,0,
2026-05-16T16:17:12.024109,GET,/api/articles/list/small/,8.5,23002,0,
2026-05-16T16:17:12.465340,GET,/api/articles/list/small/,10.06,23002,0,
2026-05-16T16:17:12.496303,POST,/api/articles/bulk/,12.63,34,0,
2026-05-16T16:17:12.769186,GET,/api/articles/list/large/,39.03,471824,0,
2026-05-16T16:17:12.892646,POST,/api/articles/analyze/,7.86,58,0,
2026-05-16T16:17:13.640095,POST,/api/articles/analyze/,6.92,58,0,
2026-05-16T16:17:13.709347,POST,/api/articles/bulk/,14.9,34,0,
2026-05-16T16:17:13.912484,GET,/api/articles/list/small/,8.48,23002,0,
2026-05-16T16:17:14.073156,GET,/api/articles/list/small/,8.65,23002,0,
2026-05-16T16:17:14.349474,GET,/api/articles/list/small/,8.53,23002,0,
2026-05-16T16:17:14.461893,POST,/api/articles/bulk/,14.82,34,0,
2026-05-16T16:17:14.523584,GET,/api/articles/list/large/,32.21,471824,0,
2026-05-16T16:17:14.813671,POST,/api/articles/analyze/,7.08,58,0,
2026-05-16T16:17:15.031347,POST,/api/articles/analyze/,8.93,58,0,
2026-05-16T16:17:15.121775,POST,/api/articles/bulk/,12.02,34,0,
2026-05-16T16:17:15.202285,GET,/api/articles/list/large/,36.2,471824,0,
2026-05-16T16:17:15.310434,GET,/api/articles/list/small/,8.76,23002,0,
2026-05-16T16:17:15.433949,GET,/api/articles/list/small/,10.81,23002,0,
2026-05-16T16:17:16.004983,GET,/api/articles/list/small/,8.74,23002,0,
2026-05-16T16:17:16.181494,GET,/api/articles/list/small/,9.02,23002,0,
2026-05-16T16:17:16.373561,GET,/api/articles/list/large/,36.47,471824,0,
2026-05-16T16:17:16.434428,POST,/api/articles/bulk/,11.37,34,0,
2026-05-16T16:17:16.738416,GET,/api/articles/list/large/,34.29,471824,0,
2026-05-16T16:17:16.986351,GET,/api/articles/list/small/,9.19,23002,0,
2026-05-16T16:17:17.281520,POST,/api/articles/analyze/,7.25,58,0,
2026-05-16T16:17:17.557378,POST,/api/articles/analyze/,7.08,58,0,
2026-05-16T16:17:17.843669,POST,/api/articles/bulk/,11.26,34,0,
2026-05-16T16:17:17.990320,POST,/api/articles/analyze/,9.22,58,0,
2026-05-16T16:17:18.081890,POST,/api/articles/analyze/,7.04,58,0,
2026-05-16T16:17:18.128653,GET,/api/articles/list/small/,12.42,23002,0,
2026-05-16T16:17:19.098591,GET,/api/articles/list/small/,8.55,23002,0,
2026-05-16T16:17:19.245518,POST,/api/articles/analyze/,16.17,58,0,
2026-05-16T16:17:19.245964,POST,/api/articles/bulk/,15.63,34,0,
2026-05-16T16:17:19.323394,GET,/api/articles/list/large/,38.19,471824,0,
2026-05-16T16:17:19.633354,GET,/api/articles/list/large/,88.08,471824,0,
2026-05-16T16:17:19.695401,GET,/api/articles/list/large/,33.56,471824,0,
2026-05-16T16:17:19.746213,POST,/api/articles/analyze/,7.53,58,0,
2026-05-16T16:17:20.208382,GET,/api/articles/list/small/,8.89,23002,0,
2026-05-16T16:17:20.336730,GET,/api/articles/list/large/,38.87,471824,0,
2026-05-16T16:17:20.393284,POST,/api/articles/analyze/,7.1,58,0,
2026-05-16T16:17:20.758032,GET,/api/articles/list/small/,8.51,23002,0,
2026-05-16T16:17:21.012406,GET,/api/articles/list/large/,35.71,471824,0,
2026-05-16T16:17:21.016739,POST,/api/articles/analyze/,11.99,58,0,
