timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T17:11:30.043480,GET,/api/mixed/db/1/,10.05,247,0,
2026-05-16T17:11:30.130041,GET,/api/mixed/db/1/,16.94,247,0,
2026-05-16T17:11:30.290799,GET,/api/mixed/pipeline/1/,9.3,82,0,
2026-05-16T17:11:30.544927,GET,/api/mixed/db/1/,10.2,247,0,
2026-05-16T17:11:30.597969,GET,/api/mixed/db/1/,11.61,247,0,
2026-05-16T17:11:30.770387,GET,/api/mixed/http/,115.07,55353,0,
2026-05-16T17:11:30.792687,GET,/api/mixed/db/1/,10.04,247,0,
2026-05-16T17:11:31.179571,GET,/api/mixed/http/,112.54,55353,0,
2026-05-16T17:11:31.685848,GET,/api/mixed/db/1/,14.92,247,0,
2026-05-16T17:11:31.764030,GET,/api/mixed/pipeline/1/,9.66,82,0,
2026-05-16T17:11:31.929761,GET,/api/mixed/http/,117.44,55353,0,
2026-05-16T17:11:31.966371,GET,/api/mixed/db/1/,10.34,247,0,
2026-05-16T17:11:32.151767,GET,/api/mixed/pipeline/1/,10.54,82,0,
2026-05-16T17:11:32.464844,GET,/api/mixed/db/1/,10.37,247,0,
2026-05-16T17:11:32.660138,GET,/api/mixed/pipeline/1/,17.56,82,0,
2026-05-16T17:11:32.773838,GET,/api/mixed/http/,114.76,55353,0,
2026-05-16T17:11:32.891103,GET,/api/mixed/http/,112.94,55353,0,
2026-05-16T17:11:33.522826,GET,/api/mixed/db/1/,10.59,247,0,
2026-05-16T17:11:33.556177,GET,/api/mixed/db/1/,10.87,247,0,
2026-05-16T17:11:33.564184,GET,/api/mixed/pipeline/1/,10.14,82,0,
2026-05-16T17:11:33.838402,GET,/api/mixed/http/,112.84,55353,0,
2026-05-16T17:11:34.318173,GET,/api/mixed/db/1/,10.56,247,0,
2026-05-16T17:11:34.562913,GET,/api/mixed/http/,113.31,55353,0,
2026-05-16T17:11:34.744160,GET,/api/mixed/http/,114.55,55353,0,
2026-05-16T17:11:34.834087,GET,/api/mixed/http/,113.16,55353,0,
2026-05-16T17:11:34.843168,GET,/api/mixed/pipeline/1/,11.33,82,0,
2026-05-16T17:11:35.870718,GET,/api/mixed/pipeline/1/,10.36,82,0,
2026-05-16T17:11:35.925409,GET,/api/mixed/db/1/,11.25,247,0,
2026-05-16T17:11:36.095020,GET,/api/mixed/pipeline/1/,9.66,82,0,
2026-05-16T17:11:36.425978,GET,/api/mixed/db/1/,13.91,247,0,
2026-05-16T17:11:36.806650,GET,/api/mixed/db/1/,16.04,247,0,
2026-05-16T17:11:37.229677,GET,/api/mixed/db/1/,10.81,247,0,
2026-05-16T17:11:37.291672,GET,/api/mixed/db/1/,10.46,247,0,
2026-05-16T17:11:37.711390,GET,/api/mixed/http/,113.73,55353,0,
2026-05-16T17:11:37.755219,GET,/api/mixed/pipeline/1/,11.44,82,0,
2026-05-16T17:11:37.826428,GET,/api/mixed/pipeline/1/,11.66,82,0,
2026-05-16T17:11:38.002972,GET,/api/mixed/pipeline/1/,11.91,82,0,
2026-05-16T17:11:38.420293,GET,/api/mixed/http/,113.51,55353,0,
2026-05-16T17:11:38.512154,GET,/api/mixed/http/,114.18,55353,0,
2026-05-16T17:11:38.774111,GET,/api/mixed/pipeline/1/,10.09,82,0,
2026-05-16T17:11:38.870506,GET,/api/mixed/db/1/,10.79,247,0,
2026-05-16T17:11:38.918372,GET,/api/mixed/db/1/,12.44,247,0,
2026-05-16T17:11:39.325657,GET,/api/mixed/pipeline/1/,10.08,82,0,
2026-05-16T17:11:39.434904,GET,/api/mixed/db/1/,10.47,247,0,
2026-05-16T17:11:39.503923,GET,/api/mixed/pipeline/1/,9.71,82,0,
2026-05-16T17:11:40.132556,GET,/api/mixed/pipeline/1/,13.9,82,0,
2026-05-16T17:11:40.138793,GET,/api/mixed/db/1/,14.19,247,0,
2026-05-16T17:11:40.191298,GET,/api/mixed/pipeline/1/,14.27,82,0,
2026-05-16T17:11:40.480480,GET,/api/mixed/db/1/,10.38,247,0,
2026-05-16T17:11:40.574618,GET,/api/mixed/db/1/,10.78,247,0,
2026-05-16T17:11:40.632552,GET,/api/mixed/pipeline/1/,10.1,82,0,
2026-05-16T17:11:41.009094,GET,/api/mixed/http/,113.62,55353,0,
2026-05-16T17:11:41.174498,GET,/api/mixed/db/1/,11.94,247,0,
2026-05-16T17:11:41.504554,GET,/api/mixed/http/,113.1,55353,0,
2026-05-16T17:11:41.666950,GET,/api/mixed/db/1/,10.38,247,0,
2026-05-16T17:11:41.829011,GET,/api/mixed/pipeline/1/,12.78,82,0,
2026-05-16T17:11:42.018591,GET,/api/mixed/db/1/,13.82,247,0,
2026-05-16T17:11:42.139340,GET,/api/mixed/pipeline/1/,11.16,82,0,
2026-05-16T17:11:42.632744,GET,/api/mixed/pipeline/1/,9.97,82,0,
2026-05-16T17:11:42.662212,GET,/api/mixed/pipeline/1/,10.06,82,0,
2026-05-16T17:11:42.797513,GET,/api/mixed/pipeline/1/,9.91,82,0,
2026-05-16T17:11:43.244273,GET,/api/mixed/db/1/,11.1,247,0,
2026-05-16T17:11:43.290294,GET,/api/mixed/pipeline/1/,9.72,82,0,
2026-05-16T17:11:43.708781,GET,/api/mixed/http/,116.55,55353,0,
2026-05-16T17:11:43.742142,GET,/api/mixed/db/1/,9.94,247,0,
2026-05-16T17:11:43.819923,GET,/api/mixed/http/,114.08,55353,0,
2026-05-16T17:11:43.928533,GET,/api/mixed/db/1/,10.23,247,0,
2026-05-16T17:11:43.958174,GET,/api/mixed/http/,113.88,55353,0,
2026-05-16T17:11:44.281908,GET,/api/mixed/db/1/,12.73,247,0,
2026-05-16T17:11:44.368506,GET,/api/mixed/http/,116.3,55353,0,
2026-05-16T17:11:44.641693,GET,/api/mixed/pipeline/1/,9.73,82,0,
2026-05-16T17:11:44.922277,GET,/api/mixed/db/1/,11.07,247,0,
2026-05-16T17:11:45.014753,GET,/api/mixed/pipeline/1/,9.61,82,0,
2026-05-16T17:11:45.148987,GET,/api/mixed/http/,112.82,55353,0,
2026-05-16T17:11:45.336712,GET,/api/mixed/http/,121.04,55353,0,
2026-05-16T17:11:45.654954,GET,/api/mixed/db/1/,10.41,247,0,
2026-05-16T17:11:46.110662,GET,/api/mixed/http/,114.11,55353,0,
2026-05-16T17:11:46.152077,GET,/api/mixed/pipeline/1/,9.97,82,0,
2026-05-16T17:11:46.269599,GET,/api/mixed/pipeline/1/,12.08,82,0,
2026-05-16T17:11:46.559408,GET,/api/mixed/db/1/,12.06,247,0,
2026-05-16T17:11:46.581802,GET,/api/mixed/http/,112.35,55353,0,
2026-05-16T17:11:46.619166,GET,/api/mixed/pipeline/1/,9.83,82,0,
2026-05-16T17:11:47.574841,GET,/api/mixed/pipeline/1/,10.02,82,0,
2026-05-16T17:11:47.723073,GET,/api/mixed/db/1/,10.96,247,0,
2026-05-16T17:11:48.134041,GET,/api/mixed/http/,113.19,55353,0,
2026-05-16T17:11:48.150675,GET,/api/mixed/db/1/,10.16,247,0,
2026-05-16T17:11:48.519260,GET,/api/mixed/http/,114.0,55353,0,
2026-05-16T17:11:48.686971,GET,/api/mixed/http/,113.35,55353,0,
2026-05-16T17:11:48.754746,GET,/api/mixed/db/1/,12.4,247,0,
2026-05-16T17:11:48.761663,GET,/api/mixed/db/1/,13.41,247,0,
2026-05-16T17:11:49.098073,GET,/api/mixed/pipeline/1/,11.53,82,0,
2026-05-16T17:11:49.126511,GET,/api/mixed/http/,113.94,55353,0,
2026-05-16T17:11:49.688292,GET,/api/mixed/db/1/,11.38,247,0,
2026-05-16T17:11:50.349366,GET,/api/mixed/http/,117.79,55353,0,
