timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T17:09:21.880793,GET,/api/mixed/http/,186.51,55353,0,
2026-05-16T17:09:21.895859,GET,/api/mixed/http/,189.54,55353,0,
2026-05-16T17:09:21.898940,GET,/api/mixed/db/1/,181.33,247,0,
2026-05-16T17:09:21.911286,GET,/api/mixed/pipeline/1/,196.07,82,0,
2026-05-16T17:09:21.917530,GET,/api/mixed/db/1/,176.52,247,0,
2026-05-16T17:09:21.944677,GET,/api/mixed/http/,230.05,55353,0,
2026-05-16T17:09:21.952811,GET,/api/mixed/db/1/,182.1,247,0,
2026-05-16T17:09:21.959406,GET,/api/mixed/pipeline/1/,224.12,82,0,
2026-05-16T17:09:21.960000,GET,/api/mixed/http/,242.79,55353,0,
2026-05-16T17:09:21.962335,GET,/api/mixed/pipeline/1/,223.32,82,0,
2026-05-16T17:09:21.965232,GET,/api/mixed/pipeline/1/,218.68,82,0,
2026-05-16T17:09:21.969014,GET,/api/mixed/db/1/,185.91,247,0,
2026-05-16T17:09:21.972210,GET,/api/mixed/pipeline/1/,214.53,82,0,
2026-05-16T17:09:21.997968,GET,/api/mixed/pipeline/1/,225.16,82,0,
2026-05-16T17:09:22.000851,GET,/api/mixed/http/,268.45,55353,0,
2026-05-16T17:09:22.047012,GET,/api/mixed/db/1/,191.72,247,0,
2026-05-16T17:09:22.053745,GET,/api/mixed/pipeline/1/,237.36,82,0,
2026-05-16T17:09:22.065235,GET,/api/mixed/db/1/,209.4,247,0,
2026-05-16T17:09:22.078131,GET,/api/mixed/pipeline/1/,238.64,82,0,
2026-05-16T17:09:22.080310,GET,/api/mixed/http/,295.32,55353,0,
2026-05-16T17:09:22.083065,GET,/api/mixed/http/,291.0,55353,0,
2026-05-16T17:09:22.083657,GET,/api/mixed/http/,301.11,55353,0,
2026-05-16T17:09:22.087874,GET,/api/mixed/http/,291.64,55353,0,
2026-05-16T17:09:22.101603,GET,/api/mixed/http/,267.7,55353,0,
2026-05-16T17:09:22.103604,GET,/api/mixed/db/1/,194.64,247,0,
2026-05-16T17:09:22.119658,GET,/api/mixed/pipeline/1/,217.49,82,0,
2026-05-16T17:09:22.129253,GET,/api/mixed/pipeline/1/,218.34,82,0,
2026-05-16T17:09:22.131113,GET,/api/mixed/http/,269.13,55353,0,
