timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:39:36.319872,GET,/api/cache/1/,3.08,142,0,
2026-05-16T15:39:36.341800,GET,/api/articles/1/,3.99,171,0,
2026-05-16T15:39:36.351886,GET,/api/articles/1/,4.87,171,0,
2026-05-16T15:39:36.352359,POST,/api/queue/,5.84,68,0,
2026-05-16T15:39:36.354149,GET,/api/cache/1/,3.4,142,0,
2026-05-16T15:39:36.368274,PUT,/api/articles/1/,35.2,171,0,
2026-05-16T15:39:36.374077,POST,/api/queue/,3.62,68,0,
2026-05-16T15:39:36.382259,GET,/api/cache/1/,2.83,142,0,
2026-05-16T15:39:36.396243,PUT,/api/articles/1/,34.88,171,0,
2026-05-16T15:39:36.403160,GET,/api/articles/1/,3.8,171,0,
2026-05-16T15:39:36.408163,GET,/api/cache/1/,2.8,142,0,
2026-05-16T15:39:36.423301,PUT,/api/articles/1/,39.7,171,0,
2026-05-16T15:39:36.432482,GET,/api/cache/1/,3.54,142,0,
2026-05-16T15:39:36.444854,GET,/api/articles/1/,4.02,171,0,
2026-05-16T15:39:36.445822,GET,/api/external/,102.68,78,0,
2026-05-16T15:39:36.448980,POST,/api/queue/,4.01,68,0,
2026-05-16T15:39:36.451280,PUT,/api/articles/1/,38.92,171,0,
2026-05-16T15:39:36.464412,POST,/api/queue/,3.8,68,0,
2026-05-16T15:39:36.475738,GET,/api/articles/1/,3.97,171,0,
2026-05-16T15:39:36.482693,POST,/api/queue/,3.6,68,0,
2026-05-16T15:39:36.489154,PUT,/api/articles/1/,67.78,171,0,
2026-05-16T15:39:36.498559,GET,/api/external/,103.45,78,0,
2026-05-16T15:39:36.517554,PUT,/api/articles/1/,96.77,171,0,
2026-05-16T15:39:36.527563,GET,/api/articles/1/,4.02,171,0,
2026-05-16T15:39:36.537823,GET,/api/cache/1/,3.34,142,0,
2026-05-16T15:39:36.550085,GET,/api/cache/1/,2.89,142,0,
