timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:46:32.819742,GET,/api/articles/1/,10.65,171,0,
2026-05-16T16:46:32.847959,GET,/api/articles/1/,10.84,171,0,
2026-05-16T16:46:32.956086,PUT,/api/articles/1/,87.78,171,0,
2026-05-16T16:46:32.958795,GET,/api/cache/1/,27.54,171,0,
2026-05-16T16:46:32.959251,GET,/api/cache/1/,26.78,171,0,
2026-05-16T16:46:32.966050,POST,/api/queue/,16.52,68,0,
2026-05-16T16:46:33.062082,GET,/api/cache/1/,9.6,171,0,
2026-05-16T16:46:33.231428,GET,/api/cache/1/,11.96,171,0,
2026-05-16T16:46:33.256042,PUT,/api/articles/1/,129.67,171,0,
2026-05-16T16:46:33.348569,GET,/api/external/,109.6,74,0,
2026-05-16T16:46:33.357639,GET,/api/cache/1/,14.03,171,0,
2026-05-16T16:46:33.365159,POST,/api/queue/,12.36,68,0,
2026-05-16T16:46:33.371043,POST,/api/queue/,9.19,68,0,
2026-05-16T16:46:33.416974,GET,/api/cache/1/,15.63,171,0,
2026-05-16T16:46:33.450504,GET,/api/cache/1/,10.22,171,0,
2026-05-16T16:46:33.454914,PUT,/api/articles/1/,50.64,171,0,
2026-05-16T16:46:33.511034,GET,/api/articles/1/,10.38,171,0,
2026-05-16T16:46:33.570267,PUT,/api/articles/1/,49.93,171,0,
2026-05-16T16:46:33.606911,GET,/api/cache/1/,18.71,171,0,
2026-05-16T16:46:33.656729,GET,/api/external/,114.45,74,0,
2026-05-16T16:46:33.662029,GET,/api/articles/1/,18.46,171,0,
2026-05-16T16:46:33.778075,GET,/api/cache/1/,13.7,171,0,
2026-05-16T16:46:33.823886,POST,/api/queue/,14.41,68,0,
2026-05-16T16:46:33.894563,GET,/api/external/,114.16,74,0,
2026-05-16T16:46:33.924705,GET,/api/external/,114.35,74,0,
2026-05-16T16:46:33.932734,PUT,/api/articles/1/,44.41,171,0,
2026-05-16T16:46:33.958296,GET,/api/external/,109.1,74,0,
2026-05-16T16:46:33.994778,POST,/api/queue/,10.14,68,0,
2026-05-16T16:46:34.009436,GET,/api/cache/1/,11.41,171,0,
2026-05-16T16:46:34.019737,POST,/api/queue/,9.04,68,0,
2026-05-16T16:46:34.029710,POST,/api/queue/,8.71,68,0,
2026-05-16T16:46:34.108803,GET,/api/articles/1/,20.6,171,0,
2026-05-16T16:46:34.138381,PUT,/api/articles/1/,70.18,171,0,
2026-05-16T16:46:34.165049,GET,/api/cache/1/,47.72,171,0,
2026-05-16T16:46:34.199126,GET,/api/articles/1/,20.45,171,0,
2026-05-16T16:46:34.204490,GET,/api/external/,114.1,74,0,
2026-05-16T16:46:34.232119,GET,/api/cache/1/,21.6,171,0,
2026-05-16T16:46:34.313522,GET,/api/cache/1/,17.86,171,0,
2026-05-16T16:46:34.358574,POST,/api/queue/,31.35,68,0,
2026-05-16T16:46:34.477315,GET,/api/articles/1/,61.16,171,0,
2026-05-16T16:46:34.485712,POST,/api/queue/,45.95,68,0,
2026-05-16T16:46:34.526150,PUT,/api/articles/1/,87.0,171,0,
2026-05-16T16:46:34.549361,GET,/api/external/,129.51,74,0,
2026-05-16T16:46:34.556179,GET,/api/articles/1/,37.79,171,0,
2026-05-16T16:46:34.561461,GET,/api/articles/1/,30.26,171,0,
2026-05-16T16:46:34.764004,GET,/api/external/,131.45,74,0,
2026-05-16T16:46:34.771244,POST,/api/queue/,39.79,68,0,
2026-05-16T16:46:34.802349,POST,/api/queue/,54.14,68,0,
2026-05-16T16:46:34.816550,GET,/api/cache/1/,71.36,171,0,
2026-05-16T16:46:34.845821,POST,/api/queue/,31.95,68,0,
2026-05-16T16:46:34.876997,PUT,/api/articles/1/,98.99,171,0,
2026-05-16T16:46:34.888017,GET,/api/cache/1/,22.6,171,0,
2026-05-16T16:46:34.931773,PUT,/api/articles/1/,91.78,171,0,
2026-05-16T16:46:34.944296,GET,/api/external/,125.51,74,0,
2026-05-16T16:46:35.062883,POST,/api/queue/,28.43,68,0,
2026-05-16T16:46:35.068834,GET,/api/articles/1/,35.57,171,0,
2026-05-16T16:46:35.076326,GET,/api/external/,119.5,74,0,
