timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T17:02:50.026805,GET,/api/mixed/pipeline/1/,28.8,82,0,
2026-05-16T17:02:50.072232,GET,/api/mixed/db/1/,70.72,247,0,
2026-05-16T17:02:50.074046,GET,/api/mixed/http/,163.1,55353,0,
2026-05-16T17:02:50.075017,GET,/api/mixed/http/,154.85,55353,0,
2026-05-16T17:02:50.077173,GET,/api/mixed/db/1/,72.96,247,0,
2026-05-16T17:02:50.091605,GET,/api/mixed/pipeline/1/,80.68,82,0,
2026-05-16T17:02:50.118342,GET,/api/mixed/db/1/,103.65,247,0,
2026-05-16T17:02:50.131103,GET,/api/mixed/http/,156.0,55353,0,
2026-05-16T17:02:50.134599,GET,/api/mixed/http/,151.27,55353,0,
2026-05-16T17:02:50.138165,GET,/api/mixed/db/1/,108.17,247,0,
2026-05-16T17:02:50.139903,GET,/api/mixed/http/,142.69,55353,0,
2026-05-16T17:02:50.147765,GET,/api/mixed/pipeline/1/,120.21,82,0,
2026-05-16T17:02:50.151565,GET,/api/mixed/pipeline/1/,90.41,82,0,
2026-05-16T17:02:50.156328,GET,/api/mixed/db/1/,72.91,247,0,
2026-05-16T17:02:50.158019,GET,/api/mixed/pipeline/1/,87.01,82,0,
2026-05-16T17:02:50.164587,GET,/api/mixed/db/1/,72.85,247,0,
2026-05-16T17:02:50.168868,GET,/api/mixed/pipeline/1/,31.41,82,0,
2026-05-16T17:02:50.181190,GET,/api/mixed/db/1/,10.08,247,0,
2026-05-16T17:02:50.191866,GET,/api/mixed/http/,150.76,55353,0,
2026-05-16T17:02:50.238143,GET,/api/mixed/db/1/,21.01,247,0,
2026-05-16T17:02:50.239747,GET,/api/mixed/pipeline/1/,19.7,82,0,
2026-05-16T17:02:50.266531,GET,/api/mixed/http/,172.11,55353,0,
2026-05-16T17:02:50.288970,GET,/api/mixed/http/,181.75,55353,0,
2026-05-16T17:02:50.334855,GET,/api/mixed/http/,171.08,55353,0,
2026-05-16T17:02:50.357511,GET,/api/mixed/db/1/,111.55,247,0,
2026-05-16T17:02:50.377014,GET,/api/mixed/pipeline/1/,128.87,82,0,
2026-05-16T17:02:50.383106,GET,/api/mixed/pipeline/1/,133.15,82,0,
2026-05-16T17:02:50.386928,GET,/api/mixed/pipeline/1/,139.2,82,0,
2026-05-16T17:02:50.391655,GET,/api/mixed/db/1/,132.0,247,0,
2026-05-16T17:02:50.392638,GET,/api/mixed/http/,167.71,55353,0,
2026-05-16T17:02:50.399611,GET,/api/mixed/db/1/,136.18,247,0,
2026-05-16T17:02:50.401569,GET,/api/mixed/db/1/,130.33,247,0,
2026-05-16T17:02:50.401986,GET,/api/mixed/db/1/,121.48,247,0,
2026-05-16T17:02:50.404901,GET,/api/mixed/db/1/,136.49,247,0,
2026-05-16T17:02:50.415748,GET,/api/mixed/pipeline/1/,147.99,82,0,
2026-05-16T17:02:50.416168,GET,/api/mixed/pipeline/1/,129.54,82,0,
2026-05-16T17:02:50.418159,GET,/api/mixed/db/1/,96.32,247,0,
2026-05-16T17:02:50.419105,GET,/api/mixed/pipeline/1/,122.89,82,0,
2026-05-16T17:02:50.423980,GET,/api/mixed/pipeline/1/,113.94,82,0,
2026-05-16T17:02:50.435203,GET,/api/mixed/db/1/,66.44,247,0,
2026-05-16T17:02:50.442412,GET,/api/mixed/db/1/,56.22,247,0,
2026-05-16T17:02:50.453649,GET,/api/mixed/db/1/,32.4,247,0,
2026-05-16T17:02:50.455964,GET,/api/mixed/db/1/,32.9,247,0,
2026-05-16T17:02:50.458474,GET,/api/mixed/db/1/,31.06,247,0,
2026-05-16T17:02:50.474878,GET,/api/mixed/http/,201.26,55353,0,
2026-05-16T17:02:50.497670,GET,/api/mixed/http/,182.59,55353,0,
2026-05-16T17:02:50.512006,GET,/api/mixed/db/1/,40.48,247,0,
2026-05-16T17:02:50.542935,GET,/api/mixed/http/,198.87,55353,0,
2026-05-16T17:02:50.551510,GET,/api/mixed/db/1/,67.39,247,0,
2026-05-16T17:02:50.555464,GET,/api/mixed/pipeline/1/,76.6,82,0,
2026-05-16T17:02:50.564419,GET,/api/mixed/db/1/,66.62,247,0,
2026-05-16T17:02:50.574365,GET,/api/mixed/db/1/,59.46,247,0,
2026-05-16T17:02:50.579721,GET,/api/mixed/pipeline/1/,75.23,82,0,
2026-05-16T17:02:50.588277,GET,/api/mixed/http/,128.43,55353,0,
2026-05-16T17:02:50.597402,GET,/api/mixed/pipeline/1/,59.88,82,0,
2026-05-16T17:02:50.626268,GET,/api/mixed/pipeline/1/,71.54,82,0,
2026-05-16T17:02:50.634306,GET,/api/mixed/http/,156.18,55353,0,
2026-05-16T17:02:50.641216,GET,/api/mixed/http/,161.93,55353,0,
2026-05-16T17:02:50.641904,GET,/api/mixed/db/1/,78.99,247,0,
2026-05-16T17:02:50.652814,GET,/api/mixed/db/1/,76.99,247,0,
2026-05-16T17:02:50.669528,GET,/api/mixed/db/1/,80.01,247,0,
2026-05-16T17:02:50.683423,GET,/api/mixed/pipeline/1/,96.47,82,0,
2026-05-16T17:02:50.690230,GET,/api/mixed/http/,170.6,55353,0,
2026-05-16T17:02:50.694983,GET,/api/mixed/db/1/,89.35,247,0,
2026-05-16T17:02:50.732918,GET,/api/mixed/pipeline/1/,116.58,82,0,
2026-05-16T17:02:50.746937,GET,/api/mixed/db/1/,110.68,247,0,
2026-05-16T17:02:50.756522,GET,/api/mixed/http/,182.87,55353,0,
2026-05-16T17:02:50.776313,GET,/api/mixed/db/1/,136.02,247,0,
