timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:13:48.631939,GET,/api/mixed/pipeline/1/,3.46,82,0,
2026-05-16T16:13:48.634172,GET,/api/mixed/pipeline/1/,3.09,82,0,
2026-05-16T16:13:48.649260,GET,/api/mixed/db/1/,3.87,247,0,
2026-05-16T16:13:48.655587,GET,/api/mixed/http/,108.78,55353,0,
2026-05-16T16:13:48.672487,GET,/api/mixed/db/1/,4.62,247,0,
2026-05-16T16:13:48.675292,GET,/api/mixed/db/1/,3.89,247,0,
2026-05-16T16:13:48.685314,GET,/api/mixed/db/1/,3.83,247,0,
2026-05-16T16:13:48.689688,GET,/api/mixed/http/,108.92,55353,0,
2026-05-16T16:13:48.691007,GET,/api/mixed/http/,107.61,55353,0,
2026-05-16T16:13:48.696527,GET,/api/mixed/pipeline/1/,2.89,82,0,
2026-05-16T16:13:48.697747,GET,/api/mixed/db/1/,4.57,247,0,
2026-05-16T16:13:48.711022,GET,/api/mixed/db/1/,4.92,247,0,
2026-05-16T16:13:48.713349,GET,/api/mixed/http/,107.7,55353,0,
2026-05-16T16:13:48.752652,GET,/api/mixed/pipeline/1/,3.04,82,0,
2026-05-16T16:13:48.775095,GET,/api/mixed/pipeline/1/,3.05,82,0,
2026-05-16T16:13:48.810860,GET,/api/mixed/db/1/,4.95,247,0,
2026-05-16T16:13:48.817195,GET,/api/mixed/db/1/,3.94,247,0,
2026-05-16T16:13:48.832901,GET,/api/mixed/http/,108.26,55353,0,
2026-05-16T16:13:48.846296,GET,/api/mixed/http/,108.02,55353,0,
2026-05-16T16:13:48.855181,GET,/api/mixed/http/,108.31,55353,0,
2026-05-16T16:13:48.873309,GET,/api/mixed/db/1/,3.98,247,0,
2026-05-16T16:13:48.883426,GET,/api/mixed/pipeline/1/,2.9,82,0,
2026-05-16T16:13:48.884847,GET,/api/mixed/http/,108.42,55353,0,
2026-05-16T16:13:48.889614,GET,/api/mixed/pipeline/1/,3.58,82,0,
2026-05-16T16:13:48.891018,GET,/api/mixed/db/1/,4.09,247,0,
2026-05-16T16:13:48.903455,GET,/api/mixed/db/1/,4.08,247,0,
2026-05-16T16:13:48.906645,GET,/api/mixed/pipeline/1/,3.05,82,0,
2026-05-16T16:13:48.929344,GET,/api/mixed/db/1/,4.05,247,0,
2026-05-16T16:13:48.939401,GET,/api/mixed/http/,109.03,55353,0,
2026-05-16T16:13:48.979555,GET,/api/mixed/pipeline/1/,3.19,82,0,
2026-05-16T16:13:48.980672,GET,/api/mixed/db/1/,4.87,247,0,
