timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:27:37.323600,POST,/api/articles/analyze/,5.04,58,0,
2026-05-16T15:27:37.847299,GET,/api/articles/list/large/,37.87,471824,0,
2026-05-16T15:27:38.581356,POST,/api/articles/analyze/,5.09,58,0,
2026-05-16T15:27:39.102502,POST,/api/articles/analyze/,5.35,58,0,
2026-05-16T15:27:39.238215,GET,/api/articles/list/small/,8.12,23002,0,
2026-05-16T15:27:39.463483,GET,/api/articles/list/small/,8.38,23002,0,
2026-05-16T15:27:39.489090,POST,/api/articles/analyze/,3.0,58,0,
2026-05-16T15:27:39.552592,GET,/api/articles/list/small/,9.23,23002,0,
2026-05-16T15:27:39.733357,GET,/api/articles/list/small/,9.2,23002,0,
2026-05-16T15:27:39.880514,GET,/api/articles/list/large/,37.58,471824,0,
2026-05-16T15:27:40.041479,POST,/api/articles/bulk/,11.1,34,0,
2026-05-16T15:27:40.170145,POST,/api/articles/analyze/,3.05,58,0,
2026-05-16T15:27:40.713551,POST,/api/articles/analyze/,5.96,58,0,
2026-05-16T15:27:40.828347,GET,/api/articles/list/large/,37.34,471824,0,
2026-05-16T15:27:40.913205,POST,/api/articles/analyze/,5.17,58,0,
2026-05-16T15:27:41.053562,GET,/api/articles/list/large/,36.83,471824,0,
2026-05-16T15:27:41.494619,POST,/api/articles/analyze/,2.73,58,0,
2026-05-16T15:27:41.726250,POST,/api/articles/bulk/,7.7,34,0,
2026-05-16T15:27:41.923066,POST,/api/articles/analyze/,4.93,58,0,
2026-05-16T15:27:42.158735,POST,/api/articles/bulk/,9.13,34,0,
2026-05-16T15:27:42.232621,POST,/api/articles/analyze/,4.47,58,0,
2026-05-16T15:27:42.342389,POST,/api/articles/bulk/,7.33,34,0,
2026-05-16T15:27:42.441206,POST,/api/articles/analyze/,3.45,58,0,
2026-05-16T15:27:42.601911,POST,/api/articles/bulk/,11.14,34,0,
2026-05-16T15:27:42.650391,POST,/api/articles/bulk/,9.17,34,0,
2026-05-16T15:27:42.930119,GET,/api/articles/list/large/,48.84,471824,0,
2026-05-16T15:27:43.374266,GET,/api/articles/list/small/,4.67,23002,0,
2026-05-16T15:27:43.489077,GET,/api/articles/list/large/,34.21,471824,0,
2026-05-16T15:27:43.678895,POST,/api/articles/analyze/,3.04,58,0,
2026-05-16T15:27:43.744709,POST,/api/articles/bulk/,13.21,34,0,
2026-05-16T15:27:44.291243,POST,/api/articles/analyze/,5.12,58,0,
2026-05-16T15:27:44.508330,GET,/api/articles/list/large/,34.34,471824,0,
2026-05-16T15:27:44.650673,GET,/api/articles/list/large/,37.83,471824,0,
2026-05-16T15:27:44.651214,POST,/api/articles/bulk/,8.08,34,0,
2026-05-16T15:27:44.784307,POST,/api/articles/bulk/,9.36,34,0,
2026-05-16T15:27:44.828570,GET,/api/articles/list/large/,34.92,471824,0,
2026-05-16T15:27:45.749284,POST,/api/articles/analyze/,3.07,58,0,
2026-05-16T15:27:46.156287,POST,/api/articles/analyze/,4.85,58,0,
