timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:30:10.867143,GET,/api/articles/list/small/,9.11,23002,0,
2026-05-16T16:30:10.981458,GET,/api/articles/list/small/,8.95,23002,0,
2026-05-16T16:30:11.036118,POST,/api/articles/bulk/,12.03,34,0,
2026-05-16T16:30:11.161928,GET,/api/articles/list/small/,15.31,23002,0,
2026-05-16T16:30:11.180641,POST,/api/articles/bulk/,16.22,34,0,
2026-05-16T16:30:11.426368,POST,/api/articles/analyze/,7.68,58,0,
2026-05-16T16:30:11.476846,POST,/api/articles/bulk/,16.12,34,0,
2026-05-16T16:30:11.903095,GET,/api/articles/list/large/,39.41,471824,0,
2026-05-16T16:30:12.011042,GET,/api/articles/list/large/,38.55,471824,0,
2026-05-16T16:30:12.093799,GET,/api/articles/list/large/,43.2,471824,0,
2026-05-16T16:30:12.131661,GET,/api/articles/list/small/,9.5,23002,0,
2026-05-16T16:30:12.320206,GET,/api/articles/list/small/,8.88,23002,0,
2026-05-16T16:30:13.230492,POST,/api/articles/analyze/,8.39,58,0,
2026-05-16T16:30:13.270367,GET,/api/articles/list/large/,41.05,471824,0,
2026-05-16T16:30:13.527290,GET,/api/articles/list/large/,39.08,471824,0,
2026-05-16T16:30:13.951603,GET,/api/articles/list/large/,40.39,471824,0,
2026-05-16T16:30:13.960388,POST,/api/articles/bulk/,45.02,34,0,
2026-05-16T16:30:13.968902,GET,/api/articles/list/small/,8.37,23002,0,
2026-05-16T16:30:14.186746,GET,/api/articles/list/large/,41.14,471824,0,
2026-05-16T16:30:15.271298,POST,/api/articles/bulk/,11.7,34,0,
2026-05-16T16:30:15.314853,GET,/api/articles/list/large/,38.17,471824,0,
2026-05-16T16:30:15.447353,GET,/api/articles/list/small/,8.92,23002,0,
2026-05-16T16:30:15.781399,GET,/api/articles/list/small/,10.07,23002,0,
2026-05-16T16:30:15.956400,POST,/api/articles/analyze/,7.49,58,0,
2026-05-16T16:30:16.106862,POST,/api/articles/bulk/,14.5,34,0,
2026-05-16T16:30:16.249052,GET,/api/articles/list/large/,50.43,471824,0,
2026-05-16T16:30:16.365572,POST,/api/articles/analyze/,11.9,58,0,
2026-05-16T16:30:16.375322,POST,/api/articles/analyze/,7.17,58,0,
2026-05-16T16:30:16.761899,POST,/api/articles/analyze/,7.57,58,0,
2026-05-16T16:30:16.936483,POST,/api/articles/analyze/,8.91,58,0,
2026-05-16T16:30:17.237703,GET,/api/articles/list/large/,41.34,471824,0,
2026-05-16T16:30:17.355767,GET,/api/articles/list/small/,9.46,23002,0,
2026-05-16T16:30:17.591639,POST,/api/articles/bulk/,12.91,34,0,
2026-05-16T16:30:17.805817,GET,/api/articles/list/small/,9.45,23002,0,
2026-05-16T16:30:18.411220,POST,/api/articles/bulk/,12.12,34,0,
2026-05-16T16:30:18.602775,POST,/api/articles/analyze/,8.75,58,0,
