timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:21:02.201976,POST,/api/articles/analyze/,3.13,58,0,
2026-05-16T15:21:02.408879,GET,/api/articles/list/large/,34.2,471824,0,
2026-05-16T15:21:02.511311,POST,/api/articles/bulk/,13.75,34,0,
2026-05-16T15:21:02.630766,GET,/api/articles/list/small/,7.96,23002,0,
2026-05-16T15:21:02.823329,POST,/api/articles/analyze/,2.87,58,0,
2026-05-16T15:21:04.168509,POST,/api/articles/bulk/,8.69,34,0,
2026-05-16T15:21:04.193711,POST,/api/articles/analyze/,2.81,58,0,
2026-05-16T15:21:04.479546,GET,/api/articles/list/small/,7.73,23002,0,
2026-05-16T15:21:04.588167,POST,/api/articles/bulk/,14.08,34,0,
2026-05-16T15:21:04.629018,POST,/api/articles/analyze/,2.78,58,0,
2026-05-16T15:21:04.648292,GET,/api/articles/list/large/,33.76,471824,0,
2026-05-16T15:21:04.767963,GET,/api/articles/list/small/,4.79,23002,0,
2026-05-16T15:21:04.822656,POST,/api/articles/bulk/,7.25,34,0,
2026-05-16T15:21:05.199620,GET,/api/articles/list/large/,39.04,471824,0,
2026-05-16T15:21:05.294242,POST,/api/articles/analyze/,4.84,58,0,
2026-05-16T15:21:05.534680,GET,/api/articles/list/small/,6.58,23002,0,
2026-05-16T15:21:05.690054,POST,/api/articles/analyze/,3.34,58,0,
2026-05-16T15:21:05.762911,GET,/api/articles/list/small/,4.4,23002,0,
2026-05-16T15:21:05.854649,GET,/api/articles/list/small/,8.05,23002,0,
2026-05-16T15:21:06.553897,GET,/api/articles/list/small/,4.42,23002,0,
2026-05-16T15:21:06.997497,POST,/api/articles/bulk/,7.65,34,0,
2026-05-16T15:21:07.080808,POST,/api/articles/analyze/,4.72,58,0,
2026-05-16T15:21:07.221299,POST,/api/articles/analyze/,4.97,58,0,
2026-05-16T15:21:07.406061,POST,/api/articles/analyze/,6.99,58,0,
2026-05-16T15:21:07.439529,GET,/api/articles/list/large/,33.33,471824,0,
2026-05-16T15:21:07.510494,POST,/api/articles/analyze/,4.56,58,0,
2026-05-16T15:21:07.715033,POST,/api/articles/bulk/,12.71,34,0,
2026-05-16T15:21:07.747153,GET,/api/articles/list/small/,4.33,23002,0,
2026-05-16T15:21:07.802147,POST,/api/articles/analyze/,4.59,58,0,
2026-05-16T15:21:08.457070,POST,/api/articles/analyze/,4.99,58,0,
2026-05-16T15:21:08.553263,POST,/api/articles/analyze/,4.74,58,0,
2026-05-16T15:21:09.519450,POST,/api/articles/bulk/,9.42,34,0,
2026-05-16T15:21:09.722334,POST,/api/articles/bulk/,15.84,34,0,
2026-05-16T15:21:09.783922,POST,/api/articles/analyze/,5.14,58,0,
2026-05-16T15:21:09.880538,POST,/api/articles/analyze/,2.86,58,0,
2026-05-16T15:21:10.079384,POST,/api/articles/bulk/,13.06,34,0,
2026-05-16T15:21:10.236088,GET,/api/articles/list/small/,5.35,23002,0,
2026-05-16T15:21:10.369736,GET,/api/articles/list/small/,4.86,23002,0,
2026-05-16T15:21:10.398567,POST,/api/articles/bulk/,7.54,34,0,
2026-05-16T15:21:10.470322,GET,/api/articles/list/small/,4.62,23002,0,
2026-05-16T15:21:10.499238,GET,/api/articles/list/large/,37.23,471824,0,
2026-05-16T15:21:10.888555,POST,/api/articles/analyze/,4.67,58,0,
2026-05-16T15:21:11.119223,POST,/api/articles/bulk/,12.78,34,0,
2026-05-16T15:21:11.262452,GET,/api/articles/list/small/,5.44,23002,0,
2026-05-16T15:21:11.477872,POST,/api/articles/analyze/,5.56,58,0,
2026-05-16T15:21:11.561829,GET,/api/articles/list/large/,33.25,471824,0,
2026-05-16T15:21:11.563146,GET,/api/articles/list/large/,35.03,471824,0,
2026-05-16T15:21:11.621410,GET,/api/articles/list/large/,32.95,471824,0,
2026-05-16T15:21:11.902439,GET,/api/articles/list/small/,6.99,23002,0,
2026-05-16T15:21:12.489995,POST,/api/articles/bulk/,10.78,34,0,
2026-05-16T15:21:12.948206,GET,/api/articles/list/small/,7.91,23002,0,
2026-05-16T15:21:13.038939,GET,/api/articles/list/small/,5.21,23002,0,
2026-05-16T15:21:13.044024,POST,/api/articles/bulk/,7.32,34,0,
2026-05-16T15:21:13.161576,GET,/api/articles/list/small/,6.84,23002,0,
2026-05-16T15:21:13.338845,POST,/api/articles/analyze/,5.5,58,0,
2026-05-16T15:21:13.802344,POST,/api/articles/analyze/,2.89,58,0,
2026-05-16T15:21:14.169868,POST,/api/articles/bulk/,16.43,34,0,
2026-05-16T15:21:14.232896,POST,/api/articles/analyze/,4.68,58,0,
2026-05-16T15:21:14.422216,GET,/api/articles/list/small/,7.65,23002,0,
2026-05-16T15:21:14.602110,GET,/api/articles/list/small/,9.15,23002,0,
2026-05-16T15:21:14.971708,GET,/api/articles/list/large/,33.69,471824,0,
2026-05-16T15:21:15.269478,POST,/api/articles/bulk/,7.43,34,0,
2026-05-16T15:21:15.362317,GET,/api/articles/list/large/,35.46,471824,0,
2026-05-16T15:21:15.570483,GET,/api/articles/list/large/,33.31,471824,0,
2026-05-16T15:21:15.650700,POST,/api/articles/analyze/,4.73,58,0,
2026-05-16T15:21:15.711347,GET,/api/articles/list/large/,32.96,471824,0,
2026-05-16T15:21:15.733588,GET,/api/articles/list/small/,4.94,23002,0,
2026-05-16T15:21:15.934448,GET,/api/articles/list/small/,8.15,23002,0,
2026-05-16T15:21:16.282741,POST,/api/articles/analyze/,3.07,58,0,
2026-05-16T15:21:16.710630,POST,/api/articles/bulk/,10.47,34,0,
2026-05-16T15:21:17.404760,POST,/api/articles/bulk/,7.48,34,0,
2026-05-16T15:21:17.414431,GET,/api/articles/list/large/,36.49,471824,0,
2026-05-16T15:21:17.495368,GET,/api/articles/list/small/,7.27,23002,0,
2026-05-16T15:21:17.577849,GET,/api/articles/list/small/,8.15,23002,0,
2026-05-16T15:21:17.768074,GET,/api/articles/list/small/,7.37,23002,0,
2026-05-16T15:21:17.777252,POST,/api/articles/bulk/,19.2,34,0,
2026-05-16T15:21:18.085211,POST,/api/articles/analyze/,5.7,58,0,
2026-05-16T15:21:18.209069,GET,/api/articles/list/small/,7.32,23002,0,
2026-05-16T15:21:18.274546,POST,/api/articles/analyze/,3.98,58,0,
2026-05-16T15:21:18.454068,POST,/api/articles/analyze/,4.0,58,0,
2026-05-16T15:21:18.581319,GET,/api/articles/list/large/,54.64,471824,0,
2026-05-16T15:21:19.633258,GET,/api/articles/list/small/,5.71,23002,0,
2026-05-16T15:21:19.640573,POST,/api/articles/bulk/,8.77,34,0,
2026-05-16T15:21:19.717919,POST,/api/articles/bulk/,7.87,34,0,
2026-05-16T15:21:19.816377,POST,/api/articles/bulk/,10.16,34,0,
2026-05-16T15:21:20.005775,POST,/api/articles/bulk/,7.82,34,0,
2026-05-16T15:21:20.342153,POST,/api/articles/bulk/,9.24,34,0,
2026-05-16T15:21:20.363498,GET,/api/articles/list/large/,56.84,471824,0,
2026-05-16T15:21:20.551099,POST,/api/articles/bulk/,8.93,34,0,
2026-05-16T15:21:20.670931,GET,/api/articles/list/small/,5.37,23002,0,
