timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:50:53.240808,GET,/api/articles/1/,10.18,171,0,
2026-05-16T16:50:53.318222,GET,/api/external/,107.92,74,0,
2026-05-16T16:50:53.602545,GET,/api/articles/1/,12.63,171,0,
2026-05-16T16:50:53.712506,GET,/api/external/,107.56,74,0,
2026-05-16T16:50:54.113146,GET,/api/cache/1/,9.68,171,0,
2026-05-16T16:50:54.391608,GET,/api/cache/1/,9.73,171,0,
2026-05-16T16:50:54.429583,GET,/api/cache/1/,9.68,171,0,
2026-05-16T16:50:54.880465,GET,/api/external/,107.99,74,0,
2026-05-16T16:50:55.012847,PUT,/api/articles/1/,158.52,171,0,
2026-05-16T16:50:55.013273,POST,/api/queue/,110.42,68,0,
2026-05-16T16:50:55.424629,GET,/api/cache/1/,9.34,171,0,
2026-05-16T16:50:55.490494,GET,/api/articles/1/,10.42,171,0,
2026-05-16T16:50:55.704684,GET,/api/cache/1/,9.41,171,0,
2026-05-16T16:50:55.746094,POST,/api/queue/,8.94,68,0,
2026-05-16T16:50:56.020946,GET,/api/articles/1/,26.93,171,0,
2026-05-16T16:50:56.077721,PUT,/api/articles/1/,85.08,171,0,
2026-05-16T16:50:56.354320,GET,/api/articles/1/,11.45,171,0,
2026-05-16T16:50:56.473329,POST,/api/queue/,11.6,68,0,
2026-05-16T16:50:56.477457,POST,/api/queue/,12.83,68,0,
2026-05-16T16:50:56.621960,POST,/api/queue/,7.88,68,0,
2026-05-16T16:50:57.001879,GET,/api/external/,107.82,74,0,
2026-05-16T16:50:57.160237,PUT,/api/articles/1/,34.84,171,0,
2026-05-16T16:50:57.278998,POST,/api/queue/,9.23,68,0,
2026-05-16T16:50:57.554968,GET,/api/external/,109.27,73,0,
2026-05-16T16:50:57.765623,GET,/api/articles/1/,9.99,171,0,
2026-05-16T16:50:57.815765,GET,/api/articles/1/,16.73,171,0,
2026-05-16T16:50:58.004687,GET,/api/cache/1/,9.5,171,0,
2026-05-16T16:50:58.037062,GET,/api/articles/1/,10.09,171,0,
2026-05-16T16:50:58.462323,GET,/api/articles/1/,15.73,171,0,
2026-05-16T16:50:58.558112,GET,/api/articles/1/,10.32,171,0,
2026-05-16T16:50:58.604075,PUT,/api/articles/1/,40.63,171,0,
2026-05-16T16:50:59.182526,GET,/api/articles/1/,19.56,171,0,
2026-05-16T16:50:59.214756,GET,/api/cache/1/,9.69,171,0,
2026-05-16T16:50:59.429981,PUT,/api/articles/1/,41.83,171,0,
2026-05-16T16:50:59.929759,GET,/api/articles/1/,10.64,171,0,
2026-05-16T16:51:00.296727,GET,/api/cache/1/,12.3,171,0,
2026-05-16T16:51:00.303967,POST,/api/queue/,12.73,68,0,
2026-05-16T16:51:00.394987,GET,/api/articles/1/,21.54,171,0,
2026-05-16T16:51:00.536879,GET,/api/external/,107.58,74,0,
2026-05-16T16:51:00.846939,GET,/api/external/,110.24,74,0,
2026-05-16T16:51:00.851638,GET,/api/articles/1/,12.76,171,0,
2026-05-16T16:51:01.171210,GET,/api/cache/1/,9.87,171,0,
2026-05-16T16:51:01.185699,PUT,/api/articles/1/,327.81,171,0,
2026-05-16T16:51:01.344873,POST,/api/queue/,9.75,68,0,
2026-05-16T16:51:01.510228,GET,/api/external/,107.76,74,0,
2026-05-16T16:51:02.203452,GET,/api/articles/1/,13.38,171,0,
2026-05-16T16:51:02.244780,GET,/api/external/,108.08,74,0,
2026-05-16T16:51:02.264239,GET,/api/articles/1/,10.16,171,0,
2026-05-16T16:51:02.906389,GET,/api/cache/1/,9.86,171,0,
2026-05-16T16:51:03.015864,PUT,/api/articles/1/,44.93,171,0,
2026-05-16T16:51:03.094488,GET,/api/articles/1/,10.29,171,0,
2026-05-16T16:51:03.116882,POST,/api/queue/,15.09,68,0,
2026-05-16T16:51:03.123249,POST,/api/queue/,9.54,68,0,
2026-05-16T16:51:03.431015,PUT,/api/articles/1/,39.81,171,0,
2026-05-16T16:51:03.435565,GET,/api/external/,108.47,74,0,
2026-05-16T16:51:03.952027,PUT,/api/articles/1/,44.36,171,0,
2026-05-16T16:51:04.309103,GET,/api/external/,107.65,74,0,
2026-05-16T16:51:04.803745,POST,/api/queue/,18.27,68,0,
2026-05-16T16:51:04.933903,GET,/api/cache/1/,9.85,171,0,
2026-05-16T16:51:04.971542,GET,/api/external/,108.36,74,0,
2026-05-16T16:51:05.046807,GET,/api/cache/1/,20.98,171,0,
2026-05-16T16:51:05.217498,GET,/api/articles/1/,11.17,171,0,
2026-05-16T16:51:05.883904,GET,/api/external/,111.53,74,0,
2026-05-16T16:51:05.947415,GET,/api/external/,108.23,74,0,
2026-05-16T16:51:05.983701,GET,/api/cache/1/,9.85,171,0,
2026-05-16T16:51:06.211764,POST,/api/queue/,9.21,68,0,
2026-05-16T16:51:06.416579,GET,/api/cache/1/,10.93,171,0,
2026-05-16T16:51:06.737705,POST,/api/queue/,9.14,68,0,
2026-05-16T16:51:07.217254,PUT,/api/articles/1/,35.05,171,0,
2026-05-16T16:51:07.234235,POST,/api/queue/,9.61,68,0,
2026-05-16T16:51:07.321366,PUT,/api/articles/1/,60.07,171,0,
2026-05-16T16:51:07.408044,GET,/api/cache/1/,10.13,171,0,
2026-05-16T16:51:07.570900,GET,/api/cache/1/,10.36,171,0,
2026-05-16T16:51:07.644681,POST,/api/queue/,8.3,68,0,
2026-05-16T16:51:07.804117,GET,/api/cache/1/,9.63,171,0,
2026-05-16T16:51:08.215332,GET,/api/articles/1/,14.01,171,0,
2026-05-16T16:51:08.555207,GET,/api/articles/1/,10.45,171,0,
2026-05-16T16:51:08.597849,POST,/api/queue/,9.07,68,0,
2026-05-16T16:51:08.886227,GET,/api/external/,107.74,74,0,
2026-05-16T16:51:09.047789,GET,/api/articles/1/,11.7,171,0,
2026-05-16T16:51:09.083011,GET,/api/cache/1/,9.85,171,0,
2026-05-16T16:51:09.221958,GET,/api/external/,110.6,74,0,
2026-05-16T16:51:09.226097,GET,/api/articles/1/,13.61,171,0,
2026-05-16T16:51:10.856836,PUT,/api/articles/1/,41.75,171,0,
2026-05-16T16:51:10.971001,GET,/api/external/,107.82,74,0,
2026-05-16T16:51:11.062235,POST,/api/queue/,9.39,68,0,
2026-05-16T16:51:11.104287,POST,/api/queue/,8.77,68,0,
2026-05-16T16:51:11.207660,PUT,/api/articles/1/,37.08,171,0,
2026-05-16T16:51:11.509092,GET,/api/articles/1/,11.69,171,0,
2026-05-16T16:51:11.661103,PUT,/api/articles/1/,42.26,171,0,
2026-05-16T16:51:11.810097,PUT,/api/articles/1/,36.76,171,0,
2026-05-16T16:51:12.100752,POST,/api/queue/,8.83,68,0,
2026-05-16T16:51:12.141827,GET,/api/cache/1/,9.74,171,0,
2026-05-16T16:51:12.503024,GET,/api/external/,108.34,74,0,
2026-05-16T16:51:12.559822,GET,/api/cache/1/,11.33,171,0,
2026-05-16T16:51:12.795752,GET,/api/cache/1/,10.06,171,0,
2026-05-16T16:51:12.930269,PUT,/api/articles/1/,38.97,171,0,
2026-05-16T16:51:13.139664,GET,/api/articles/1/,10.1,171,0,
2026-05-16T16:51:13.479480,GET,/api/articles/1/,10.87,171,0,
2026-05-16T16:51:13.520006,GET,/api/external/,109.4,72,0,
2026-05-16T16:51:13.577184,GET,/api/cache/1/,9.84,171,0,
2026-05-16T16:51:13.936001,GET,/api/cache/1/,9.65,171,0,
2026-05-16T16:51:14.124892,GET,/api/cache/1/,10.37,171,0,
2026-05-16T16:51:14.261049,GET,/api/external/,111.67,74,0,
2026-05-16T16:51:14.368102,GET,/api/external/,107.98,74,0,
2026-05-16T16:51:14.940006,GET,/api/articles/1/,14.75,171,0,
2026-05-16T16:51:14.964601,PUT,/api/articles/1/,36.51,171,0,
2026-05-16T16:51:15.212804,POST,/api/queue/,12.54,68,0,
2026-05-16T16:51:15.229781,GET,/api/cache/1/,9.58,171,0,
2026-05-16T16:51:15.373296,GET,/api/external/,110.07,74,0,
2026-05-16T16:51:15.591764,GET,/api/articles/1/,11.76,171,0,
2026-05-16T16:51:15.817212,GET,/api/articles/1/,10.9,171,0,
2026-05-16T16:51:15.844634,POST,/api/queue/,9.05,68,0,
2026-05-16T16:51:16.098914,GET,/api/external/,107.72,74,0,
2026-05-16T16:51:16.568075,GET,/api/articles/1/,9.78,171,0,
2026-05-16T16:51:16.873541,GET,/api/external/,107.78,73,0,
2026-05-16T16:51:17.073926,GET,/api/external/,117.86,74,0,
2026-05-16T16:51:17.100935,GET,/api/articles/1/,10.7,171,0,
2026-05-16T16:51:17.155605,GET,/api/external/,108.26,74,0,
2026-05-16T16:51:17.564524,POST,/api/queue/,138.16,68,0,
2026-05-16T16:51:17.896677,PUT,/api/articles/1/,47.38,171,0,
2026-05-16T16:51:17.953959,GET,/api/cache/1/,15.37,171,0,
2026-05-16T16:51:18.595793,GET,/api/articles/1/,24.42,171,0,
2026-05-16T16:51:18.597037,GET,/api/cache/1/,24.93,171,0,
2026-05-16T16:51:18.598546,GET,/api/cache/1/,26.12,171,0,
2026-05-16T16:51:18.751219,GET,/api/external/,108.33,74,0,
2026-05-16T16:51:18.868328,PUT,/api/articles/1/,38.63,171,0,
2026-05-16T16:51:19.367874,PUT,/api/articles/1/,35.3,171,0,
2026-05-16T16:51:19.492184,PUT,/api/articles/1/,47.75,171,0,
2026-05-16T16:51:19.493567,GET,/api/articles/1/,13.16,171,0,
2026-05-16T16:51:19.626410,POST,/api/queue/,9.46,68,0,
2026-05-16T16:51:19.867313,GET,/api/articles/1/,9.93,171,0,
2026-05-16T16:51:19.959685,POST,/api/queue/,8.97,68,0,
2026-05-16T16:51:20.180493,GET,/api/articles/1/,15.28,171,0,
2026-05-16T16:51:20.183183,GET,/api/cache/1/,13.15,171,0,
2026-05-16T16:51:21.233980,POST,/api/queue/,10.45,68,0,
2026-05-16T16:51:21.412701,GET,/api/articles/1/,10.27,171,0,
2026-05-16T16:51:21.455949,GET,/api/external/,116.53,74,0,
2026-05-16T16:51:21.799424,GET,/api/articles/1/,9.84,171,0,
2026-05-16T16:51:21.948210,GET,/api/external/,119.83,74,0,
2026-05-16T16:51:21.970718,GET,/api/external/,108.23,74,0,
2026-05-16T16:51:22.103132,GET,/api/cache/1/,9.88,171,0,
2026-05-16T16:51:22.701797,GET,/api/articles/1/,12.52,171,0,
2026-05-16T16:51:22.724135,PUT,/api/articles/1/,39.78,171,0,
2026-05-16T16:51:22.772062,PUT,/api/articles/1/,32.71,171,0,
2026-05-16T16:51:22.959116,PUT,/api/articles/1/,46.36,171,0,
2026-05-16T16:51:22.984625,POST,/api/queue/,10.27,68,0,
2026-05-16T16:51:23.033089,POST,/api/queue/,8.14,68,0,
2026-05-16T16:51:23.667721,POST,/api/queue/,8.17,68,0,
2026-05-16T16:51:23.703768,GET,/api/articles/1/,9.73,171,0,
2026-05-16T16:51:24.180043,POST,/api/queue/,15.15,68,0,
2026-05-16T16:51:24.185037,GET,/api/articles/1/,15.78,171,0,
