timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:16:40.810678,GET,/api/articles/list/large/,31.85,471824,0,
2026-05-16T15:16:40.833339,GET,/api/articles/list/large/,28.92,471824,0,
2026-05-16T15:16:40.844847,GET,/api/articles/list/large/,28.77,471824,0,
2026-05-16T15:16:40.860989,POST,/api/articles/analyze/,2.88,58,0,
2026-05-16T15:16:40.891416,POST,/api/articles/bulk/,6.33,34,0,
2026-05-16T15:16:40.891893,POST,/api/articles/bulk/,7.58,34,0,
2026-05-16T15:16:40.900420,GET,/api/articles/list/small/,3.89,23002,0,
2026-05-16T15:16:40.920182,GET,/api/articles/list/large/,29.92,471824,0,
2026-05-16T15:16:41.027822,GET,/api/articles/list/small/,5.97,23002,0,
2026-05-16T15:16:41.056619,GET,/api/articles/list/large/,28.64,471824,0,
2026-05-16T15:16:41.100631,POST,/api/articles/bulk/,6.75,34,0,
2026-05-16T15:16:41.123090,GET,/api/articles/list/small/,4.08,23002,0,
2026-05-16T15:16:41.180079,GET,/api/articles/list/small/,4.59,23002,0,
2026-05-16T15:16:41.744104,POST,/api/articles/analyze/,2.91,58,0,
2026-05-16T15:16:41.897743,POST,/api/articles/bulk/,11.12,34,0,
2026-05-16T15:16:42.004455,POST,/api/articles/bulk/,13.28,34,0,
2026-05-16T15:16:42.101641,GET,/api/articles/list/small/,8.58,23002,0,
2026-05-16T15:16:42.120795,POST,/api/articles/analyze/,2.65,58,0,
2026-05-16T15:16:42.125089,GET,/api/articles/list/small/,4.18,23002,0,
2026-05-16T15:16:42.127118,POST,/api/articles/analyze/,2.89,58,0,
2026-05-16T15:16:42.157521,POST,/api/articles/analyze/,2.82,58,0,
2026-05-16T15:16:42.193542,GET,/api/articles/list/small/,5.3,23002,0,
2026-05-16T15:16:42.204882,GET,/api/articles/list/large/,29.11,471824,0,
2026-05-16T15:16:42.230602,POST,/api/articles/bulk/,6.38,34,0,
2026-05-16T15:16:42.265733,POST,/api/articles/analyze/,2.84,58,0,
2026-05-16T15:16:42.336719,GET,/api/articles/list/small/,7.55,23002,0,
2026-05-16T15:16:42.412579,GET,/api/articles/list/large/,29.59,471824,0,
2026-05-16T15:16:42.430360,GET,/api/articles/list/large/,28.8,471824,0,
2026-05-16T15:16:42.469188,GET,/api/articles/list/small/,7.49,23002,0,
2026-05-16T15:16:42.479317,GET,/api/articles/list/small/,13.99,23002,0,
2026-05-16T15:16:42.574490,POST,/api/articles/bulk/,10.6,34,0,
2026-05-16T15:16:42.612233,GET,/api/articles/list/large/,28.32,471824,0,
2026-05-16T15:16:42.706704,POST,/api/articles/bulk/,12.02,34,0,
2026-05-16T15:16:42.801275,POST,/api/articles/analyze/,4.75,58,0,
2026-05-16T15:16:42.806424,GET,/api/articles/list/small/,4.92,23002,0,
2026-05-16T15:16:42.838774,GET,/api/articles/list/large/,27.98,471824,0,
2026-05-16T15:16:42.851710,POST,/api/articles/bulk/,6.55,34,0,
2026-05-16T15:16:42.889329,GET,/api/articles/list/small/,4.31,23002,0,
2026-05-16T15:16:42.896261,POST,/api/articles/analyze/,2.6,58,0,
2026-05-16T15:16:42.907823,POST,/api/articles/bulk/,6.24,34,0,
2026-05-16T15:16:43.016871,GET,/api/articles/list/large/,29.41,471824,0,
2026-05-16T15:16:43.053466,POST,/api/articles/bulk/,11.31,34,0,
2026-05-16T15:16:43.061199,POST,/api/articles/analyze/,4.34,58,0,
2026-05-16T15:16:43.065097,POST,/api/articles/bulk/,7.45,34,0,
2026-05-16T15:16:43.092429,GET,/api/articles/list/small/,5.44,23002,0,
2026-05-16T15:16:43.092902,GET,/api/articles/list/small/,4.82,23002,0,
2026-05-16T15:16:43.094037,POST,/api/articles/bulk/,7.75,34,0,
2026-05-16T15:16:43.158065,POST,/api/articles/bulk/,6.7,34,0,
2026-05-16T15:16:43.202597,POST,/api/articles/bulk/,6.36,34,0,
2026-05-16T15:16:43.347700,GET,/api/articles/list/small/,9.33,23002,0,
2026-05-16T15:16:43.349184,POST,/api/articles/bulk/,9.92,34,0,
2026-05-16T15:16:43.375982,POST,/api/articles/bulk/,8.41,34,0,
2026-05-16T15:16:43.382269,GET,/api/articles/list/large/,31.9,471824,0,
2026-05-16T15:16:43.398151,GET,/api/articles/list/large/,32.23,471824,0,
2026-05-16T15:16:43.417979,GET,/api/articles/list/large/,33.46,471824,0,
2026-05-16T15:16:43.489792,POST,/api/articles/bulk/,10.4,34,0,
2026-05-16T15:16:43.636966,POST,/api/articles/bulk/,11.6,34,0,
2026-05-16T15:16:43.749336,GET,/api/articles/list/small/,7.63,23002,0,
2026-05-16T15:16:43.815398,POST,/api/articles/analyze/,2.78,58,0,
2026-05-16T15:16:43.849404,POST,/api/articles/analyze/,2.65,58,0,
2026-05-16T15:16:43.867378,POST,/api/articles/analyze/,2.63,58,0,
2026-05-16T15:16:43.872782,GET,/api/articles/list/small/,4.05,23002,0,
2026-05-16T15:16:43.878646,POST,/api/articles/analyze/,2.52,58,0,
2026-05-16T15:16:43.890392,POST,/api/articles/bulk/,6.57,34,0,
2026-05-16T15:16:43.918239,GET,/api/articles/list/small/,5.5,23002,0,
2026-05-16T15:16:43.987348,POST,/api/articles/analyze/,4.58,58,0,
2026-05-16T15:16:44.028128,POST,/api/articles/bulk/,6.49,34,0,
2026-05-16T15:16:44.065591,GET,/api/articles/list/small/,4.11,23002,0,
