timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T17:00:40.376264,GET,/api/mixed/http/,112.44,55353,0,
2026-05-16T17:00:40.390661,GET,/api/mixed/http/,113.56,55353,0,
2026-05-16T17:00:40.441646,GET,/api/mixed/http/,116.4,55353,0,
2026-05-16T17:00:40.452346,GET,/api/mixed/pipeline/1/,21.45,82,0,
2026-05-16T17:00:40.454275,GET,/api/mixed/db/1/,19.67,247,0,
2026-05-16T17:00:40.528882,GET,/api/mixed/http/,113.75,55353,0,
2026-05-16T17:00:40.619624,GET,/api/mixed/db/1/,13.39,247,0,
2026-05-16T17:00:40.649294,GET,/api/mixed/db/1/,10.33,247,0,
2026-05-16T17:00:40.664217,GET,/api/mixed/http/,113.89,55353,0,
2026-05-16T17:00:40.693722,GET,/api/mixed/pipeline/1/,10.06,82,0,
2026-05-16T17:00:40.719225,GET,/api/mixed/pipeline/1/,10.27,82,0,
2026-05-16T17:00:40.779526,GET,/api/mixed/http/,116.1,55353,0,
2026-05-16T17:00:40.795099,GET,/api/mixed/db/1/,12.36,247,0,
2026-05-16T17:00:40.859669,GET,/api/mixed/pipeline/1/,10.45,82,0,
2026-05-16T17:00:40.881361,GET,/api/mixed/db/1/,10.64,247,0,
2026-05-16T17:00:40.906948,GET,/api/mixed/http/,121.52,55353,0,
2026-05-16T17:00:40.909152,GET,/api/mixed/http/,112.71,55353,0,
2026-05-16T17:00:40.934254,GET,/api/mixed/pipeline/1/,9.73,82,0,
2026-05-16T17:00:40.976697,GET,/api/mixed/http/,112.7,55353,0,
2026-05-16T17:00:41.018516,GET,/api/mixed/db/1/,16.58,247,0,
2026-05-16T17:00:41.043397,GET,/api/mixed/db/1/,12.49,247,0,
2026-05-16T17:00:41.056043,GET,/api/mixed/http/,116.39,55353,0,
2026-05-16T17:00:41.064385,GET,/api/mixed/db/1/,17.69,247,0,
2026-05-16T17:00:41.168724,GET,/api/mixed/db/1/,10.15,247,0,
2026-05-16T17:00:41.222331,GET,/api/mixed/db/1/,10.14,247,0,
2026-05-16T17:00:41.244076,GET,/api/mixed/pipeline/1/,9.41,82,0,
2026-05-16T17:00:41.292152,GET,/api/mixed/pipeline/1/,9.8,82,0,
2026-05-16T17:00:41.318230,GET,/api/mixed/pipeline/1/,9.66,82,0,
2026-05-16T17:00:41.369894,GET,/api/mixed/db/1/,14.39,247,0,
2026-05-16T17:00:41.373333,GET,/api/mixed/db/1/,14.07,247,0,
2026-05-16T17:00:41.477528,GET,/api/mixed/pipeline/1/,9.53,82,0,
2026-05-16T17:00:41.507285,GET,/api/mixed/pipeline/1/,10.22,82,0,
2026-05-16T17:00:41.571611,GET,/api/mixed/db/1/,9.92,247,0,
2026-05-16T17:00:41.819560,GET,/api/mixed/pipeline/1/,10.4,82,0,
2026-05-16T17:00:41.847452,GET,/api/mixed/http/,114.3,55353,0,
2026-05-16T17:00:41.856703,GET,/api/mixed/db/1/,10.1,247,0,
2026-05-16T17:00:41.903808,GET,/api/mixed/db/1/,10.01,247,0,
2026-05-16T17:00:41.940110,GET,/api/mixed/db/1/,16.0,247,0,
2026-05-16T17:00:41.941445,GET,/api/mixed/http/,113.63,55353,0,
2026-05-16T17:00:41.987357,GET,/api/mixed/http/,116.34,55353,0,
2026-05-16T17:00:42.088316,GET,/api/mixed/db/1/,9.69,247,0,
2026-05-16T17:00:42.114577,GET,/api/mixed/pipeline/1/,14.15,82,0,
2026-05-16T17:00:42.118793,GET,/api/mixed/pipeline/1/,12.75,82,0,
2026-05-16T17:00:42.131905,GET,/api/mixed/http/,113.01,55353,0,
2026-05-16T17:00:42.147793,GET,/api/mixed/pipeline/1/,14.45,82,0,
2026-05-16T17:00:42.150716,GET,/api/mixed/db/1/,14.74,247,0,
2026-05-16T17:00:42.179915,GET,/api/mixed/http/,114.24,55353,0,
2026-05-16T17:00:42.186906,GET,/api/mixed/db/1/,16.9,247,0,
2026-05-16T17:00:42.200801,GET,/api/mixed/http/,112.21,55353,0,
2026-05-16T17:00:42.212044,GET,/api/mixed/db/1/,9.85,247,0,
2026-05-16T17:00:42.250898,GET,/api/mixed/pipeline/1/,9.4,82,0,
2026-05-16T17:00:42.300898,GET,/api/mixed/db/1/,9.87,247,0,
2026-05-16T17:00:42.325322,GET,/api/mixed/db/1/,11.04,247,0,
2026-05-16T17:00:42.344691,GET,/api/mixed/http/,113.1,55353,0,
2026-05-16T17:00:42.382190,GET,/api/mixed/http/,113.02,55353,0,
2026-05-16T17:00:42.487475,GET,/api/mixed/db/1/,18.54,247,0,
2026-05-16T17:00:42.496526,GET,/api/mixed/pipeline/1/,10.26,82,0,
2026-05-16T17:00:42.582237,GET,/api/mixed/pipeline/1/,9.33,82,0,
2026-05-16T17:00:42.612928,GET,/api/mixed/pipeline/1/,11.43,82,0,
2026-05-16T17:00:42.702695,GET,/api/mixed/db/1/,10.4,247,0,
2026-05-16T17:00:42.778019,GET,/api/mixed/db/1/,10.05,247,0,
2026-05-16T17:00:42.803319,GET,/api/mixed/http/,113.81,55353,0,
2026-05-16T17:00:42.849492,GET,/api/mixed/db/1/,9.89,247,0,
2026-05-16T17:00:42.890977,GET,/api/mixed/pipeline/1/,11.44,82,0,
2026-05-16T17:00:42.916768,GET,/api/mixed/pipeline/1/,9.35,82,0,
2026-05-16T17:00:42.945075,GET,/api/mixed/http/,112.32,55353,0,
2026-05-16T17:00:42.984897,GET,/api/mixed/http/,113.13,55353,0,
2026-05-16T17:00:43.035224,GET,/api/mixed/pipeline/1/,13.71,82,0,
2026-05-16T17:00:43.040910,GET,/api/mixed/pipeline/1/,13.6,82,0,
2026-05-16T17:00:43.049199,GET,/api/mixed/db/1/,12.7,247,0,
2026-05-16T17:00:43.057465,GET,/api/mixed/pipeline/1/,10.31,82,0,
2026-05-16T17:00:43.117290,GET,/api/mixed/db/1/,9.8,247,0,
2026-05-16T17:00:43.177991,GET,/api/mixed/http/,112.34,55353,0,
2026-05-16T17:00:43.212480,GET,/api/mixed/http/,115.93,55353,0,
2026-05-16T17:00:43.306590,GET,/api/mixed/pipeline/1/,10.36,82,0,
2026-05-16T17:00:43.323265,GET,/api/mixed/pipeline/1/,9.33,82,0,
2026-05-16T17:00:43.354435,GET,/api/mixed/http/,113.61,55353,0,
2026-05-16T17:00:43.385961,GET,/api/mixed/db/1/,10.14,247,0,
2026-05-16T17:00:43.444515,GET,/api/mixed/http/,113.0,55353,0,
2026-05-16T17:00:43.520947,GET,/api/mixed/http/,119.67,55353,0,
2026-05-16T17:00:43.543289,GET,/api/mixed/http/,114.02,55353,0,
2026-05-16T17:00:43.569705,GET,/api/mixed/http/,118.94,55353,0,
2026-05-16T17:00:43.582932,GET,/api/mixed/pipeline/1/,14.38,82,0,
2026-05-16T17:00:43.590747,GET,/api/mixed/db/1/,11.47,247,0,
2026-05-16T17:00:43.686240,GET,/api/mixed/http/,117.2,55353,0,
2026-05-16T17:00:43.757222,GET,/api/mixed/pipeline/1/,9.55,82,0,
2026-05-16T17:00:43.809496,GET,/api/mixed/pipeline/1/,9.94,82,0,
2026-05-16T17:00:43.847406,GET,/api/mixed/db/1/,11.4,247,0,
2026-05-16T17:00:43.858041,GET,/api/mixed/db/1/,14.26,247,0,
2026-05-16T17:00:43.921959,GET,/api/mixed/http/,114.58,55353,0,
2026-05-16T17:00:43.962949,GET,/api/mixed/http/,116.43,55353,0,
2026-05-16T17:00:44.003198,GET,/api/mixed/http/,116.83,55353,0,
2026-05-16T17:00:44.009285,GET,/api/mixed/db/1/,21.03,247,0,
2026-05-16T17:00:44.014695,GET,/api/mixed/db/1/,15.64,247,0,
