timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:48:27.923441,GET,/api/external/,103.85,78,0,
2026-05-16T15:48:28.186677,GET,/api/cache/1/,5.41,142,0,
2026-05-16T15:48:28.767258,GET,/api/cache/1/,5.44,142,0,
2026-05-16T15:48:28.839111,GET,/api/cache/1/,3.13,142,0,
2026-05-16T15:48:28.985673,GET,/api/articles/1/,7.56,171,0,
2026-05-16T15:48:30.173968,PUT,/api/articles/1/,1107.48,171,0,
2026-05-16T15:48:30.178814,POST,/api/queue/,90.1,68,0,
2026-05-16T15:48:30.202181,GET,/api/cache/1/,25.87,142,0,
2026-05-16T15:48:30.202647,POST,/api/queue/,35.89,68,0,
2026-05-16T15:48:30.203039,PUT,/api/articles/1/,426.77,171,0,
2026-05-16T15:48:30.241426,PUT,/api/articles/1/,185.16,171,0,
2026-05-16T15:48:30.269803,PUT,/api/articles/1/,118.77,171,0,
2026-05-16T15:48:30.308631,PUT,/api/articles/1/,139.01,171,0,
2026-05-16T15:48:30.458625,PUT,/api/articles/1/,40.48,171,0,
2026-05-16T15:48:30.627327,GET,/api/articles/1/,4.51,171,0,
2026-05-16T15:48:31.389482,GET,/api/external/,103.78,78,0,
2026-05-16T15:48:31.856308,PUT,/api/articles/1/,46.22,171,0,
2026-05-16T15:48:32.058953,POST,/api/queue/,8.66,68,0,
2026-05-16T15:48:32.144363,GET,/api/cache/1/,3.41,142,0,
2026-05-16T15:48:32.204733,GET,/api/external/,104.84,78,0,
2026-05-16T15:48:32.437402,GET,/api/cache/1/,3.47,142,0,
2026-05-16T15:48:32.895007,POST,/api/queue/,5.14,68,0,
2026-05-16T15:48:33.088194,POST,/api/queue/,3.82,68,0,
2026-05-16T15:48:33.144077,GET,/api/articles/1/,4.18,171,0,
2026-05-16T15:48:33.169193,GET,/api/external/,107.15,77,0,
2026-05-16T15:48:33.254117,GET,/api/articles/1/,4.32,171,0,
2026-05-16T15:48:33.707174,POST,/api/queue/,7.16,68,0,
2026-05-16T15:48:34.374793,GET,/api/cache/1/,5.42,142,0,
2026-05-16T15:48:34.436313,POST,/api/queue/,7.08,68,0,
2026-05-16T15:48:34.474789,POST,/api/queue/,6.17,68,0,
2026-05-16T15:48:34.731754,GET,/api/external/,104.27,77,0,
2026-05-16T15:48:34.963136,GET,/api/articles/1/,6.56,171,0,
2026-05-16T15:48:35.005097,GET,/api/external/,104.72,77,0,
2026-05-16T15:48:35.392326,POST,/api/queue/,4.01,68,0,
2026-05-16T15:48:35.984921,GET,/api/external/,104.58,77,0,
