timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:21:29.985281,POST,/api/articles/bulk/,301.65,34,0,
2026-05-16T16:21:29.986444,POST,/api/articles/analyze/,292.66,58,0,
2026-05-16T16:21:29.990426,POST,/api/articles/bulk/,323.9,34,0,
2026-05-16T16:21:29.990840,GET,/api/articles/list/small/,282.1,23002,0,
2026-05-16T16:21:29.991159,POST,/api/articles/analyze/,301.36,58,0,
2026-05-16T16:21:29.996238,GET,/api/articles/list/large/,293.44,471824,0,
2026-05-16T16:21:29.999377,POST,/api/articles/analyze/,292.27,58,0,
2026-05-16T16:21:30.000310,GET,/api/articles/list/large/,282.96,471824,0,
2026-05-16T16:21:30.004753,GET,/api/articles/list/large/,299.2,471824,0,
2026-05-16T16:21:30.012117,GET,/api/articles/list/small/,236.17,23002,0,
2026-05-16T16:21:30.014021,POST,/api/articles/bulk/,243.24,34,0,
2026-05-16T16:21:30.014955,POST,/api/articles/bulk/,279.83,34,0,
2026-05-16T16:21:30.015281,POST,/api/articles/bulk/,266.98,34,0,
2026-05-16T16:21:30.247442,POST,/api/articles/analyze/,453.32,58,0,
2026-05-16T16:21:30.261204,GET,/api/articles/list/small/,463.17,23002,0,
2026-05-16T16:21:30.263530,GET,/api/articles/list/small/,464.07,23002,0,
2026-05-16T16:21:30.284700,GET,/api/articles/list/small/,480.79,23002,0,
2026-05-16T16:21:30.324067,POST,/api/articles/analyze/,496.99,58,0,
2026-05-16T16:21:30.333998,POST,/api/articles/analyze/,462.68,58,0,
2026-05-16T16:21:30.370528,POST,/api/articles/bulk/,455.48,34,0,
2026-05-16T16:21:30.371754,GET,/api/articles/list/large/,514.9,471824,0,
2026-05-16T16:21:30.372113,POST,/api/articles/bulk/,476.08,34,0,
2026-05-16T16:21:30.409966,GET,/api/articles/list/large/,550.29,471824,0,
2026-05-16T16:21:30.410929,GET,/api/articles/list/large/,517.73,471824,0,
2026-05-16T16:21:30.416305,POST,/api/articles/analyze/,571.36,58,0,
2026-05-16T16:21:30.419804,GET,/api/articles/list/large/,475.61,471824,0,
2026-05-16T16:21:30.424562,POST,/api/articles/analyze/,468.47,58,0,
2026-05-16T16:21:30.430710,POST,/api/articles/bulk/,475.35,34,0,
2026-05-16T16:21:30.440483,POST,/api/articles/bulk/,479.73,34,0,
2026-05-16T16:21:30.545288,GET,/api/articles/list/large/,586.24,471824,0,
2026-05-16T16:21:30.582781,GET,/api/articles/list/small/,612.12,23002,0,
2026-05-16T16:21:30.589674,GET,/api/articles/list/small/,622.75,23002,0,
2026-05-16T16:21:30.909410,POST,/api/articles/bulk/,919.67,34,0,
2026-05-16T16:21:30.915156,POST,/api/articles/analyze/,913.11,58,0,
2026-05-16T16:21:30.916754,GET,/api/articles/list/large/,919.29,471824,0,
2026-05-16T16:21:30.946842,GET,/api/articles/list/large/,945.18,471824,0,
2026-05-16T16:21:30.947839,GET,/api/articles/list/small/,956.21,23002,0,
2026-05-16T16:21:30.963281,POST,/api/articles/bulk/,969.03,34,0,
2026-05-16T16:21:30.967210,GET,/api/articles/list/large/,958.2,471824,0,
2026-05-16T16:21:31.121839,GET,/api/articles/list/small/,1041.97,23002,0,
2026-05-16T16:21:31.124200,GET,/api/articles/list/large/,1037.19,471824,0,
2026-05-16T16:21:31.125101,POST,/api/articles/analyze/,1069.64,58,0,
2026-05-16T16:21:31.125916,GET,/api/articles/list/small/,1050.73,23002,0,
2026-05-16T16:21:31.126748,POST,/api/articles/bulk/,1087.4,34,0,
2026-05-16T16:21:31.127506,POST,/api/articles/analyze/,1096.0,58,0,
2026-05-16T16:21:31.174013,POST,/api/articles/analyze/,1093.83,58,0,
2026-05-16T16:21:31.214776,GET,/api/articles/list/large/,1139.96,471824,0,
2026-05-16T16:21:31.258764,GET,/api/articles/list/small/,1156.64,23002,0,
2026-05-16T16:21:31.259327,GET,/api/articles/list/small/,1185.01,23002,0,
2026-05-16T16:21:31.260487,POST,/api/articles/analyze/,1183.25,58,0,
2026-05-16T16:21:31.278821,POST,/api/articles/bulk/,1179.03,34,0,
2026-05-16T16:21:31.284258,POST,/api/articles/analyze/,1103.99,58,0,
2026-05-16T16:21:31.284741,POST,/api/articles/bulk/,1107.72,34,0,
2026-05-16T16:21:31.286631,GET,/api/articles/list/small/,1185.84,23002,0,
2026-05-16T16:21:31.293195,GET,/api/articles/list/large/,1192.64,471824,0,
2026-05-16T16:21:31.510795,GET,/api/articles/list/large/,1318.73,471824,0,
2026-05-16T16:21:31.537609,POST,/api/articles/analyze/,1336.4,58,0,
2026-05-16T16:21:31.555027,POST,/api/articles/bulk/,1346.99,34,0,
2026-05-16T16:21:31.582484,POST,/api/articles/analyze/,1333.5,58,0,
2026-05-16T16:21:31.601338,GET,/api/articles/list/large/,1354.66,471824,0,
2026-05-16T16:21:31.610158,GET,/api/articles/list/large/,1382.0,471824,0,
2026-05-16T16:21:31.899602,POST,/api/articles/bulk/,1629.79,34,0,
2026-05-16T16:21:31.909914,GET,/api/articles/list/small/,1637.86,23002,0,
2026-05-16T16:21:31.986138,GET,/api/articles/list/small/,1705.44,23002,0,
2026-05-16T16:21:31.987075,POST,/api/articles/analyze/,1661.79,58,0,
2026-05-16T16:21:32.000954,POST,/api/articles/analyze/,1688.01,58,0,
2026-05-16T16:21:32.105475,GET,/api/articles/list/large/,1756.21,471824,0,
