timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:23:40.513753,GET,/api/articles/list/large/,39.51,471824,0,
2026-05-16T16:23:40.644990,POST,/api/articles/bulk/,12.44,34,0,
2026-05-16T16:23:40.803614,GET,/api/articles/list/large/,39.85,471824,0,
2026-05-16T16:23:40.928358,GET,/api/articles/list/large/,45.39,471824,0,
2026-05-16T16:23:41.224062,GET,/api/articles/list/large/,44.71,471824,0,
2026-05-16T16:23:41.295781,POST,/api/articles/bulk/,13.38,34,0,
2026-05-16T16:23:41.496900,POST,/api/articles/bulk/,12.56,34,0,
2026-05-16T16:23:41.546938,GET,/api/articles/list/small/,9.59,23002,0,
2026-05-16T16:23:41.601733,POST,/api/articles/bulk/,17.17,34,0,
2026-05-16T16:23:41.613630,POST,/api/articles/analyze/,7.62,58,0,
2026-05-16T16:23:42.432789,GET,/api/articles/list/large/,40.62,471824,0,
2026-05-16T16:23:42.675731,POST,/api/articles/analyze/,8.13,58,0,
2026-05-16T16:23:42.716334,POST,/api/articles/analyze/,7.3,58,0,
2026-05-16T16:23:42.751966,POST,/api/articles/analyze/,7.35,58,0,
2026-05-16T16:23:42.881720,POST,/api/articles/analyze/,13.15,58,0,
2026-05-16T16:23:43.067995,POST,/api/articles/analyze/,7.65,58,0,
2026-05-16T16:23:43.129062,POST,/api/articles/analyze/,9.75,58,0,
2026-05-16T16:23:43.382907,GET,/api/articles/list/large/,45.24,471824,0,
2026-05-16T16:23:43.556176,GET,/api/articles/list/small/,9.71,23002,0,
2026-05-16T16:23:43.754318,POST,/api/articles/analyze/,7.47,58,0,
2026-05-16T16:23:44.100147,POST,/api/articles/bulk/,12.88,34,0,
2026-05-16T16:23:44.390263,GET,/api/articles/list/small/,10.14,23002,0,
2026-05-16T16:23:44.505963,GET,/api/articles/list/small/,15.24,23002,0,
2026-05-16T16:23:44.822518,GET,/api/articles/list/small/,9.47,23002,0,
2026-05-16T16:23:44.852765,POST,/api/articles/analyze/,6.94,58,0,
2026-05-16T16:23:44.935527,GET,/api/articles/list/large/,39.43,471824,0,
2026-05-16T16:23:45.125279,GET,/api/articles/list/small/,10.69,23002,0,
2026-05-16T16:23:45.431278,POST,/api/articles/bulk/,13.14,34,0,
2026-05-16T16:23:45.570238,GET,/api/articles/list/large/,47.36,471824,0,
2026-05-16T16:23:45.584960,POST,/api/articles/bulk/,39.03,34,0,
2026-05-16T16:23:46.692207,POST,/api/articles/bulk/,13.97,34,0,
2026-05-16T16:23:46.793860,POST,/api/articles/analyze/,8.16,58,0,
2026-05-16T16:23:46.804097,GET,/api/articles/list/small/,11.05,23002,0,
2026-05-16T16:23:46.854189,GET,/api/articles/list/large/,45.9,471824,0,
2026-05-16T16:23:47.051625,GET,/api/articles/list/large/,47.8,471824,0,
2026-05-16T16:23:47.350375,POST,/api/articles/analyze/,9.89,58,0,
2026-05-16T16:23:47.441972,POST,/api/articles/bulk/,13.91,34,0,
2026-05-16T16:23:47.820451,GET,/api/articles/list/large/,45.57,471824,0,
2026-05-16T16:23:47.881874,GET,/api/articles/list/large/,39.92,471824,0,
2026-05-16T16:23:47.995132,GET,/api/articles/list/large/,40.83,471824,0,
2026-05-16T16:23:48.330575,GET,/api/articles/list/large/,51.2,471824,0,
2026-05-16T16:23:48.934705,GET,/api/articles/list/small/,9.68,23002,0,
2026-05-16T16:23:49.117268,GET,/api/articles/list/small/,10.12,23002,0,
2026-05-16T16:23:49.210918,POST,/api/articles/bulk/,12.88,34,0,
2026-05-16T16:23:49.610765,GET,/api/articles/list/small/,10.83,23002,0,
2026-05-16T16:23:49.651463,GET,/api/articles/list/small/,11.19,23002,0,
2026-05-16T16:23:49.689105,POST,/api/articles/bulk/,20.31,34,0,
2026-05-16T16:23:50.133045,GET,/api/articles/list/small/,10.88,23002,0,
2026-05-16T16:23:50.154400,POST,/api/articles/analyze/,8.93,58,0,
2026-05-16T16:23:50.694334,POST,/api/articles/analyze/,8.68,58,0,
2026-05-16T16:23:50.789194,GET,/api/articles/list/large/,41.53,471824,0,
2026-05-16T16:23:50.828352,GET,/api/articles/list/large/,38.94,471824,0,
2026-05-16T16:23:50.898007,GET,/api/articles/list/large/,40.29,471824,0,
2026-05-16T16:23:50.951148,POST,/api/articles/analyze/,7.78,58,0,
2026-05-16T16:23:50.991354,POST,/api/articles/analyze/,11.2,58,0,
2026-05-16T16:23:51.555680,GET,/api/articles/list/large/,39.75,471824,0,
2026-05-16T16:23:51.648795,POST,/api/articles/analyze/,7.64,58,0,
2026-05-16T16:23:51.770432,POST,/api/articles/bulk/,12.23,34,0,
2026-05-16T16:23:52.321378,GET,/api/articles/list/large/,41.65,471824,0,
2026-05-16T16:23:52.358586,POST,/api/articles/bulk/,12.71,34,0,
2026-05-16T16:23:52.811248,GET,/api/articles/list/large/,42.73,471824,0,
2026-05-16T16:23:52.901236,POST,/api/articles/analyze/,7.6,58,0,
2026-05-16T16:23:52.914674,POST,/api/articles/bulk/,11.97,34,0,
2026-05-16T16:23:53.211403,POST,/api/articles/bulk/,11.66,34,0,
2026-05-16T16:23:53.334624,POST,/api/articles/bulk/,11.59,34,0,
2026-05-16T16:23:53.561129,GET,/api/articles/list/large/,40.98,471824,0,
2026-05-16T16:23:53.564685,POST,/api/articles/analyze/,13.66,58,0,
