timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T17:13:39.077167,GET,/api/mixed/db/1/,9.84,247,0,
2026-05-16T17:13:39.232148,GET,/api/mixed/pipeline/1/,9.58,82,0,
2026-05-16T17:13:39.254464,GET,/api/mixed/db/1/,11.06,247,0,
2026-05-16T17:13:39.285732,GET,/api/mixed/db/1/,10.87,247,0,
2026-05-16T17:13:39.322066,GET,/api/mixed/db/1/,10.02,247,0,
2026-05-16T17:13:39.507542,GET,/api/mixed/http/,113.08,55353,0,
2026-05-16T17:13:39.565950,GET,/api/mixed/pipeline/1/,10.02,82,0,
2026-05-16T17:13:39.585493,GET,/api/mixed/http/,112.82,55353,0,
2026-05-16T17:13:39.616647,GET,/api/mixed/pipeline/1/,9.92,82,0,
2026-05-16T17:13:39.630085,GET,/api/mixed/http/,114.19,55353,0,
2026-05-16T17:13:39.638081,GET,/api/mixed/pipeline/1/,11.26,82,0,
2026-05-16T17:13:39.762889,GET,/api/mixed/pipeline/1/,18.21,82,0,
2026-05-16T17:13:39.765191,GET,/api/mixed/db/1/,17.66,247,0,
2026-05-16T17:13:39.793878,GET,/api/mixed/pipeline/1/,10.47,82,0,
2026-05-16T17:13:39.814358,GET,/api/mixed/db/1/,16.05,247,0,
2026-05-16T17:13:39.817086,GET,/api/mixed/pipeline/1/,14.12,82,0,
2026-05-16T17:13:39.836368,GET,/api/mixed/http/,112.83,55353,0,
2026-05-16T17:13:39.977218,GET,/api/mixed/db/1/,27.72,247,0,
2026-05-16T17:13:39.978207,GET,/api/mixed/http/,126.13,55353,0,
2026-05-16T17:13:39.981315,GET,/api/mixed/http/,127.38,55353,0,
2026-05-16T17:13:40.014442,GET,/api/mixed/pipeline/1/,9.82,82,0,
2026-05-16T17:13:40.105205,GET,/api/mixed/db/1/,10.49,247,0,
2026-05-16T17:13:40.177295,GET,/api/mixed/http/,119.3,55353,0,
2026-05-16T17:13:40.178983,GET,/api/mixed/http/,114.16,55353,0,
2026-05-16T17:13:40.214375,GET,/api/mixed/pipeline/1/,9.95,82,0,
2026-05-16T17:13:40.228833,GET,/api/mixed/http/,113.34,55353,0,
2026-05-16T17:13:40.247641,GET,/api/mixed/db/1/,15.6,247,0,
2026-05-16T17:13:40.258153,GET,/api/mixed/db/1/,20.12,247,0,
2026-05-16T17:13:40.259130,GET,/api/mixed/db/1/,17.32,247,0,
2026-05-16T17:13:40.396249,GET,/api/mixed/db/1/,15.81,247,0,
2026-05-16T17:13:40.398083,GET,/api/mixed/pipeline/1/,15.85,82,0,
2026-05-16T17:13:40.410764,GET,/api/mixed/pipeline/1/,9.33,82,0,
2026-05-16T17:13:40.428537,GET,/api/mixed/db/1/,10.37,247,0,
2026-05-16T17:13:40.474846,GET,/api/mixed/http/,113.27,55353,0,
2026-05-16T17:13:40.526503,GET,/api/mixed/db/1/,10.24,247,0,
2026-05-16T17:13:40.559665,GET,/api/mixed/pipeline/1/,10.67,82,0,
2026-05-16T17:13:40.571968,GET,/api/mixed/db/1/,10.06,247,0,
2026-05-16T17:13:40.642582,GET,/api/mixed/pipeline/1/,10.17,82,0,
2026-05-16T17:13:40.681858,GET,/api/mixed/pipeline/1/,9.64,82,0,
2026-05-16T17:13:40.716536,GET,/api/mixed/http/,114.18,55353,0,
2026-05-16T17:13:40.736284,GET,/api/mixed/db/1/,11.52,247,0,
2026-05-16T17:13:40.828468,GET,/api/mixed/pipeline/1/,12.75,82,0,
2026-05-16T17:13:40.846985,GET,/api/mixed/http/,115.48,55353,0,
2026-05-16T17:13:40.863584,GET,/api/mixed/http/,115.01,55353,0,
2026-05-16T17:13:40.864085,GET,/api/mixed/db/1/,18.32,247,0,
2026-05-16T17:13:40.936217,GET,/api/mixed/http/,114.58,55353,0,
2026-05-16T17:13:41.094051,GET,/api/mixed/db/1/,10.17,247,0,
2026-05-16T17:13:41.132732,GET,/api/mixed/db/1/,20.39,247,0,
2026-05-16T17:13:41.153215,GET,/api/mixed/db/1/,17.1,247,0,
2026-05-16T17:13:41.194218,GET,/api/mixed/http/,121.33,55353,0,
2026-05-16T17:13:41.195209,GET,/api/mixed/http/,130.26,55353,0,
2026-05-16T17:13:41.202666,GET,/api/mixed/pipeline/1/,35.15,82,0,
2026-05-16T17:13:41.204183,GET,/api/mixed/db/1/,29.64,247,0,
2026-05-16T17:13:41.227743,GET,/api/mixed/db/1/,10.18,247,0,
2026-05-16T17:13:41.259542,GET,/api/mixed/http/,119.21,55353,0,
2026-05-16T17:13:41.309942,GET,/api/mixed/db/1/,11.1,247,0,
2026-05-16T17:13:41.357225,GET,/api/mixed/pipeline/1/,10.03,82,0,
2026-05-16T17:13:41.481952,GET,/api/mixed/pipeline/1/,10.38,82,0,
2026-05-16T17:13:41.574402,GET,/api/mixed/http/,119.81,55353,0,
2026-05-16T17:13:41.583288,GET,/api/mixed/pipeline/1/,21.02,82,0,
2026-05-16T17:13:41.585426,GET,/api/mixed/pipeline/1/,18.2,82,0,
2026-05-16T17:13:41.602142,GET,/api/mixed/pipeline/1/,9.52,82,0,
2026-05-16T17:13:41.788102,GET,/api/mixed/db/1/,10.14,247,0,
2026-05-16T17:13:41.922629,GET,/api/mixed/http/,113.27,55353,0,
