timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:37:25.214291,GET,/api/external/,103.18,78,0,
2026-05-16T15:37:25.338160,GET,/api/cache/1/,4.4,142,0,
2026-05-16T15:37:25.355939,GET,/api/cache/1/,3.44,142,0,
2026-05-16T15:37:25.404393,GET,/api/cache/1/,3.05,142,0,
2026-05-16T15:37:25.558682,GET,/api/articles/1/,6.73,171,0,
2026-05-16T15:37:25.576573,GET,/api/articles/1/,4.49,171,0,
2026-05-16T15:37:25.583369,GET,/api/external/,103.4,78,0,
2026-05-16T15:37:25.627719,GET,/api/articles/1/,4.47,171,0,
2026-05-16T15:37:25.648282,GET,/api/articles/1/,4.16,171,0,
2026-05-16T15:37:25.652551,GET,/api/cache/1/,2.95,142,0,
2026-05-16T15:37:25.674961,GET,/api/cache/1/,2.93,142,0,
2026-05-16T15:37:25.691612,GET,/api/external/,102.89,77,0,
2026-05-16T15:37:25.707432,POST,/api/queue/,4.49,68,0,
2026-05-16T15:37:25.720613,POST,/api/queue/,3.96,68,0,
2026-05-16T15:37:25.787046,GET,/api/cache/1/,3.02,142,0,
2026-05-16T15:37:25.829400,POST,/api/queue/,3.94,68,0,
2026-05-16T15:37:25.855062,POST,/api/queue/,4.48,68,0,
2026-05-16T15:37:25.882430,GET,/api/cache/1/,3.94,142,0,
2026-05-16T15:37:25.954508,GET,/api/external/,102.72,78,0,
2026-05-16T15:37:25.967829,POST,/api/queue/,4.08,68,0,
2026-05-16T15:37:25.990356,POST,/api/queue/,4.16,68,0,
2026-05-16T15:37:26.037811,GET,/api/external/,103.11,78,0,
2026-05-16T15:37:26.039806,GET,/api/cache/1/,3.37,142,0,
2026-05-16T15:37:26.042507,GET,/api/external/,103.95,78,0,
2026-05-16T15:37:26.042933,GET,/api/external/,103.33,78,0,
2026-05-16T15:37:26.043382,GET,/api/external/,102.85,77,0,
2026-05-16T15:37:26.116957,GET,/api/external/,103.23,78,0,
2026-05-16T15:37:26.155632,GET,/api/articles/1/,4.32,171,0,
2026-05-16T15:37:26.157532,POST,/api/queue/,3.62,68,0,
2026-05-16T15:37:26.195387,PUT,/api/articles/1/,33.51,171,0,
2026-05-16T15:37:26.216196,POST,/api/queue/,3.78,68,0,
2026-05-16T15:37:26.234018,PUT,/api/articles/1/,36.3,171,0,
2026-05-16T15:37:26.254541,POST,/api/queue/,4.18,68,0,
2026-05-16T15:37:26.322333,GET,/api/external/,102.96,77,0,
2026-05-16T15:37:26.434569,GET,/api/external/,103.0,78,0,
2026-05-16T15:37:26.623279,POST,/api/queue/,7.03,68,0,
2026-05-16T15:37:26.655347,POST,/api/queue/,3.82,68,0,
2026-05-16T15:37:26.674795,GET,/api/cache/1/,2.97,142,0,
2026-05-16T15:37:26.750234,GET,/api/articles/1/,4.29,171,0,
2026-05-16T15:37:26.820563,GET,/api/external/,103.33,77,0,
