timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:53:03.149397,GET,/api/articles/1/,9.64,171,0,
2026-05-16T16:53:03.206833,POST,/api/queue/,12.0,68,0,
2026-05-16T16:53:03.220084,GET,/api/external/,108.03,74,0,
2026-05-16T16:53:03.308768,GET,/api/external/,113.42,74,0,
2026-05-16T16:53:03.349513,PUT,/api/articles/1/,50.14,171,0,
2026-05-16T16:53:03.350878,GET,/api/external/,109.47,74,0,
2026-05-16T16:53:03.391975,GET,/api/cache/1/,9.73,171,0,
2026-05-16T16:53:03.440849,GET,/api/articles/1/,11.48,171,0,
2026-05-16T16:53:03.499719,GET,/api/cache/1/,9.8,171,0,
2026-05-16T16:53:03.526831,GET,/api/cache/1/,9.62,171,0,
2026-05-16T16:53:03.546392,GET,/api/cache/1/,9.27,171,0,
2026-05-16T16:53:03.572686,GET,/api/external/,107.61,74,0,
2026-05-16T16:53:03.712478,PUT,/api/articles/1/,44.51,171,0,
2026-05-16T16:53:03.750935,GET,/api/articles/1/,10.17,171,0,
2026-05-16T16:53:03.772645,GET,/api/articles/1/,13.31,171,0,
2026-05-16T16:53:03.842077,GET,/api/external/,108.23,74,0,
2026-05-16T16:53:03.874565,GET,/api/external/,110.53,74,0,
2026-05-16T16:53:03.995687,GET,/api/cache/1/,9.96,171,0,
2026-05-16T16:53:04.029918,GET,/api/external/,110.95,74,0,
2026-05-16T16:53:04.081220,GET,/api/articles/1/,10.99,171,0,
2026-05-16T16:53:04.129485,GET,/api/articles/1/,16.08,171,0,
2026-05-16T16:53:04.138439,GET,/api/articles/1/,11.32,171,0,
2026-05-16T16:53:04.157665,PUT,/api/articles/1/,47.27,171,0,
2026-05-16T16:53:04.165241,POST,/api/queue/,14.55,68,0,
2026-05-16T16:53:04.171120,GET,/api/cache/1/,12.17,171,0,
2026-05-16T16:53:04.219147,GET,/api/articles/1/,10.65,171,0,
2026-05-16T16:53:04.256277,POST,/api/queue/,8.73,68,0,
2026-05-16T16:53:04.429701,GET,/api/external/,111.81,74,0,
2026-05-16T16:53:04.455649,POST,/api/queue/,8.66,68,0,
2026-05-16T16:53:04.517444,GET,/api/articles/1/,11.52,171,0,
2026-05-16T16:53:04.530830,GET,/api/external/,110.9,74,0,
2026-05-16T16:53:04.534836,GET,/api/external/,113.09,74,0,
2026-05-16T16:53:04.550082,GET,/api/cache/1/,18.01,171,0,
2026-05-16T16:53:04.552203,GET,/api/articles/1/,19.73,171,0,
2026-05-16T16:53:04.591947,GET,/api/articles/1/,22.46,171,0,
2026-05-16T16:53:04.788463,PUT,/api/articles/1/,53.91,171,0,
2026-05-16T16:53:04.888613,GET,/api/external/,111.03,74,0,
2026-05-16T16:53:04.896244,POST,/api/queue/,8.41,68,0,
2026-05-16T16:53:04.915403,GET,/api/cache/1/,9.89,171,0,
2026-05-16T16:53:04.958963,PUT,/api/articles/1/,44.33,171,0,
2026-05-16T16:53:04.996576,POST,/api/queue/,8.21,68,0,
2026-05-16T16:53:05.009459,GET,/api/articles/1/,11.49,171,0,
2026-05-16T16:53:05.057708,POST,/api/queue/,7.98,68,0,
2026-05-16T16:53:05.126987,POST,/api/queue/,8.74,68,0,
2026-05-16T16:53:05.146055,POST,/api/queue/,10.72,68,0,
2026-05-16T16:53:05.152455,GET,/api/cache/1/,14.32,171,0,
2026-05-16T16:53:05.185632,GET,/api/external/,109.66,74,0,
2026-05-16T16:53:05.217757,GET,/api/articles/1/,10.65,171,0,
2026-05-16T16:53:05.236196,GET,/api/external/,107.82,74,0,
2026-05-16T16:53:05.272072,GET,/api/external/,108.19,74,0,
2026-05-16T16:53:05.292729,GET,/api/external/,108.05,74,0,
2026-05-16T16:53:05.303159,POST,/api/queue/,9.07,68,0,
