timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:55:12.731123,GET,/api/articles/1/,360.53,171,0,
2026-05-16T16:55:12.744141,GET,/api/articles/1/,370.73,171,0,
2026-05-16T16:55:12.761094,POST,/api/queue/,365.68,68,0,
2026-05-16T16:55:12.761494,GET,/api/articles/1/,375.51,171,0,
2026-05-16T16:55:12.776271,GET,/api/cache/1/,437.32,171,0,
2026-05-16T16:55:12.777693,PUT,/api/articles/1/,435.97,171,0,
2026-05-16T16:55:12.782736,GET,/api/external/,449.52,74,0,
2026-05-16T16:55:12.783322,GET,/api/articles/1/,393.81,171,0,
2026-05-16T16:55:12.784691,GET,/api/external/,396.39,74,0,
2026-05-16T16:55:12.785442,GET,/api/external/,399.03,74,0,
2026-05-16T16:55:12.865655,GET,/api/cache/1/,475.74,171,0,
2026-05-16T16:55:12.913387,POST,/api/queue/,451.33,68,0,
2026-05-16T16:55:12.931490,GET,/api/articles/1/,488.0,171,0,
2026-05-16T16:55:12.935438,GET,/api/articles/1/,489.95,171,0,
2026-05-16T16:55:12.945380,POST,/api/queue/,278.48,68,0,
2026-05-16T16:55:12.949252,POST,/api/queue/,309.02,68,0,
2026-05-16T16:55:12.950103,POST,/api/queue/,368.24,68,0,
2026-05-16T16:55:12.955165,POST,/api/queue/,468.26,68,0,
2026-05-16T16:55:12.961638,POST,/api/queue/,350.53,68,0,
2026-05-16T16:55:12.974821,POST,/api/queue/,302.82,68,0,
2026-05-16T16:55:12.980576,GET,/api/articles/1/,345.05,171,0,
2026-05-16T16:55:12.981494,GET,/api/articles/1/,341.83,171,0,
2026-05-16T16:55:12.983204,GET,/api/external/,545.54,74,0,
2026-05-16T16:55:12.996023,GET,/api/external/,561.84,74,0,
2026-05-16T16:55:13.004577,GET,/api/articles/1/,410.22,171,0,
2026-05-16T16:55:13.005935,GET,/api/external/,556.54,74,0,
2026-05-16T16:55:13.026327,GET,/api/external/,585.82,74,0,
2026-05-16T16:55:13.084003,POST,/api/queue/,359.08,68,0,
2026-05-16T16:55:13.103466,GET,/api/external/,467.36,74,0,
2026-05-16T16:55:13.107639,GET,/api/external/,429.56,73,0,
2026-05-16T16:55:13.127719,PUT,/api/articles/1/,473.39,171,0,
2026-05-16T16:55:13.129067,POST,/api/queue/,379.8,68,0,
2026-05-16T16:55:13.132550,GET,/api/external/,453.37,74,0,
2026-05-16T16:55:13.141939,GET,/api/cache/1/,511.42,171,0,
2026-05-16T16:55:13.143125,GET,/api/cache/1/,616.42,171,0,
2026-05-16T16:55:13.145094,GET,/api/external/,489.48,74,0,
2026-05-16T16:55:13.147851,GET,/api/cache/1/,560.29,171,0,
2026-05-16T16:55:13.149883,GET,/api/cache/1/,638.05,171,0,
2026-05-16T16:55:13.150678,GET,/api/cache/1/,596.72,171,0,
2026-05-16T16:55:13.151824,GET,/api/external/,549.59,74,0,
2026-05-16T16:55:13.164078,PUT,/api/articles/1/,556.04,171,0,
2026-05-16T16:55:13.176228,GET,/api/articles/1/,418.21,171,0,
2026-05-16T16:55:13.196143,PUT,/api/articles/1/,564.36,171,0,
2026-05-16T16:55:13.198304,GET,/api/external/,490.23,74,0,
2026-05-16T16:55:13.220420,PUT,/api/articles/1/,519.3,171,0,
2026-05-16T16:55:13.227473,POST,/api/queue/,400.62,68,0,
2026-05-16T16:55:13.239510,PUT,/api/articles/1/,636.34,171,0,
2026-05-16T16:55:13.261236,POST,/api/queue/,393.72,68,0,
2026-05-16T16:55:13.294331,PUT,/api/articles/1/,533.59,171,0,
2026-05-16T16:55:13.300555,POST,/api/queue/,412.93,68,0,
2026-05-16T16:55:13.316152,POST,/api/queue/,420.57,68,0,
2026-05-16T16:55:13.317868,PUT,/api/articles/1/,739.98,171,0,
2026-05-16T16:55:13.318684,GET,/api/cache/1/,570.26,171,0,
2026-05-16T16:55:13.337910,GET,/api/cache/1/,584.82,171,0,
2026-05-16T16:55:13.362468,GET,/api/cache/1/,600.66,171,0,
2026-05-16T16:55:13.366770,PUT,/api/articles/1/,751.55,171,0,
2026-05-16T16:55:13.370359,GET,/api/external/,539.67,74,0,
2026-05-16T16:55:13.377176,GET,/api/articles/1/,484.4,171,0,
2026-05-16T16:55:13.380457,POST,/api/queue/,462.69,68,0,
2026-05-16T16:55:13.400122,PUT,/api/articles/1/,640.31,171,0,
2026-05-16T16:55:13.400816,GET,/api/cache/1/,594.12,171,0,
2026-05-16T16:55:13.415756,POST,/api/queue/,471.24,68,0,
2026-05-16T16:55:13.419530,PUT,/api/articles/1/,552.59,171,0,
2026-05-16T16:55:13.421988,GET,/api/articles/1/,500.43,171,0,
2026-05-16T16:55:13.428347,GET,/api/cache/1/,609.26,171,0,
2026-05-16T16:55:13.435698,POST,/api/queue/,466.74,68,0,
2026-05-16T16:55:13.440598,GET,/api/external/,548.21,73,0,
2026-05-16T16:55:13.442975,PUT,/api/articles/1/,572.04,171,0,
2026-05-16T16:55:13.446999,GET,/api/cache/1/,584.57,171,0,
2026-05-16T16:55:13.457428,GET,/api/articles/1/,510.55,171,0,
2026-05-16T16:55:13.459044,PUT,/api/articles/1/,624.5,171,0,
2026-05-16T16:55:13.459923,GET,/api/articles/1/,505.79,171,0,
2026-05-16T16:55:13.479129,GET,/api/cache/1/,592.19,171,0,
2026-05-16T16:55:13.488466,POST,/api/queue/,442.85,68,0,
2026-05-16T16:55:13.494247,GET,/api/external/,566.28,73,0,
2026-05-16T16:55:13.500085,GET,/api/articles/1/,485.32,171,0,
2026-05-16T16:55:13.501823,GET,/api/external/,561.19,73,0,
2026-05-16T16:55:13.502442,GET,/api/articles/1/,461.84,171,0,
2026-05-16T16:55:13.504779,GET,/api/external/,535.12,74,0,
2026-05-16T16:55:13.523501,GET,/api/articles/1/,481.78,171,0,
2026-05-16T16:55:13.558060,GET,/api/cache/1/,632.94,171,0,
2026-05-16T16:55:13.561767,GET,/api/articles/1/,493.44,171,0,
2026-05-16T16:55:13.571836,GET,/api/articles/1/,477.42,171,0,
2026-05-16T16:55:13.596818,GET,/api/articles/1/,470.37,171,0,
2026-05-16T16:55:13.608269,GET,/api/articles/1/,463.93,171,0,
2026-05-16T16:55:13.626962,GET,/api/cache/1/,603.76,171,0,
2026-05-16T16:55:13.629619,POST,/api/queue/,416.04,68,0,
2026-05-16T16:55:13.640120,POST,/api/queue/,407.38,68,0,
2026-05-16T16:55:13.640615,GET,/api/cache/1/,580.16,171,0,
2026-05-16T16:55:13.643253,PUT,/api/articles/1/,730.64,171,0,
2026-05-16T16:55:13.654329,GET,/api/external/,528.37,74,0,
2026-05-16T16:55:13.660850,POST,/api/queue/,361.17,68,0,
2026-05-16T16:55:13.662691,POST,/api/queue/,372.12,68,0,
2026-05-16T16:55:13.664624,GET,/api/external/,489.27,74,0,
2026-05-16T16:55:13.670123,GET,/api/articles/1/,406.61,171,0,
2026-05-16T16:55:13.682803,GET,/api/cache/1/,527.58,171,0,
2026-05-16T16:55:13.693206,POST,/api/queue/,304.65,68,0,
2026-05-16T16:55:13.695140,GET,/api/articles/1/,347.2,171,0,
2026-05-16T16:55:13.697935,GET,/api/articles/1/,337.94,171,0,
2026-05-16T16:55:13.699134,GET,/api/cache/1/,506.35,171,0,
2026-05-16T16:55:13.724173,GET,/api/cache/1/,472.39,171,0,
2026-05-16T16:55:13.731488,GET,/api/cache/1/,438.27,171,0,
2026-05-16T16:55:13.741413,GET,/api/external/,434.44,74,0,
2026-05-16T16:55:13.742119,GET,/api/external/,440.04,74,0,
2026-05-16T16:55:13.742484,GET,/api/external/,424.48,74,0,
2026-05-16T16:55:13.744520,GET,/api/external/,411.81,74,0,
