timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:11:38.330402,GET,/api/mixed/http/,108.26,55353,0,
2026-05-16T16:11:38.375096,GET,/api/mixed/db/1/,8.29,247,0,
2026-05-16T16:11:38.420719,GET,/api/mixed/pipeline/1/,3.03,82,0,
2026-05-16T16:11:38.465964,GET,/api/mixed/db/1/,5.03,247,0,
2026-05-16T16:11:38.477727,GET,/api/mixed/http/,109.9,55353,0,
2026-05-16T16:11:38.482195,GET,/api/mixed/pipeline/1/,3.06,82,0,
2026-05-16T16:11:38.593275,GET,/api/mixed/db/1/,4.24,247,0,
2026-05-16T16:11:38.619572,GET,/api/mixed/db/1/,4.02,247,0,
2026-05-16T16:11:38.643647,GET,/api/mixed/pipeline/1/,3.69,82,0,
2026-05-16T16:11:38.654867,GET,/api/mixed/http/,108.24,55353,0,
2026-05-16T16:11:38.685267,GET,/api/mixed/http/,108.65,55353,0,
2026-05-16T16:11:38.714632,GET,/api/mixed/http/,108.07,55353,0,
2026-05-16T16:11:38.790246,GET,/api/mixed/db/1/,4.16,247,0,
2026-05-16T16:11:38.821239,GET,/api/mixed/pipeline/1/,4.12,82,0,
2026-05-16T16:11:38.858622,GET,/api/mixed/pipeline/1/,3.15,82,0,
2026-05-16T16:11:39.019741,GET,/api/mixed/http/,108.72,55353,0,
2026-05-16T16:11:39.023663,GET,/api/mixed/pipeline/1/,5.43,82,0,
2026-05-16T16:11:39.032016,GET,/api/mixed/http/,108.43,55353,0,
2026-05-16T16:11:39.062289,GET,/api/mixed/pipeline/1/,3.2,82,0,
2026-05-16T16:11:39.149829,GET,/api/mixed/http/,108.38,55353,0,
2026-05-16T16:11:39.178439,GET,/api/mixed/http/,108.78,55353,0,
2026-05-16T16:11:39.225747,GET,/api/mixed/db/1/,4.29,247,0,
2026-05-16T16:11:39.241348,GET,/api/mixed/db/1/,4.31,247,0,
2026-05-16T16:11:39.276893,GET,/api/mixed/pipeline/1/,3.31,82,0,
2026-05-16T16:11:39.324697,GET,/api/mixed/http/,107.82,55353,0,
2026-05-16T16:11:39.350495,GET,/api/mixed/db/1/,3.8,247,0,
2026-05-16T16:11:39.427691,GET,/api/mixed/db/1/,4.08,247,0,
2026-05-16T16:11:39.447883,GET,/api/mixed/http/,107.83,55353,0,
2026-05-16T16:11:39.496646,GET,/api/mixed/http/,107.79,55353,0,
2026-05-16T16:11:39.559587,GET,/api/mixed/http/,114.63,55353,0,
2026-05-16T16:11:39.608016,GET,/api/mixed/db/1/,4.13,247,0,
2026-05-16T16:11:39.642749,GET,/api/mixed/http/,108.8,55353,0,
2026-05-16T16:11:39.690197,GET,/api/mixed/pipeline/1/,2.8,82,0,
2026-05-16T16:11:39.690940,GET,/api/mixed/db/1/,4.79,247,0,
2026-05-16T16:11:39.727717,GET,/api/mixed/pipeline/1/,3.58,82,0,
2026-05-16T16:11:39.799337,GET,/api/mixed/pipeline/1/,11.82,82,0,
2026-05-16T16:11:39.895994,GET,/api/mixed/db/1/,4.1,247,0,
2026-05-16T16:11:40.005331,GET,/api/mixed/pipeline/1/,3.28,82,0,
2026-05-16T16:11:40.009134,GET,/api/mixed/http/,108.79,55353,0,
2026-05-16T16:11:40.012653,GET,/api/mixed/db/1/,4.47,247,0,
2026-05-16T16:11:40.039858,GET,/api/mixed/db/1/,5.24,247,0,
2026-05-16T16:11:40.085125,GET,/api/mixed/http/,109.15,55353,0,
2026-05-16T16:11:40.088532,GET,/api/mixed/http/,108.86,55353,0,
2026-05-16T16:11:40.132889,GET,/api/mixed/pipeline/1/,3.12,82,0,
