timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:25:51.571487,GET,/api/articles/list/small/,9.16,23002,0,
2026-05-16T16:25:51.643678,POST,/api/articles/bulk/,12.86,34,0,
2026-05-16T16:25:51.700843,POST,/api/articles/bulk/,18.81,34,0,
2026-05-16T16:25:51.703099,GET,/api/articles/list/small/,18.79,23002,0,
2026-05-16T16:25:51.816215,GET,/api/articles/list/small/,9.6,23002,0,
2026-05-16T16:25:51.838673,POST,/api/articles/analyze/,8.08,58,0,
2026-05-16T16:25:51.848400,POST,/api/articles/bulk/,12.9,34,0,
2026-05-16T16:25:51.927197,GET,/api/articles/list/large/,46.38,471824,0,
2026-05-16T16:25:51.933346,GET,/api/articles/list/small/,27.92,23002,0,
2026-05-16T16:25:52.046687,GET,/api/articles/list/large/,47.75,471824,0,
2026-05-16T16:25:52.086190,GET,/api/articles/list/large/,77.35,471824,0,
2026-05-16T16:25:52.087958,GET,/api/articles/list/small/,73.33,23002,0,
2026-05-16T16:25:52.201214,GET,/api/articles/list/large/,40.81,471824,0,
2026-05-16T16:25:52.236190,GET,/api/articles/list/large/,55.87,471824,0,
2026-05-16T16:25:52.293590,GET,/api/articles/list/large/,44.34,471824,0,
2026-05-16T16:25:52.328092,GET,/api/articles/list/small/,9.07,23002,0,
2026-05-16T16:25:52.356409,POST,/api/articles/analyze/,7.06,58,0,
2026-05-16T16:25:52.434465,POST,/api/articles/analyze/,7.65,58,0,
2026-05-16T16:25:52.485725,POST,/api/articles/analyze/,7.02,58,0,
2026-05-16T16:25:52.524950,POST,/api/articles/bulk/,15.98,34,0,
2026-05-16T16:25:52.566187,GET,/api/articles/list/small/,19.25,23002,0,
2026-05-16T16:25:52.566536,POST,/api/articles/bulk/,20.33,34,0,
2026-05-16T16:25:52.613164,GET,/api/articles/list/large/,40.33,471824,0,
2026-05-16T16:25:52.650022,GET,/api/articles/list/large/,42.45,471824,0,
2026-05-16T16:25:52.770504,GET,/api/articles/list/large/,44.14,471824,0,
2026-05-16T16:25:52.780699,POST,/api/articles/bulk/,28.41,34,0,
2026-05-16T16:25:52.784616,POST,/api/articles/analyze/,9.82,58,0,
2026-05-16T16:25:52.830106,POST,/api/articles/analyze/,7.09,58,0,
2026-05-16T16:25:52.839216,POST,/api/articles/analyze/,6.77,58,0,
2026-05-16T16:25:52.872342,POST,/api/articles/bulk/,13.9,34,0,
2026-05-16T16:25:52.908255,GET,/api/articles/list/large/,42.73,471824,0,
2026-05-16T16:25:52.945450,GET,/api/articles/list/large/,38.78,471824,0,
2026-05-16T16:25:53.135484,GET,/api/articles/list/large/,48.54,471824,0,
2026-05-16T16:25:53.140278,POST,/api/articles/analyze/,50.18,58,0,
2026-05-16T16:25:53.141393,POST,/api/articles/analyze/,29.53,58,0,
2026-05-16T16:25:53.175426,GET,/api/articles/list/small/,9.42,23002,0,
2026-05-16T16:25:53.204061,POST,/api/articles/bulk/,12.34,34,0,
2026-05-16T16:25:53.275660,GET,/api/articles/list/small/,9.33,23002,0,
2026-05-16T16:25:53.360209,GET,/api/articles/list/large/,41.22,471824,0,
2026-05-16T16:25:53.432175,GET,/api/articles/list/large/,89.28,471824,0,
2026-05-16T16:25:53.447337,GET,/api/articles/list/large/,65.83,471824,0,
2026-05-16T16:25:53.447739,POST,/api/articles/bulk/,63.41,34,0,
2026-05-16T16:25:53.525401,GET,/api/articles/list/large/,119.18,471824,0,
2026-05-16T16:25:53.526983,GET,/api/articles/list/large/,101.97,471824,0,
2026-05-16T16:25:53.527467,POST,/api/articles/analyze/,128.11,58,0,
2026-05-16T16:25:53.536783,GET,/api/articles/list/small/,87.81,23002,0,
2026-05-16T16:25:53.537972,POST,/api/articles/analyze/,48.23,58,0,
2026-05-16T16:25:53.563999,GET,/api/articles/list/small/,8.81,23002,0,
2026-05-16T16:25:53.609179,GET,/api/articles/list/large/,37.95,471824,0,
2026-05-16T16:25:53.638417,POST,/api/articles/bulk/,11.82,34,0,
2026-05-16T16:25:53.705124,GET,/api/articles/list/large/,40.45,471824,0,
2026-05-16T16:25:53.744413,GET,/api/articles/list/large/,69.89,471824,0,
2026-05-16T16:25:53.784596,GET,/api/articles/list/large/,46.22,471824,0,
2026-05-16T16:25:53.791598,GET,/api/articles/list/small/,39.87,23002,0,
2026-05-16T16:25:53.827140,GET,/api/articles/list/large/,40.33,471824,0,
2026-05-16T16:25:53.851460,GET,/api/articles/list/small/,8.88,23002,0,
2026-05-16T16:25:53.922130,GET,/api/articles/list/small/,11.25,23002,0,
2026-05-16T16:25:53.962290,POST,/api/articles/analyze/,48.58,58,0,
2026-05-16T16:25:53.966220,GET,/api/articles/list/large/,45.83,471824,0,
2026-05-16T16:25:53.975071,GET,/api/articles/list/small/,33.74,23002,0,
2026-05-16T16:25:53.982386,POST,/api/articles/bulk/,17.9,34,0,
2026-05-16T16:25:54.022338,POST,/api/articles/bulk/,11.67,34,0,
2026-05-16T16:25:54.085500,GET,/api/articles/list/large/,42.82,471824,0,
2026-05-16T16:25:54.128415,POST,/api/articles/analyze/,11.62,58,0,
2026-05-16T16:25:54.136916,POST,/api/articles/analyze/,6.94,58,0,
2026-05-16T16:25:54.161021,GET,/api/articles/list/small/,8.74,23002,0,
2026-05-16T16:25:54.240285,POST,/api/articles/analyze/,8.27,58,0,
2026-05-16T16:25:54.293897,GET,/api/articles/list/large/,39.22,471824,0,
2026-05-16T16:25:54.397479,POST,/api/articles/analyze/,7.87,58,0,
2026-05-16T16:25:54.433596,GET,/api/articles/list/small/,8.74,23002,0,
2026-05-16T16:25:54.455940,GET,/api/articles/list/small/,8.93,23002,0,
2026-05-16T16:25:54.538182,GET,/api/articles/list/small/,8.91,23002,0,
2026-05-16T16:25:54.546482,POST,/api/articles/analyze/,6.86,58,0,
2026-05-16T16:25:54.622301,GET,/api/articles/list/large/,38.14,471824,0,
2026-05-16T16:25:54.655924,GET,/api/articles/list/small/,9.26,23002,0,
2026-05-16T16:25:54.861862,POST,/api/articles/bulk/,12.34,34,0,
