timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:58:31.278298,GET,/api/mixed/pipeline/1/,12.19,82,0,
2026-05-16T16:58:31.409910,GET,/api/mixed/db/1/,15.11,247,0,
2026-05-16T16:58:31.653354,GET,/api/mixed/db/1/,12.89,247,0,
2026-05-16T16:58:31.670810,GET,/api/mixed/http/,112.4,55353,0,
2026-05-16T16:58:31.758667,GET,/api/mixed/http/,114.41,55353,0,
2026-05-16T16:58:31.989180,GET,/api/mixed/pipeline/1/,16.76,82,0,
2026-05-16T16:58:31.998094,GET,/api/mixed/db/1/,11.79,247,0,
2026-05-16T16:58:32.383401,GET,/api/mixed/http/,112.28,55353,0,
2026-05-16T16:58:32.827429,GET,/api/mixed/http/,111.87,55353,0,
2026-05-16T16:58:33.162897,GET,/api/mixed/http/,112.76,55353,0,
2026-05-16T16:58:33.191489,GET,/api/mixed/db/1/,11.21,247,0,
2026-05-16T16:58:33.245658,GET,/api/mixed/pipeline/1/,9.72,82,0,
2026-05-16T16:58:33.623655,GET,/api/mixed/pipeline/1/,11.15,82,0,
2026-05-16T16:58:33.824160,GET,/api/mixed/db/1/,10.11,247,0,
2026-05-16T16:58:34.610028,GET,/api/mixed/pipeline/1/,13.74,82,0,
2026-05-16T16:58:34.697359,GET,/api/mixed/http/,116.12,55353,0,
2026-05-16T16:58:34.774350,GET,/api/mixed/http/,113.52,55353,0,
2026-05-16T16:58:34.851523,GET,/api/mixed/pipeline/1/,10.65,82,0,
2026-05-16T16:58:34.883991,GET,/api/mixed/http/,120.17,55353,0,
2026-05-16T16:58:34.897960,GET,/api/mixed/db/1/,9.78,247,0,
2026-05-16T16:58:34.959436,GET,/api/mixed/db/1/,11.25,247,0,
2026-05-16T16:58:35.616069,GET,/api/mixed/pipeline/1/,10.06,82,0,
2026-05-16T16:58:35.725874,GET,/api/mixed/db/1/,10.2,247,0,
2026-05-16T16:58:36.198082,GET,/api/mixed/http/,111.42,55353,0,
2026-05-16T16:58:36.378827,GET,/api/mixed/http/,113.97,55353,0,
2026-05-16T16:58:36.386782,GET,/api/mixed/db/1/,12.07,247,0,
2026-05-16T16:58:36.457924,GET,/api/mixed/pipeline/1/,9.68,82,0,
2026-05-16T16:58:37.176626,GET,/api/mixed/http/,113.09,55353,0,
2026-05-16T16:58:37.334535,GET,/api/mixed/db/1/,10.23,247,0,
2026-05-16T16:58:37.436559,GET,/api/mixed/pipeline/1/,9.77,82,0,
2026-05-16T16:58:37.652534,GET,/api/mixed/http/,112.53,55353,0,
2026-05-16T16:58:37.740954,GET,/api/mixed/db/1/,13.07,247,0,
2026-05-16T16:58:37.750872,GET,/api/mixed/http/,113.93,55353,0,
2026-05-16T16:58:37.752991,GET,/api/mixed/db/1/,19.28,247,0,
2026-05-16T16:58:38.108160,GET,/api/mixed/pipeline/1/,9.68,82,0,
2026-05-16T16:58:38.152903,GET,/api/mixed/http/,112.36,55353,0,
