timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:50:39.663148,GET,/api/cache/1/,4.25,142,0,
2026-05-16T15:50:39.688498,GET,/api/articles/1/,5.35,171,0,
2026-05-16T15:50:39.748752,GET,/api/articles/1/,4.33,171,0,
2026-05-16T15:50:39.749844,POST,/api/queue/,5.98,68,0,
2026-05-16T15:50:39.772445,GET,/api/cache/1/,3.3,142,0,
2026-05-16T15:50:39.787261,GET,/api/external/,104.63,78,0,
2026-05-16T15:50:39.822439,GET,/api/external/,103.52,77,0,
2026-05-16T15:50:39.890125,PUT,/api/articles/1/,39.24,171,0,
2026-05-16T15:50:39.981703,POST,/api/queue/,3.82,68,0,
2026-05-16T15:50:39.990322,GET,/api/articles/1/,4.21,171,0,
2026-05-16T15:50:40.007593,POST,/api/queue/,3.87,68,0,
2026-05-16T15:50:40.020119,GET,/api/cache/1/,2.8,142,0,
2026-05-16T15:50:40.043157,GET,/api/articles/1/,4.8,171,0,
2026-05-16T15:50:40.078273,GET,/api/external/,103.44,78,0,
2026-05-16T15:50:40.125704,POST,/api/queue/,3.97,68,0,
2026-05-16T15:50:40.129574,GET,/api/articles/1/,3.75,171,0,
2026-05-16T15:50:40.148997,GET,/api/articles/1/,4.03,171,0,
2026-05-16T15:50:40.184023,GET,/api/articles/1/,4.73,171,0,
2026-05-16T15:50:40.236715,GET,/api/cache/1/,3.14,142,0,
2026-05-16T15:50:40.259895,PUT,/api/articles/1/,46.37,171,0,
2026-05-16T15:50:40.273326,GET,/api/articles/1/,4.03,171,0,
2026-05-16T15:50:40.283484,GET,/api/external/,103.07,78,0,
2026-05-16T15:50:40.287189,PUT,/api/articles/1/,47.07,171,0,
2026-05-16T15:50:40.328194,GET,/api/external/,103.4,78,0,
2026-05-16T15:50:40.377031,POST,/api/queue/,4.43,68,0,
2026-05-16T15:50:40.392918,PUT,/api/articles/1/,32.38,171,0,
2026-05-16T15:50:40.483547,GET,/api/cache/1/,3.25,142,0,
2026-05-16T15:50:40.491285,GET,/api/articles/1/,4.52,171,0,
2026-05-16T15:50:40.501353,GET,/api/external/,103.0,78,0,
2026-05-16T15:50:40.563929,PUT,/api/articles/1/,45.22,171,0,
2026-05-16T15:50:40.716290,GET,/api/articles/1/,8.91,171,0,
2026-05-16T15:50:40.907261,POST,/api/queue/,4.15,68,0,
2026-05-16T15:50:40.948567,POST,/api/queue/,4.24,68,0,
2026-05-16T15:50:40.949123,GET,/api/articles/1/,5.31,171,0,
2026-05-16T15:50:40.990717,GET,/api/external/,103.39,78,0,
2026-05-16T15:50:41.018322,POST,/api/queue/,4.13,68,0,
2026-05-16T15:50:41.062506,GET,/api/external/,105.45,78,0,
2026-05-16T15:50:41.069910,PUT,/api/articles/1/,223.68,171,0,
2026-05-16T15:50:41.140972,PUT,/api/articles/1/,35.6,171,0,
2026-05-16T15:50:41.169956,POST,/api/queue/,5.49,68,0,
2026-05-16T15:50:41.188941,POST,/api/queue/,4.62,68,0,
2026-05-16T15:50:41.220135,GET,/api/cache/1/,15.05,142,0,
2026-05-16T15:50:41.248754,GET,/api/articles/1/,4.62,171,0,
2026-05-16T15:50:41.257470,PUT,/api/articles/1/,38.68,171,0,
2026-05-16T15:50:41.329377,PUT,/api/articles/1/,34.55,171,0,
2026-05-16T15:50:41.348040,GET,/api/external/,103.35,78,0,
2026-05-16T15:50:41.355507,GET,/api/cache/1/,3.2,142,0,
2026-05-16T15:50:41.386233,GET,/api/articles/1/,4.42,171,0,
2026-05-16T15:50:41.404924,GET,/api/articles/1/,4.38,171,0,
2026-05-16T15:50:41.438207,GET,/api/cache/1/,3.77,142,0,
2026-05-16T15:50:41.601745,GET,/api/articles/1/,4.09,171,0,
2026-05-16T15:50:41.649027,GET,/api/external/,104.32,76,0,
2026-05-16T15:50:41.725873,GET,/api/cache/1/,14.93,142,0,
2026-05-16T15:50:41.797173,GET,/api/cache/1/,3.67,142,0,
2026-05-16T15:50:41.840772,GET,/api/external/,103.2,78,0,
2026-05-16T15:50:41.871318,GET,/api/cache/1/,3.16,142,0,
2026-05-16T15:50:42.022027,PUT,/api/articles/1/,45.29,171,0,
2026-05-16T15:50:42.022588,POST,/api/queue/,28.86,68,0,
2026-05-16T15:50:42.091133,GET,/api/external/,103.44,78,0,
2026-05-16T15:50:42.095036,POST,/api/queue/,3.76,68,0,
2026-05-16T15:50:42.109930,GET,/api/cache/1/,3.44,142,0,
2026-05-16T15:50:42.110421,GET,/api/external/,102.98,77,0,
2026-05-16T15:50:42.177077,GET,/api/cache/1/,3.23,142,0,
2026-05-16T15:50:42.199473,POST,/api/queue/,4.09,68,0,
2026-05-16T15:50:42.299900,POST,/api/queue/,6.5,68,0,
2026-05-16T15:50:42.376638,GET,/api/cache/1/,3.18,142,0,
2026-05-16T15:50:42.447476,GET,/api/cache/1/,3.09,142,0,
2026-05-16T15:50:42.477510,GET,/api/cache/1/,8.21,142,0,
2026-05-16T15:50:42.477990,GET,/api/cache/1/,4.3,142,0,
2026-05-16T15:50:42.509600,GET,/api/articles/1/,5.2,171,0,
2026-05-16T15:50:42.522771,POST,/api/queue/,3.89,68,0,
