timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:23:16.736102,GET,/api/articles/list/small/,4.33,23002,0,
2026-05-16T15:23:16.755293,GET,/api/articles/list/large/,33.81,471824,0,
2026-05-16T15:23:16.767421,POST,/api/articles/analyze/,2.75,58,0,
2026-05-16T15:23:16.908886,POST,/api/articles/analyze/,2.89,58,0,
2026-05-16T15:23:16.910851,GET,/api/articles/list/large/,34.71,471824,0,
2026-05-16T15:23:16.940531,GET,/api/articles/list/small/,4.42,23002,0,
2026-05-16T15:23:16.986467,POST,/api/articles/analyze/,2.56,58,0,
2026-05-16T15:23:16.988525,POST,/api/articles/bulk/,7.62,34,0,
2026-05-16T15:23:17.040700,POST,/api/articles/bulk/,7.31,34,0,
2026-05-16T15:23:17.044537,GET,/api/articles/list/large/,32.71,471824,0,
2026-05-16T15:23:17.078916,POST,/api/articles/analyze/,2.77,58,0,
2026-05-16T15:23:17.150509,POST,/api/articles/bulk/,11.2,34,0,
2026-05-16T15:23:17.167671,POST,/api/articles/analyze/,2.72,58,0,
2026-05-16T15:23:17.176505,POST,/api/articles/analyze/,2.48,58,0,
2026-05-16T15:23:17.247855,POST,/api/articles/analyze/,6.06,58,0,
2026-05-16T15:23:17.279071,POST,/api/articles/analyze/,2.68,58,0,
2026-05-16T15:23:17.364702,GET,/api/articles/list/large/,34.41,471824,0,
2026-05-16T15:23:17.375050,POST,/api/articles/bulk/,8.1,34,0,
2026-05-16T15:23:17.384715,GET,/api/articles/list/large/,35.13,471824,0,
2026-05-16T15:23:17.421671,POST,/api/articles/bulk/,7.69,34,0,
2026-05-16T15:23:17.512968,POST,/api/articles/analyze/,3.27,58,0,
2026-05-16T15:23:17.525690,POST,/api/articles/analyze/,2.47,58,0,
2026-05-16T15:23:17.535272,GET,/api/articles/list/large/,41.21,471824,0,
2026-05-16T15:23:17.564267,POST,/api/articles/analyze/,4.65,58,0,
