timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:37:51.730167,GET,/api/external/,107.73,74,0,
2026-05-16T16:37:51.898642,GET,/api/cache/1/,9.88,171,0,
2026-05-16T16:37:52.104559,GET,/api/cache/1/,14.42,171,0,
2026-05-16T16:37:52.140739,GET,/api/external/,107.57,74,0,
2026-05-16T16:37:53.150653,PUT,/api/articles/1/,904.47,171,0,
2026-05-16T16:37:53.183391,GET,/api/cache/1/,9.52,171,0,
2026-05-16T16:37:53.298596,GET,/api/cache/1/,15.61,171,0,
2026-05-16T16:37:53.487471,GET,/api/external/,107.42,74,0,
2026-05-16T16:37:53.514028,GET,/api/cache/1/,10.26,171,0,
2026-05-16T16:37:53.687476,PUT,/api/articles/1/,1127.8,171,0,
2026-05-16T16:37:53.832147,GET,/api/articles/1/,11.31,171,0,
2026-05-16T16:37:53.982891,GET,/api/articles/1/,11.19,171,0,
2026-05-16T16:37:54.396107,GET,/api/articles/1/,19.0,171,0,
2026-05-16T16:37:54.416390,GET,/api/articles/1/,10.81,171,0,
2026-05-16T16:37:54.859012,GET,/api/external/,111.48,74,0,
2026-05-16T16:37:55.088155,GET,/api/external/,112.38,74,0,
2026-05-16T16:37:55.271023,GET,/api/external/,119.29,74,0,
2026-05-16T16:37:55.305174,GET,/api/cache/1/,15.63,171,0,
2026-05-16T16:37:55.401868,GET,/api/articles/1/,17.18,171,0,
2026-05-16T16:37:55.587529,PUT,/api/articles/1/,1208.6,171,0,
2026-05-16T16:37:55.729654,PUT,/api/articles/1/,180.13,171,0,
2026-05-16T16:37:56.286833,POST,/api/queue/,26.4,68,0,
2026-05-16T16:37:56.631940,GET,/api/articles/1/,21.05,171,0,
2026-05-16T16:37:56.694732,GET,/api/articles/1/,19.27,171,0,
2026-05-16T16:37:56.703635,GET,/api/articles/1/,20.79,171,0,
2026-05-16T16:37:58.467368,GET,/api/cache/1/,12.12,171,0,
2026-05-16T16:37:58.580074,GET,/api/cache/1/,19.33,171,0,
2026-05-16T16:37:58.686213,GET,/api/external/,119.25,74,0,
2026-05-16T16:37:58.696621,PUT,/api/articles/1/,1612.13,171,0,
2026-05-16T16:37:58.738787,PUT,/api/articles/1/,1519.32,171,0,
2026-05-16T16:37:58.764827,PUT,/api/articles/1/,156.36,171,0,
2026-05-16T16:37:58.803853,PUT,/api/articles/1/,68.56,171,0,
2026-05-16T16:37:58.853213,PUT,/api/articles/1/,45.07,171,0,
2026-05-16T16:37:59.142576,POST,/api/queue/,13.37,68,0,
2026-05-16T16:37:59.574768,PUT,/api/articles/1/,158.46,171,0,
2026-05-16T16:37:59.755786,POST,/api/queue/,11.43,68,0,
2026-05-16T16:38:00.081287,GET,/api/cache/1/,23.47,171,0,
2026-05-16T16:38:00.409563,GET,/api/articles/1/,19.88,171,0,
2026-05-16T16:38:00.465454,GET,/api/cache/1/,17.38,171,0,
2026-05-16T16:38:00.737235,GET,/api/cache/1/,15.21,171,0,
2026-05-16T16:38:00.741381,PUT,/api/articles/1/,684.44,171,0,
2026-05-16T16:38:00.769429,PUT,/api/articles/1/,581.42,171,0,
2026-05-16T16:38:00.949147,GET,/api/external/,111.37,74,0,
2026-05-16T16:38:01.020732,GET,/api/external/,110.45,74,0,
2026-05-16T16:38:01.337751,GET,/api/articles/1/,20.25,171,0,
2026-05-16T16:38:01.803256,GET,/api/articles/1/,12.86,171,0,
2026-05-16T16:38:01.971368,POST,/api/queue/,15.49,68,0,
2026-05-16T16:38:02.068887,GET,/api/external/,113.46,74,0,
2026-05-16T16:38:02.288235,PUT,/api/articles/1/,126.67,171,0,
2026-05-16T16:38:02.315652,PUT,/api/articles/1/,149.93,171,0,
2026-05-16T16:38:02.365682,GET,/api/cache/1/,12.83,171,0,
2026-05-16T16:38:03.188155,GET,/api/cache/1/,12.97,171,0,
2026-05-16T16:38:04.158355,PUT,/api/articles/1/,546.92,171,0,
2026-05-16T16:38:04.160310,POST,/api/queue/,472.75,68,0,
2026-05-16T16:38:04.172815,GET,/api/cache/1/,383.14,171,0,
2026-05-16T16:38:04.173866,GET,/api/cache/1/,329.41,171,0,
2026-05-16T16:38:04.349657,GET,/api/articles/1/,12.22,171,0,
2026-05-16T16:38:04.699512,GET,/api/external/,107.93,74,0,
2026-05-16T16:38:04.760410,POST,/api/queue/,9.66,68,0,
2026-05-16T16:38:04.831882,GET,/api/external/,109.02,73,0,
2026-05-16T16:38:05.273202,POST,/api/queue/,11.51,68,0,
2026-05-16T16:38:05.286392,GET,/api/external/,108.67,74,0,
2026-05-16T16:38:05.693153,POST,/api/queue/,10.95,68,0,
2026-05-16T16:38:06.052130,POST,/api/queue/,11.04,68,0,
2026-05-16T16:38:06.610631,GET,/api/articles/1/,13.25,171,0,
2026-05-16T16:38:06.676267,GET,/api/external/,113.31,74,0,
2026-05-16T16:38:06.916990,GET,/api/articles/1/,12.92,171,0,
2026-05-16T16:38:07.107682,PUT,/api/articles/1/,751.34,171,0,
2026-05-16T16:38:07.145340,PUT,/api/articles/1/,409.58,171,0,
2026-05-16T16:38:07.488516,GET,/api/articles/1/,11.13,171,0,
2026-05-16T16:38:07.544702,GET,/api/articles/1/,10.65,171,0,
2026-05-16T16:38:07.608486,PUT,/api/articles/1/,38.38,171,0,
2026-05-16T16:38:08.003830,POST,/api/queue/,9.31,68,0,
2026-05-16T16:38:08.186355,GET,/api/articles/1/,20.25,171,0,
2026-05-16T16:38:08.994929,PUT,/api/articles/1/,829.31,171,0,
2026-05-16T16:38:09.022143,PUT,/api/articles/1/,475.79,171,0,
2026-05-16T16:38:09.390875,POST,/api/queue/,9.13,68,0,
2026-05-16T16:38:09.525816,GET,/api/external/,107.65,74,0,
2026-05-16T16:38:09.572226,GET,/api/cache/1/,12.16,171,0,
2026-05-16T16:38:09.581308,GET,/api/external/,108.32,74,0,
2026-05-16T16:38:09.940652,POST,/api/queue/,9.33,68,0,
2026-05-16T16:38:09.972931,POST,/api/queue/,7.99,68,0,
2026-05-16T16:38:10.056214,POST,/api/queue/,8.02,68,0,
