timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:32:20.467026,POST,/api/articles/bulk/,165.6,34,0,
2026-05-16T16:32:20.478499,GET,/api/articles/list/large/,163.59,471824,0,
2026-05-16T16:32:20.484082,POST,/api/articles/bulk/,154.64,34,0,
2026-05-16T16:32:20.484432,POST,/api/articles/analyze/,153.03,58,0,
2026-05-16T16:32:20.487505,POST,/api/articles/analyze/,118.47,58,0,
2026-05-16T16:32:20.488154,POST,/api/articles/analyze/,113.18,58,0,
2026-05-16T16:32:20.496524,GET,/api/articles/list/small/,16.58,23002,0,
2026-05-16T16:32:20.723769,GET,/api/articles/list/large/,118.74,471824,0,
2026-05-16T16:32:20.776628,GET,/api/articles/list/large/,131.22,471824,0,
2026-05-16T16:32:20.777896,POST,/api/articles/analyze/,70.16,58,0,
2026-05-16T16:32:20.778268,POST,/api/articles/analyze/,84.91,58,0,
2026-05-16T16:32:20.796345,POST,/api/articles/bulk/,71.2,34,0,
2026-05-16T16:32:20.797820,POST,/api/articles/bulk/,32.47,34,0,
2026-05-16T16:32:20.816138,GET,/api/articles/list/small/,10.02,23002,0,
2026-05-16T16:32:20.956479,POST,/api/articles/bulk/,13.43,34,0,
2026-05-16T16:32:20.993202,GET,/api/articles/list/small/,10.06,23002,0,
2026-05-16T16:32:21.016191,POST,/api/articles/bulk/,21.41,34,0,
2026-05-16T16:32:21.071890,GET,/api/articles/list/large/,65.76,471824,0,
2026-05-16T16:32:21.124561,GET,/api/articles/list/large/,104.94,471824,0,
2026-05-16T16:32:21.147249,POST,/api/articles/bulk/,75.06,34,0,
2026-05-16T16:32:21.147664,GET,/api/articles/list/small/,41.11,23002,0,
2026-05-16T16:32:21.179083,POST,/api/articles/bulk/,17.1,34,0,
2026-05-16T16:32:21.279180,POST,/api/articles/bulk/,13.08,34,0,
2026-05-16T16:32:21.329892,POST,/api/articles/bulk/,21.21,34,0,
2026-05-16T16:32:21.348028,GET,/api/articles/list/small/,13.29,23002,0,
2026-05-16T16:32:21.398245,GET,/api/articles/list/large/,54.38,471824,0,
2026-05-16T16:32:21.408826,POST,/api/articles/analyze/,57.52,58,0,
2026-05-16T16:32:21.476553,GET,/api/articles/list/large/,73.84,471824,0,
2026-05-16T16:32:21.477116,GET,/api/articles/list/small/,73.03,23002,0,
2026-05-16T16:32:21.543876,GET,/api/articles/list/large/,73.05,471824,0,
2026-05-16T16:32:21.600990,POST,/api/articles/analyze/,122.56,58,0,
2026-05-16T16:32:21.604348,POST,/api/articles/analyze/,118.96,58,0,
2026-05-16T16:32:21.606184,GET,/api/articles/list/large/,122.7,471824,0,
2026-05-16T16:32:21.624367,POST,/api/articles/bulk/,19.88,34,0,
2026-05-16T16:32:21.727959,GET,/api/articles/list/large/,66.61,471824,0,
2026-05-16T16:32:21.738368,POST,/api/articles/bulk/,33.13,34,0,
2026-05-16T16:32:21.751930,GET,/api/articles/list/small/,15.32,23002,0,
2026-05-16T16:32:21.879711,GET,/api/articles/list/large/,50.35,471824,0,
2026-05-16T16:32:21.930125,GET,/api/articles/list/large/,70.18,471824,0,
2026-05-16T16:32:21.938876,POST,/api/articles/analyze/,48.72,58,0,
2026-05-16T16:32:21.943643,GET,/api/articles/list/small/,41.4,23002,0,
2026-05-16T16:32:21.959332,POST,/api/articles/bulk/,14.3,34,0,
2026-05-16T16:32:22.026000,GET,/api/articles/list/large/,48.16,471824,0,
2026-05-16T16:32:22.048296,POST,/api/articles/bulk/,36.13,34,0,
2026-05-16T16:32:22.048714,GET,/api/articles/list/small/,43.66,23002,0,
2026-05-16T16:32:22.050182,POST,/api/articles/bulk/,51.4,34,0,
2026-05-16T16:32:22.129455,POST,/api/articles/bulk/,13.88,34,0,
2026-05-16T16:32:22.172264,POST,/api/articles/analyze/,11.42,58,0,
2026-05-16T16:32:22.190549,POST,/api/articles/analyze/,7.92,58,0,
2026-05-16T16:32:22.247394,POST,/api/articles/analyze/,8.19,58,0,
2026-05-16T16:32:22.330242,POST,/api/articles/bulk/,24.48,34,0,
2026-05-16T16:32:22.378447,GET,/api/articles/list/large/,50.22,471824,0,
2026-05-16T16:32:22.385487,POST,/api/articles/analyze/,6.9,58,0,
2026-05-16T16:32:22.423934,POST,/api/articles/analyze/,7.14,58,0,
2026-05-16T16:32:22.515459,GET,/api/articles/list/large/,60.07,471824,0,
2026-05-16T16:32:22.533705,GET,/api/articles/list/small/,50.35,23002,0,
2026-05-16T16:32:22.536437,GET,/api/articles/list/small/,33.0,23002,0,
2026-05-16T16:32:22.541977,POST,/api/articles/analyze/,17.2,58,0,
2026-05-16T16:32:22.556653,POST,/api/articles/analyze/,13.26,58,0,
2026-05-16T16:32:22.559461,POST,/api/articles/analyze/,12.96,58,0,
2026-05-16T16:32:22.581448,POST,/api/articles/analyze/,10.29,58,0,
2026-05-16T16:32:22.625343,POST,/api/articles/bulk/,15.5,34,0,
2026-05-16T16:32:22.685084,POST,/api/articles/bulk/,14.98,34,0,
2026-05-16T16:32:22.746562,GET,/api/articles/list/large/,52.35,471824,0,
2026-05-16T16:32:22.790795,GET,/api/articles/list/large/,57.08,471824,0,
2026-05-16T16:32:22.809884,GET,/api/articles/list/small/,17.61,23002,0,
2026-05-16T16:32:22.847520,GET,/api/articles/list/small/,9.21,23002,0,
2026-05-16T16:32:22.971299,GET,/api/articles/list/large/,43.69,471824,0,
2026-05-16T16:32:22.977541,GET,/api/articles/list/small/,21.98,23002,0,
2026-05-16T16:32:23.039162,GET,/api/articles/list/small/,11.17,23002,0,
2026-05-16T16:32:23.083124,POST,/api/articles/analyze/,8.35,58,0,
2026-05-16T16:32:23.154549,POST,/api/articles/analyze/,7.14,58,0,
2026-05-16T16:32:23.252943,POST,/api/articles/bulk/,15.07,34,0,
2026-05-16T16:32:23.301849,GET,/api/articles/list/large/,42.46,471824,0,
2026-05-16T16:32:23.307528,POST,/api/articles/analyze/,36.04,58,0,
2026-05-16T16:32:23.318572,GET,/api/articles/list/small/,12.4,23002,0,
2026-05-16T16:32:23.360920,POST,/api/articles/analyze/,16.68,58,0,
2026-05-16T16:32:23.363060,POST,/api/articles/bulk/,16.72,34,0,
2026-05-16T16:32:23.539154,GET,/api/articles/list/small/,14.42,23002,0,
