timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T17:15:51.099432,GET,/api/mixed/db/1/,81.94,247,0,
2026-05-16T17:15:51.100233,GET,/api/mixed/pipeline/1/,93.27,82,0,
2026-05-16T17:15:51.108388,GET,/api/mixed/pipeline/1/,92.3,82,0,
2026-05-16T17:15:51.110573,GET,/api/mixed/db/1/,70.06,247,0,
2026-05-16T17:15:51.123457,GET,/api/mixed/http/,179.67,55353,0,
2026-05-16T17:15:51.128282,GET,/api/mixed/db/1/,80.8,247,0,
2026-05-16T17:15:51.133285,GET,/api/mixed/pipeline/1/,89.08,82,0,
2026-05-16T17:15:51.139142,GET,/api/mixed/http/,168.55,55353,0,
2026-05-16T17:15:51.156068,GET,/api/mixed/pipeline/1/,93.92,82,0,
2026-05-16T17:15:51.167730,GET,/api/mixed/http/,172.43,55353,0,
2026-05-16T17:15:51.168871,GET,/api/mixed/db/1/,69.28,247,0,
2026-05-16T17:15:51.170943,GET,/api/mixed/pipeline/1/,93.75,82,0,
2026-05-16T17:15:51.172060,GET,/api/mixed/pipeline/1/,96.63,82,0,
2026-05-16T17:15:51.181706,GET,/api/mixed/http/,164.75,55353,0,
2026-05-16T17:15:51.192819,GET,/api/mixed/pipeline/1/,69.23,82,0,
2026-05-16T17:15:51.195751,GET,/api/mixed/pipeline/1/,53.42,82,0,
2026-05-16T17:15:51.208149,GET,/api/mixed/pipeline/1/,53.11,82,0,
2026-05-16T17:15:51.211090,GET,/api/mixed/db/1/,48.8,247,0,
2026-05-16T17:15:51.214136,GET,/api/mixed/http/,159.74,55353,0,
2026-05-16T17:15:51.230149,GET,/api/mixed/http/,159.54,55353,0,
2026-05-16T17:15:51.242198,GET,/api/mixed/pipeline/1/,47.15,82,0,
2026-05-16T17:15:51.245929,GET,/api/mixed/http/,152.0,55353,0,
2026-05-16T17:15:51.250538,GET,/api/mixed/pipeline/1/,30.17,82,0,
2026-05-16T17:15:51.251406,GET,/api/mixed/db/1/,39.13,247,0,
2026-05-16T17:15:51.277629,GET,/api/mixed/db/1/,10.03,247,0,
2026-05-16T17:15:51.307782,GET,/api/mixed/http/,136.35,55353,0,
2026-05-16T17:15:51.348017,GET,/api/mixed/pipeline/1/,56.16,82,0,
2026-05-16T17:15:51.349392,GET,/api/mixed/db/1/,50.61,247,0,
2026-05-16T17:15:51.353823,GET,/api/mixed/pipeline/1/,52.39,82,0,
2026-05-16T17:15:51.365730,GET,/api/mixed/db/1/,49.41,247,0,
2026-05-16T17:15:51.368172,GET,/api/mixed/db/1/,50.13,247,0,
2026-05-16T17:15:51.373754,GET,/api/mixed/pipeline/1/,41.99,82,0,
2026-05-16T17:15:51.376680,GET,/api/mixed/pipeline/1/,33.1,82,0,
2026-05-16T17:15:51.379946,GET,/api/mixed/db/1/,24.88,247,0,
2026-05-16T17:15:51.456351,GET,/api/mixed/http/,159.84,55353,0,
2026-05-16T17:15:51.459781,GET,/api/mixed/http/,162.68,55353,0,
2026-05-16T17:15:51.463898,GET,/api/mixed/http/,155.97,55353,0,
2026-05-16T17:15:51.466881,GET,/api/mixed/http/,155.28,55353,0,
2026-05-16T17:15:51.467806,GET,/api/mixed/http/,166.02,55353,0,
2026-05-16T17:15:51.491096,GET,/api/mixed/db/1/,67.96,247,0,
2026-05-16T17:15:51.507647,GET,/api/mixed/db/1/,73.84,247,0,
2026-05-16T17:15:51.519079,GET,/api/mixed/db/1/,67.9,247,0,
2026-05-16T17:15:51.522924,GET,/api/mixed/http/,131.59,55353,0,
2026-05-16T17:15:51.537833,GET,/api/mixed/pipeline/1/,75.77,82,0,
2026-05-16T17:15:51.540326,GET,/api/mixed/pipeline/1/,66.33,82,0,
2026-05-16T17:15:51.542996,GET,/api/mixed/pipeline/1/,64.21,82,0,
2026-05-16T17:15:51.548550,GET,/api/mixed/db/1/,54.01,247,0,
2026-05-16T17:15:51.550141,GET,/api/mixed/pipeline/1/,50.93,82,0,
2026-05-16T17:15:51.550726,GET,/api/mixed/pipeline/1/,60.4,82,0,
2026-05-16T17:15:51.558621,GET,/api/mixed/pipeline/1/,17.08,82,0,
2026-05-16T17:15:51.582129,GET,/api/mixed/http/,166.77,55353,0,
2026-05-16T17:15:51.597235,GET,/api/mixed/http/,159.7,55353,0,
2026-05-16T17:15:51.598977,GET,/api/mixed/http/,145.06,55353,0,
2026-05-16T17:15:51.602048,GET,/api/mixed/pipeline/1/,44.22,82,0,
2026-05-16T17:15:51.603675,GET,/api/mixed/pipeline/1/,44.94,82,0,
2026-05-16T17:15:51.614232,GET,/api/mixed/pipeline/1/,9.23,82,0,
2026-05-16T17:15:51.623487,GET,/api/mixed/db/1/,10.73,247,0,
2026-05-16T17:15:51.652143,GET,/api/mixed/http/,145.42,55353,0,
2026-05-16T17:15:51.654091,GET,/api/mixed/http/,149.11,55353,0,
2026-05-16T17:15:51.655930,GET,/api/mixed/db/1/,28.1,247,0,
2026-05-16T17:15:51.706549,GET,/api/mixed/http/,139.91,55353,0,
2026-05-16T17:15:51.727486,GET,/api/mixed/db/1/,33.59,247,0,
2026-05-16T17:15:51.794677,GET,/api/mixed/http/,135.46,55353,0,
2026-05-16T17:15:51.795082,GET,/api/mixed/http/,163.52,55353,0,
2026-05-16T17:15:51.795416,GET,/api/mixed/db/1/,85.67,247,0,
2026-05-16T17:15:51.795721,GET,/api/mixed/pipeline/1/,96.77,82,0,
2026-05-16T17:15:51.804371,GET,/api/mixed/http/,121.4,55353,0,
2026-05-16T17:15:51.821125,GET,/api/mixed/http/,126.83,55353,0,
2026-05-16T17:15:51.836033,GET,/api/mixed/http/,124.52,55353,0,
2026-05-16T17:15:51.838193,GET,/api/mixed/pipeline/1/,16.93,82,0,
2026-05-16T17:15:51.847052,GET,/api/mixed/pipeline/1/,9.78,82,0,
2026-05-16T17:15:51.858428,GET,/api/mixed/pipeline/1/,9.06,82,0,
2026-05-16T17:15:51.870579,GET,/api/mixed/db/1/,9.8,247,0,
2026-05-16T17:15:51.882709,GET,/api/mixed/db/1/,9.88,247,0,
2026-05-16T17:15:51.904925,GET,/api/mixed/pipeline/1/,12.88,82,0,
2026-05-16T17:15:51.910020,GET,/api/mixed/db/1/,12.2,247,0,
2026-05-16T17:15:51.968157,GET,/api/mixed/http/,175.37,55353,0,
2026-05-16T17:15:51.969840,GET,/api/mixed/http/,175.8,55353,0,
2026-05-16T17:15:51.973123,GET,/api/mixed/http/,179.62,55353,0,
2026-05-16T17:15:51.976593,GET,/api/mixed/http/,182.82,55353,0,
2026-05-16T17:15:51.981267,GET,/api/mixed/http/,188.06,55353,0,
2026-05-16T17:15:51.997817,GET,/api/mixed/db/1/,81.4,247,0,
2026-05-16T17:15:52.002566,GET,/api/mixed/db/1/,50.34,247,0,
2026-05-16T17:15:52.008189,GET,/api/mixed/pipeline/1/,85.03,82,0,
2026-05-16T17:15:52.011646,GET,/api/mixed/pipeline/1/,82.2,82,0,
2026-05-16T17:15:52.025121,GET,/api/mixed/db/1/,30.57,247,0,
2026-05-16T17:15:52.053528,GET,/api/mixed/pipeline/1/,45.8,82,0,
2026-05-16T17:15:52.056278,GET,/api/mixed/pipeline/1/,49.55,82,0,
2026-05-16T17:15:52.065922,GET,/api/mixed/db/1/,57.39,247,0,
2026-05-16T17:15:52.067948,GET,/api/mixed/db/1/,52.07,247,0,
2026-05-16T17:15:52.092125,GET,/api/mixed/pipeline/1/,65.8,82,0,
2026-05-16T17:15:52.098738,GET,/api/mixed/db/1/,61.45,247,0,
2026-05-16T17:15:52.106424,GET,/api/mixed/pipeline/1/,71.09,82,0,
2026-05-16T17:15:52.124906,GET,/api/mixed/http/,195.94,55353,0,
2026-05-16T17:15:52.130170,GET,/api/mixed/pipeline/1/,78.56,82,0,
2026-05-16T17:15:52.136997,GET,/api/mixed/pipeline/1/,87.99,82,0,
2026-05-16T17:15:52.138477,GET,/api/mixed/pipeline/1/,90.25,82,0,
2026-05-16T17:15:52.139103,GET,/api/mixed/http/,169.71,55353,0,
2026-05-16T17:15:52.139536,GET,/api/mixed/http/,160.7,55353,0,
2026-05-16T17:15:52.183366,GET,/api/mixed/db/1/,92.12,247,0,
2026-05-16T17:15:52.194483,GET,/api/mixed/pipeline/1/,109.94,82,0,
2026-05-16T17:15:52.200332,GET,/api/mixed/db/1/,84.37,247,0,
2026-05-16T17:15:52.208578,GET,/api/mixed/pipeline/1/,97.04,82,0,
2026-05-16T17:15:52.212071,GET,/api/mixed/pipeline/1/,97.91,82,0,
2026-05-16T17:15:52.213808,GET,/api/mixed/pipeline/1/,96.19,82,0,
2026-05-16T17:15:52.216835,GET,/api/mixed/pipeline/1/,90.67,82,0,
2026-05-16T17:15:52.228283,GET,/api/mixed/db/1/,80.6,247,0,
2026-05-16T17:15:52.232898,GET,/api/mixed/pipeline/1/,85.95,82,0,
2026-05-16T17:15:52.236404,GET,/api/mixed/pipeline/1/,85.12,82,0,
2026-05-16T17:15:52.237781,GET,/api/mixed/http/,164.08,55353,0,
2026-05-16T17:15:52.242681,GET,/api/mixed/db/1/,73.4,247,0,
