timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:58:31.598864,GET,/api/mixed/db/1/,3.78,247,0,
2026-05-16T15:58:31.644701,GET,/api/mixed/pipeline/1/,2.79,82,0,
2026-05-16T15:58:31.669308,GET,/api/mixed/db/1/,4.22,247,0,
2026-05-16T15:58:31.743758,GET,/api/mixed/http/,107.52,55353,0,
2026-05-16T15:58:31.776561,GET,/api/mixed/pipeline/1/,3.41,82,0,
2026-05-16T15:58:31.813909,GET,/api/mixed/http/,107.19,55353,0,
2026-05-16T15:58:31.881088,GET,/api/mixed/db/1/,4.09,247,0,
2026-05-16T15:58:31.890170,GET,/api/mixed/db/1/,3.86,247,0,
2026-05-16T15:58:31.967620,GET,/api/mixed/db/1/,4.16,247,0,
2026-05-16T15:58:32.037742,GET,/api/mixed/pipeline/1/,3.4,82,0,
2026-05-16T15:58:32.050576,GET,/api/mixed/db/1/,4.32,247,0,
2026-05-16T15:58:32.062930,GET,/api/mixed/pipeline/1/,3.0,82,0,
2026-05-16T15:58:32.072237,GET,/api/mixed/db/1/,3.99,247,0,
2026-05-16T15:58:32.193748,GET,/api/mixed/http/,107.16,55353,0,
2026-05-16T15:58:32.295534,GET,/api/mixed/http/,107.34,55353,0,
2026-05-16T15:58:32.349136,GET,/api/mixed/pipeline/1/,3.18,82,0,
2026-05-16T15:58:32.358195,GET,/api/mixed/db/1/,3.82,247,0,
2026-05-16T15:58:32.363068,GET,/api/mixed/db/1/,3.53,247,0,
2026-05-16T15:58:32.386087,GET,/api/mixed/db/1/,4.79,247,0,
2026-05-16T15:58:32.414814,GET,/api/mixed/http/,107.17,55353,0,
2026-05-16T15:58:32.429409,GET,/api/mixed/pipeline/1/,2.91,82,0,
2026-05-16T15:58:32.444733,GET,/api/mixed/pipeline/1/,2.97,82,0,
2026-05-16T15:58:32.469600,GET,/api/mixed/db/1/,4.62,247,0,
2026-05-16T15:58:32.521290,GET,/api/mixed/http/,107.87,55353,0,
2026-05-16T15:58:32.538629,GET,/api/mixed/pipeline/1/,4.77,82,0,
2026-05-16T15:58:32.580778,GET,/api/mixed/pipeline/1/,3.24,82,0,
2026-05-16T15:58:32.602904,GET,/api/mixed/pipeline/1/,2.89,82,0,
2026-05-16T15:58:32.667664,GET,/api/mixed/pipeline/1/,3.68,82,0,
2026-05-16T15:58:32.685529,GET,/api/mixed/http/,108.5,55353,0,
2026-05-16T15:58:32.716961,GET,/api/mixed/db/1/,4.18,247,0,
2026-05-16T15:58:32.758655,GET,/api/mixed/http/,107.36,55353,0,
2026-05-16T15:58:32.836734,GET,/api/mixed/db/1/,4.58,247,0,
2026-05-16T15:58:32.947456,GET,/api/mixed/pipeline/1/,3.25,82,0,
2026-05-16T15:58:33.067976,GET,/api/mixed/pipeline/1/,3.16,82,0,
2026-05-16T15:58:33.108438,GET,/api/mixed/pipeline/1/,3.15,82,0,
2026-05-16T15:58:33.148961,GET,/api/mixed/db/1/,4.16,247,0,
2026-05-16T15:58:33.161253,GET,/api/mixed/http/,107.19,55353,0,
2026-05-16T15:58:33.177625,GET,/api/mixed/pipeline/1/,3.14,82,0,
2026-05-16T15:58:33.201989,GET,/api/mixed/pipeline/1/,3.15,82,0,
2026-05-16T15:58:33.244797,GET,/api/mixed/db/1/,4.21,247,0,
2026-05-16T15:58:33.260710,GET,/api/mixed/db/1/,4.66,247,0,
2026-05-16T15:58:33.336004,GET,/api/mixed/db/1/,3.76,247,0,
2026-05-16T15:58:33.365291,GET,/api/mixed/pipeline/1/,3.01,82,0,
2026-05-16T15:58:33.378861,GET,/api/mixed/http/,107.45,55353,0,
2026-05-16T15:58:33.434567,GET,/api/mixed/pipeline/1/,4.13,82,0,
2026-05-16T15:58:33.435148,GET,/api/mixed/http/,107.69,55353,0,
2026-05-16T15:58:33.511886,GET,/api/mixed/pipeline/1/,4.38,82,0,
2026-05-16T15:58:33.538635,GET,/api/mixed/http/,107.61,55353,0,
2026-05-16T15:58:33.642883,GET,/api/mixed/db/1/,4.71,247,0,
2026-05-16T15:58:33.676377,GET,/api/mixed/db/1/,4.11,247,0,
2026-05-16T15:58:33.685651,GET,/api/mixed/db/1/,4.06,247,0,
2026-05-16T15:58:33.711416,GET,/api/mixed/http/,107.31,55353,0,
2026-05-16T15:58:33.830659,GET,/api/mixed/http/,107.9,55353,0,
2026-05-16T15:58:33.832573,GET,/api/mixed/db/1/,4.76,247,0,
2026-05-16T15:58:33.870842,GET,/api/mixed/db/1/,4.41,247,0,
2026-05-16T15:58:33.944978,GET,/api/mixed/http/,107.12,55353,0,
2026-05-16T15:58:33.956338,GET,/api/mixed/pipeline/1/,3.0,82,0,
2026-05-16T15:58:33.969920,GET,/api/mixed/pipeline/1/,2.71,82,0,
2026-05-16T15:58:33.988249,GET,/api/mixed/db/1/,4.11,247,0,
2026-05-16T15:58:34.002466,GET,/api/mixed/db/1/,4.82,247,0,
2026-05-16T15:58:34.014490,GET,/api/mixed/http/,107.32,55353,0,
2026-05-16T15:58:34.065705,GET,/api/mixed/http/,107.05,55353,0,
2026-05-16T15:58:34.213134,GET,/api/mixed/http/,107.19,55353,0,
2026-05-16T15:58:34.256516,GET,/api/mixed/db/1/,10.03,247,0,
2026-05-16T15:58:34.271828,GET,/api/mixed/http/,107.13,55353,0,
2026-05-16T15:58:34.282070,GET,/api/mixed/http/,107.71,55353,0,
2026-05-16T15:58:34.288242,GET,/api/mixed/pipeline/1/,2.98,82,0,
2026-05-16T15:58:34.353193,GET,/api/mixed/db/1/,4.17,247,0,
2026-05-16T15:58:34.371451,GET,/api/mixed/db/1/,3.94,247,0,
2026-05-16T15:58:34.399366,GET,/api/mixed/http/,106.81,55353,0,
2026-05-16T15:58:34.477836,GET,/api/mixed/db/1/,4.14,247,0,
2026-05-16T15:58:34.543132,GET,/api/mixed/http/,107.36,55353,0,
2026-05-16T15:58:34.590656,GET,/api/mixed/pipeline/1/,3.22,82,0,
2026-05-16T15:58:34.619076,GET,/api/mixed/pipeline/1/,5.21,82,0,
2026-05-16T15:58:34.631560,GET,/api/mixed/db/1/,4.13,247,0,
2026-05-16T15:58:34.807342,GET,/api/mixed/db/1/,4.66,247,0,
2026-05-16T15:58:34.832045,GET,/api/mixed/db/1/,4.22,247,0,
2026-05-16T15:58:34.835939,GET,/api/mixed/db/1/,3.73,247,0,
2026-05-16T15:58:34.854426,GET,/api/mixed/pipeline/1/,3.16,82,0,
2026-05-16T15:58:34.868964,GET,/api/mixed/http/,108.01,55353,0,
2026-05-16T15:58:34.991728,GET,/api/mixed/pipeline/1/,6.52,82,0,
2026-05-16T15:58:34.999804,GET,/api/mixed/pipeline/1/,2.87,82,0,
2026-05-16T15:58:35.082812,GET,/api/mixed/http/,109.54,55353,0,
2026-05-16T15:58:35.121201,GET,/api/mixed/http/,107.05,55353,0,
2026-05-16T15:58:35.134620,GET,/api/mixed/db/1/,4.18,247,0,
2026-05-16T15:58:35.144571,GET,/api/mixed/db/1/,4.05,247,0,
