timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:02:54.068005,GET,/api/mixed/db/1/,4.17,247,0,
2026-05-16T16:02:54.416588,GET,/api/mixed/db/1/,4.06,247,0,
2026-05-16T16:02:54.436804,GET,/api/mixed/http/,108.16,55353,0,
2026-05-16T16:02:54.694323,GET,/api/mixed/pipeline/1/,3.02,82,0,
2026-05-16T16:02:54.822194,GET,/api/mixed/pipeline/1/,3.47,82,0,
2026-05-16T16:02:54.904904,GET,/api/mixed/db/1/,4.09,247,0,
2026-05-16T16:02:55.214213,GET,/api/mixed/http/,109.71,55353,0,
2026-05-16T16:02:55.595395,GET,/api/mixed/http/,108.28,55353,0,
2026-05-16T16:02:55.835133,GET,/api/mixed/db/1/,4.11,247,0,
2026-05-16T16:02:56.137107,GET,/api/mixed/db/1/,4.21,247,0,
2026-05-16T16:02:56.360707,GET,/api/mixed/pipeline/1/,2.98,82,0,
2026-05-16T16:02:56.422225,GET,/api/mixed/db/1/,4.07,247,0,
2026-05-16T16:02:56.563478,GET,/api/mixed/db/1/,4.92,247,0,
2026-05-16T16:02:56.649806,GET,/api/mixed/http/,107.99,55353,0,
2026-05-16T16:02:56.779689,GET,/api/mixed/db/1/,4.37,247,0,
2026-05-16T16:02:56.955136,GET,/api/mixed/http/,108.11,55353,0,
2026-05-16T16:02:57.440395,GET,/api/mixed/http/,110.94,55353,0,
2026-05-16T16:02:57.547990,GET,/api/mixed/db/1/,4.11,247,0,
2026-05-16T16:02:57.904169,GET,/api/mixed/db/1/,4.17,247,0,
2026-05-16T16:02:58.103548,GET,/api/mixed/db/1/,5.95,247,0,
2026-05-16T16:02:58.134224,GET,/api/mixed/http/,108.71,55353,0,
2026-05-16T16:02:58.515839,GET,/api/mixed/http/,107.9,55353,0,
2026-05-16T16:02:58.840358,GET,/api/mixed/db/1/,6.85,247,0,
2026-05-16T16:02:59.021204,GET,/api/mixed/db/1/,4.1,247,0,
2026-05-16T16:02:59.165499,GET,/api/mixed/pipeline/1/,2.95,82,0,
2026-05-16T16:02:59.242684,GET,/api/mixed/pipeline/1/,3.79,82,0,
2026-05-16T16:02:59.246025,GET,/api/mixed/http/,108.23,55353,0,
2026-05-16T16:02:59.601811,GET,/api/mixed/pipeline/1/,5.51,82,0,
2026-05-16T16:02:59.861770,GET,/api/mixed/pipeline/1/,3.22,82,0,
2026-05-16T16:03:00.538179,GET,/api/mixed/db/1/,10.26,247,0,
2026-05-16T16:03:00.640225,GET,/api/mixed/http/,110.94,55353,0,
2026-05-16T16:03:00.641179,GET,/api/mixed/http/,114.65,55353,0,
2026-05-16T16:03:00.641620,GET,/api/mixed/http/,111.07,55353,0,
2026-05-16T16:03:00.884546,GET,/api/mixed/http/,109.41,55353,0,
2026-05-16T16:03:01.152960,GET,/api/mixed/http/,109.75,55353,0,
2026-05-16T16:03:01.574358,GET,/api/mixed/http/,109.43,55353,0,
2026-05-16T16:03:01.805705,GET,/api/mixed/pipeline/1/,3.52,82,0,
2026-05-16T16:03:01.901304,GET,/api/mixed/db/1/,4.28,247,0,
2026-05-16T16:03:02.079955,GET,/api/mixed/http/,109.09,55353,0,
2026-05-16T16:03:02.195261,GET,/api/mixed/http/,107.92,55353,0,
2026-05-16T16:03:02.313895,GET,/api/mixed/pipeline/1/,5.14,82,0,
2026-05-16T16:03:02.355406,GET,/api/mixed/db/1/,5.14,247,0,
2026-05-16T16:03:02.438699,GET,/api/mixed/db/1/,3.99,247,0,
2026-05-16T16:03:02.440189,GET,/api/mixed/http/,108.91,55353,0,
2026-05-16T16:03:03.332728,GET,/api/mixed/http/,113.4,55353,0,
2026-05-16T16:03:03.398621,GET,/api/mixed/db/1/,4.26,247,0,
2026-05-16T16:03:03.703776,GET,/api/mixed/pipeline/1/,3.23,82,0,
2026-05-16T16:03:04.077899,GET,/api/mixed/db/1/,4.15,247,0,
2026-05-16T16:03:04.176024,GET,/api/mixed/pipeline/1/,3.53,82,0,
2026-05-16T16:03:04.176481,GET,/api/mixed/pipeline/1/,3.47,82,0,
2026-05-16T16:03:04.425784,GET,/api/mixed/db/1/,4.73,247,0,
2026-05-16T16:03:04.596347,GET,/api/mixed/db/1/,4.69,247,0,
2026-05-16T16:03:04.612858,GET,/api/mixed/db/1/,4.12,247,0,
2026-05-16T16:03:04.905007,GET,/api/mixed/http/,109.45,55353,0,
2026-05-16T16:03:04.964907,GET,/api/mixed/pipeline/1/,3.28,82,0,
2026-05-16T16:03:05.123066,GET,/api/mixed/db/1/,8.66,247,0,
2026-05-16T16:03:05.737042,GET,/api/mixed/http/,108.33,55353,0,
2026-05-16T16:03:05.929014,GET,/api/mixed/http/,109.45,55353,0,
2026-05-16T16:03:06.007655,GET,/api/mixed/db/1/,4.22,247,0,
2026-05-16T16:03:06.054530,GET,/api/mixed/pipeline/1/,3.42,82,0,
2026-05-16T16:03:06.224378,GET,/api/mixed/db/1/,4.14,247,0,
2026-05-16T16:03:06.433842,GET,/api/mixed/http/,108.21,55353,0,
2026-05-16T16:03:06.444366,GET,/api/mixed/db/1/,4.13,247,0,
2026-05-16T16:03:07.381383,GET,/api/mixed/pipeline/1/,3.03,82,0,
2026-05-16T16:03:07.405775,GET,/api/mixed/db/1/,3.95,247,0,
2026-05-16T16:03:07.452699,GET,/api/mixed/pipeline/1/,3.0,82,0,
2026-05-16T16:03:07.466221,GET,/api/mixed/db/1/,4.22,247,0,
2026-05-16T16:03:07.489531,GET,/api/mixed/pipeline/1/,3.06,82,0,
2026-05-16T16:03:07.515620,GET,/api/mixed/http/,107.49,55353,0,
2026-05-16T16:03:07.856875,GET,/api/mixed/db/1/,4.28,247,0,
2026-05-16T16:03:07.913325,GET,/api/mixed/pipeline/1/,3.18,82,0,
2026-05-16T16:03:08.278586,GET,/api/mixed/pipeline/1/,3.17,82,0,
2026-05-16T16:03:08.412566,GET,/api/mixed/pipeline/1/,3.19,82,0,
2026-05-16T16:03:08.573952,GET,/api/mixed/pipeline/1/,3.46,82,0,
2026-05-16T16:03:08.594040,GET,/api/mixed/http/,109.03,55353,0,
2026-05-16T16:03:08.604566,GET,/api/mixed/pipeline/1/,3.05,82,0,
2026-05-16T16:03:08.619174,GET,/api/mixed/pipeline/1/,3.18,82,0,
2026-05-16T16:03:09.036868,GET,/api/mixed/http/,109.07,55353,0,
2026-05-16T16:03:09.189446,GET,/api/mixed/db/1/,4.85,247,0,
2026-05-16T16:03:09.512958,GET,/api/mixed/http/,108.16,55353,0,
2026-05-16T16:03:09.841876,GET,/api/mixed/http/,107.94,55353,0,
2026-05-16T16:03:10.042511,GET,/api/mixed/db/1/,5.04,247,0,
2026-05-16T16:03:10.154319,GET,/api/mixed/db/1/,5.41,247,0,
2026-05-16T16:03:10.321973,GET,/api/mixed/pipeline/1/,2.97,82,0,
2026-05-16T16:03:10.669663,GET,/api/mixed/db/1/,3.91,247,0,
2026-05-16T16:03:10.805700,GET,/api/mixed/pipeline/1/,4.24,82,0,
2026-05-16T16:03:10.842125,GET,/api/mixed/pipeline/1/,3.01,82,0,
2026-05-16T16:03:11.334021,GET,/api/mixed/db/1/,6.1,247,0,
2026-05-16T16:03:11.526700,GET,/api/mixed/db/1/,4.14,247,0,
2026-05-16T16:03:11.668654,GET,/api/mixed/pipeline/1/,3.22,82,0,
2026-05-16T16:03:11.984464,GET,/api/mixed/pipeline/1/,5.06,82,0,
2026-05-16T16:03:12.050212,GET,/api/mixed/http/,108.88,55353,0,
2026-05-16T16:03:12.110807,GET,/api/mixed/db/1/,4.17,247,0,
2026-05-16T16:03:12.332238,GET,/api/mixed/http/,108.74,55353,0,
2026-05-16T16:03:12.854448,GET,/api/mixed/db/1/,4.35,247,0,
2026-05-16T16:03:13.031048,GET,/api/mixed/pipeline/1/,6.0,82,0,
2026-05-16T16:03:13.335073,GET,/api/mixed/http/,108.17,55353,0,
2026-05-16T16:03:13.564001,GET,/api/mixed/db/1/,4.17,247,0,
2026-05-16T16:03:13.624302,GET,/api/mixed/db/1/,3.84,247,0,
2026-05-16T16:03:13.725744,GET,/api/mixed/http/,108.32,55353,0,
2026-05-16T16:03:14.126995,GET,/api/mixed/pipeline/1/,3.39,82,0,
2026-05-16T16:03:14.431746,GET,/api/mixed/db/1/,4.21,247,0,
2026-05-16T16:03:14.457270,GET,/api/mixed/http/,108.69,55353,0,
2026-05-16T16:03:14.661061,GET,/api/mixed/http/,109.42,55353,0,
2026-05-16T16:03:14.663208,GET,/api/mixed/db/1/,4.27,247,0,
2026-05-16T16:03:14.769506,GET,/api/mixed/pipeline/1/,2.97,82,0,
2026-05-16T16:03:14.949306,GET,/api/mixed/pipeline/1/,3.24,82,0,
2026-05-16T16:03:14.969407,GET,/api/mixed/pipeline/1/,2.9,82,0,
2026-05-16T16:03:15.147806,GET,/api/mixed/pipeline/1/,3.53,82,0,
2026-05-16T16:03:15.556826,GET,/api/mixed/db/1/,4.28,247,0,
2026-05-16T16:03:15.860350,GET,/api/mixed/db/1/,4.28,247,0,
2026-05-16T16:03:16.121201,GET,/api/mixed/http/,108.2,55353,0,
2026-05-16T16:03:16.125394,GET,/api/mixed/http/,107.54,55353,0,
2026-05-16T16:03:16.228007,GET,/api/mixed/db/1/,4.14,247,0,
2026-05-16T16:03:16.274941,GET,/api/mixed/http/,110.08,55353,0,
2026-05-16T16:03:16.372445,GET,/api/mixed/pipeline/1/,4.16,82,0,
2026-05-16T16:03:17.521692,GET,/api/mixed/http/,110.19,55353,0,
2026-05-16T16:03:17.564259,GET,/api/mixed/pipeline/1/,3.16,82,0,
2026-05-16T16:03:17.880269,GET,/api/mixed/pipeline/1/,3.26,82,0,
2026-05-16T16:03:18.243556,GET,/api/mixed/db/1/,4.03,247,0,
2026-05-16T16:03:18.498691,GET,/api/mixed/pipeline/1/,3.33,82,0,
2026-05-16T16:03:18.519839,GET,/api/mixed/http/,108.62,55353,0,
2026-05-16T16:03:18.623077,GET,/api/mixed/db/1/,4.15,247,0,
2026-05-16T16:03:18.667278,GET,/api/mixed/http/,108.2,55353,0,
2026-05-16T16:03:18.993162,GET,/api/mixed/http/,108.07,55353,0,
2026-05-16T16:03:19.039834,GET,/api/mixed/http/,108.66,55353,0,
2026-05-16T16:03:19.645550,GET,/api/mixed/http/,109.26,55353,0,
2026-05-16T16:03:19.672091,GET,/api/mixed/db/1/,4.21,247,0,
2026-05-16T16:03:19.794931,GET,/api/mixed/db/1/,4.27,247,0,
2026-05-16T16:03:20.058756,GET,/api/mixed/http/,113.23,55353,0,
2026-05-16T16:03:20.063851,GET,/api/mixed/db/1/,3.85,247,0,
2026-05-16T16:03:20.180840,GET,/api/mixed/db/1/,4.23,247,0,
2026-05-16T16:03:20.369564,GET,/api/mixed/http/,108.26,55353,0,
2026-05-16T16:03:20.578471,GET,/api/mixed/http/,111.4,55353,0,
2026-05-16T16:03:20.732043,GET,/api/mixed/db/1/,4.84,247,0,
2026-05-16T16:03:21.457307,GET,/api/mixed/pipeline/1/,3.0,82,0,
2026-05-16T16:03:21.729639,GET,/api/mixed/pipeline/1/,3.44,82,0,
2026-05-16T16:03:21.942599,GET,/api/mixed/db/1/,7.11,247,0,
2026-05-16T16:03:21.984122,GET,/api/mixed/pipeline/1/,3.27,82,0,
2026-05-16T16:03:22.495144,GET,/api/mixed/db/1/,4.0,247,0,
2026-05-16T16:03:22.537985,GET,/api/mixed/db/1/,4.28,247,0,
2026-05-16T16:03:22.556711,GET,/api/mixed/db/1/,4.3,247,0,
2026-05-16T16:03:22.585159,GET,/api/mixed/http/,108.91,55353,0,
2026-05-16T16:03:22.856545,GET,/api/mixed/http/,107.88,55353,0,
2026-05-16T16:03:23.009519,GET,/api/mixed/pipeline/1/,3.29,82,0,
2026-05-16T16:03:23.166159,GET,/api/mixed/http/,108.31,55353,0,
2026-05-16T16:03:23.592108,GET,/api/mixed/db/1/,4.16,247,0,
2026-05-16T16:03:23.640421,GET,/api/mixed/pipeline/1/,3.05,82,0,
2026-05-16T16:03:24.191040,GET,/api/mixed/pipeline/1/,3.1,82,0,
2026-05-16T16:03:24.413759,GET,/api/mixed/pipeline/1/,3.17,82,0,
2026-05-16T16:03:24.418769,GET,/api/mixed/pipeline/1/,2.82,82,0,
2026-05-16T16:03:24.493991,GET,/api/mixed/http/,112.16,55353,0,
2026-05-16T16:03:24.794216,GET,/api/mixed/http/,112.65,55353,0,
2026-05-16T16:03:25.109479,GET,/api/mixed/pipeline/1/,4.31,82,0,
2026-05-16T16:03:25.230555,GET,/api/mixed/pipeline/1/,3.3,82,0,
2026-05-16T16:03:25.456903,GET,/api/mixed/http/,108.48,55353,0,
2026-05-16T16:03:25.516947,GET,/api/mixed/pipeline/1/,3.65,82,0,
2026-05-16T16:03:25.722573,GET,/api/mixed/db/1/,4.23,247,0,
2026-05-16T16:03:25.778448,GET,/api/mixed/http/,108.84,55353,0,
2026-05-16T16:03:26.322685,GET,/api/mixed/db/1/,4.44,247,0,
2026-05-16T16:03:26.422639,GET,/api/mixed/http/,108.24,55353,0,
2026-05-16T16:03:26.424639,GET,/api/mixed/db/1/,4.47,247,0,
2026-05-16T16:03:26.830429,GET,/api/mixed/db/1/,4.26,247,0,
2026-05-16T16:03:26.886300,GET,/api/mixed/http/,108.05,55353,0,
2026-05-16T16:03:26.988797,GET,/api/mixed/pipeline/1/,3.86,82,0,
2026-05-16T16:03:27.131422,GET,/api/mixed/pipeline/1/,5.15,82,0,
2026-05-16T16:03:27.489464,GET,/api/mixed/pipeline/1/,3.1,82,0,
2026-05-16T16:03:27.752321,GET,/api/mixed/http/,109.24,55353,0,
2026-05-16T16:03:27.828126,GET,/api/mixed/db/1/,4.32,247,0,
2026-05-16T16:03:28.054121,GET,/api/mixed/db/1/,4.14,247,0,
2026-05-16T16:03:28.145763,GET,/api/mixed/pipeline/1/,3.09,82,0,
2026-05-16T16:03:28.236300,GET,/api/mixed/pipeline/1/,5.12,82,0,
2026-05-16T16:03:28.572736,GET,/api/mixed/pipeline/1/,3.24,82,0,
2026-05-16T16:03:28.855632,GET,/api/mixed/db/1/,4.21,247,0,
2026-05-16T16:03:29.095856,GET,/api/mixed/pipeline/1/,3.37,82,0,
2026-05-16T16:03:29.237733,GET,/api/mixed/pipeline/1/,3.22,82,0,
2026-05-16T16:03:29.322895,GET,/api/mixed/db/1/,6.61,247,0,
2026-05-16T16:03:29.355473,GET,/api/mixed/pipeline/1/,2.82,82,0,
2026-05-16T16:03:29.485168,GET,/api/mixed/pipeline/1/,3.79,82,0,
2026-05-16T16:03:29.577510,GET,/api/mixed/http/,108.74,55353,0,
2026-05-16T16:03:30.350558,GET,/api/mixed/pipeline/1/,4.17,82,0,
2026-05-16T16:03:30.516276,GET,/api/mixed/db/1/,4.24,247,0,
2026-05-16T16:03:30.572044,GET,/api/mixed/pipeline/1/,4.35,82,0,
2026-05-16T16:03:30.918210,GET,/api/mixed/pipeline/1/,3.16,82,0,
2026-05-16T16:03:30.934589,GET,/api/mixed/pipeline/1/,2.99,82,0,
2026-05-16T16:03:31.077589,GET,/api/mixed/pipeline/1/,3.43,82,0,
2026-05-16T16:03:31.249960,GET,/api/mixed/db/1/,4.62,247,0,
2026-05-16T16:03:31.366249,GET,/api/mixed/http/,107.88,55353,0,
2026-05-16T16:03:31.671916,GET,/api/mixed/db/1/,6.93,247,0,
2026-05-16T16:03:32.065267,GET,/api/mixed/pipeline/1/,3.19,82,0,
2026-05-16T16:03:32.625165,GET,/api/mixed/pipeline/1/,3.24,82,0,
2026-05-16T16:03:32.808503,GET,/api/mixed/http/,108.99,55353,0,
2026-05-16T16:03:32.870272,GET,/api/mixed/pipeline/1/,3.3,82,0,
2026-05-16T16:03:33.098383,GET,/api/mixed/http/,109.4,55353,0,
2026-05-16T16:03:33.135954,GET,/api/mixed/db/1/,4.27,247,0,
2026-05-16T16:03:33.209823,GET,/api/mixed/pipeline/1/,3.11,82,0,
2026-05-16T16:03:33.263371,GET,/api/mixed/db/1/,4.27,247,0,
2026-05-16T16:03:33.461218,GET,/api/mixed/pipeline/1/,3.34,82,0,
2026-05-16T16:03:33.642340,GET,/api/mixed/http/,108.75,55353,0,
2026-05-16T16:03:33.802495,GET,/api/mixed/pipeline/1/,3.58,82,0,
2026-05-16T16:03:34.695364,GET,/api/mixed/http/,108.18,55353,0,
2026-05-16T16:03:34.740290,GET,/api/mixed/http/,108.36,55353,0,
2026-05-16T16:03:35.211989,GET,/api/mixed/db/1/,4.14,247,0,
2026-05-16T16:03:35.628745,GET,/api/mixed/pipeline/1/,4.0,82,0,
2026-05-16T16:03:35.702819,GET,/api/mixed/http/,108.13,55353,0,
2026-05-16T16:03:35.776518,GET,/api/mixed/http/,107.9,55353,0,
2026-05-16T16:03:35.917367,GET,/api/mixed/db/1/,4.41,247,0,
2026-05-16T16:03:36.014405,GET,/api/mixed/http/,111.52,55353,0,
2026-05-16T16:03:36.179101,GET,/api/mixed/db/1/,4.04,247,0,
2026-05-16T16:03:36.374260,GET,/api/mixed/pipeline/1/,5.48,82,0,
2026-05-16T16:03:36.556829,GET,/api/mixed/db/1/,4.18,247,0,
2026-05-16T16:03:36.671221,GET,/api/mixed/http/,108.03,55353,0,
2026-05-16T16:03:36.894189,GET,/api/mixed/http/,108.2,55353,0,
2026-05-16T16:03:37.631422,GET,/api/mixed/pipeline/1/,3.44,82,0,
2026-05-16T16:03:37.672983,GET,/api/mixed/db/1/,4.27,247,0,
2026-05-16T16:03:37.686136,GET,/api/mixed/db/1/,3.94,247,0,
2026-05-16T16:03:37.901239,GET,/api/mixed/db/1/,4.47,247,0,
2026-05-16T16:03:37.984831,GET,/api/mixed/pipeline/1/,3.06,82,0,
