timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:34:29.085650,GET,/api/articles/list/large/,1984.56,471824,0,
2026-05-16T16:34:29.096810,GET,/api/articles/list/large/,2030.09,471824,0,
2026-05-16T16:34:29.144091,GET,/api/articles/list/large/,1957.4,471824,0,
2026-05-16T16:34:29.144865,POST,/api/articles/analyze/,1989.68,58,0,
2026-05-16T16:34:29.149140,GET,/api/articles/list/large/,1967.29,471824,0,
2026-05-16T16:34:29.150768,POST,/api/articles/analyze/,1990.37,58,0,
2026-05-16T16:34:29.212810,POST,/api/articles/bulk/,2009.26,34,0,
2026-05-16T16:34:29.215543,POST,/api/articles/bulk/,1986.69,34,0,
2026-05-16T16:34:29.216876,POST,/api/articles/analyze/,1908.81,58,0,
2026-05-16T16:34:29.257118,GET,/api/articles/list/large/,2008.65,471824,0,
2026-05-16T16:34:29.273959,GET,/api/articles/list/small/,1855.31,23002,0,
2026-05-16T16:34:29.276438,POST,/api/articles/analyze/,1990.0,58,0,
2026-05-16T16:34:29.276821,GET,/api/articles/list/small/,1986.15,23002,0,
2026-05-16T16:34:29.277504,GET,/api/articles/list/small/,1974.73,23002,0,
2026-05-16T16:34:29.277874,POST,/api/articles/analyze/,1873.07,58,0,
2026-05-16T16:34:29.278229,GET,/api/articles/list/small/,1864.36,23002,0,
2026-05-16T16:34:29.280576,POST,/api/articles/bulk/,1869.85,34,0,
2026-05-16T16:34:29.289725,POST,/api/articles/analyze/,1891.36,58,0,
2026-05-16T16:34:29.290610,GET,/api/articles/list/large/,1958.75,471824,0,
2026-05-16T16:34:29.290984,POST,/api/articles/bulk/,2034.91,34,0,
2026-05-16T16:34:29.291842,GET,/api/articles/list/large/,1887.5,471824,0,
2026-05-16T16:34:29.292778,GET,/api/articles/list/large/,1911.37,471824,0,
2026-05-16T16:34:29.293198,POST,/api/articles/analyze/,1946.11,58,0,
2026-05-16T16:34:29.293556,POST,/api/articles/analyze/,1963.89,58,0,
2026-05-16T16:34:29.293950,POST,/api/articles/bulk/,1874.83,34,0,
2026-05-16T16:34:29.295283,GET,/api/articles/list/large/,1937.84,471824,0,
2026-05-16T16:34:29.363150,GET,/api/articles/list/large/,2070.06,471824,0,
2026-05-16T16:34:29.367082,POST,/api/articles/bulk/,1874.99,34,0,
2026-05-16T16:34:29.368131,POST,/api/articles/bulk/,1874.34,34,0,
2026-05-16T16:34:29.369016,POST,/api/articles/bulk/,1801.03,34,0,
2026-05-16T16:34:29.373234,GET,/api/articles/list/small/,1866.89,23002,0,
2026-05-16T16:34:29.414472,GET,/api/articles/list/small/,1895.98,23002,0,
2026-05-16T16:34:29.481084,POST,/api/articles/bulk/,1938.99,34,0,
2026-05-16T16:34:29.483740,GET,/api/articles/list/large/,1942.25,471824,0,
2026-05-16T16:34:29.491533,POST,/api/articles/bulk/,1928.54,34,0,
2026-05-16T16:34:29.492431,POST,/api/articles/analyze/,1949.73,58,0,
2026-05-16T16:34:29.599909,GET,/api/articles/list/small/,1924.04,23002,0,
2026-05-16T16:34:29.600832,POST,/api/articles/analyze/,1937.5,58,0,
2026-05-16T16:34:29.632361,GET,/api/articles/list/large/,1886.96,471824,0,
2026-05-16T16:34:29.633995,GET,/api/articles/list/large/,1845.69,471824,0,
2026-05-16T16:34:29.636518,GET,/api/articles/list/small/,1871.16,23002,0,
2026-05-16T16:34:29.638304,GET,/api/articles/list/large/,1908.54,471824,0,
2026-05-16T16:34:29.644751,POST,/api/articles/bulk/,1962.02,34,0,
2026-05-16T16:34:29.646455,GET,/api/articles/list/large/,1928.34,471824,0,
2026-05-16T16:34:29.647122,POST,/api/articles/bulk/,1828.2,34,0,
