timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:44:00.434343,POST,/api/queue/,4.06,68,0,
2026-05-16T15:44:00.499962,GET,/api/articles/1/,4.36,171,0,
2026-05-16T15:44:00.531605,GET,/api/cache/1/,3.26,142,0,
2026-05-16T15:44:00.558634,GET,/api/cache/1/,5.77,142,0,
2026-05-16T15:44:00.559334,GET,/api/articles/1/,4.28,171,0,
2026-05-16T15:44:00.667254,POST,/api/queue/,4.54,68,0,
2026-05-16T15:44:00.727225,GET,/api/cache/1/,4.08,142,0,
2026-05-16T15:44:00.731168,POST,/api/queue/,5.35,68,0,
2026-05-16T15:44:00.741151,POST,/api/queue/,4.64,68,0,
2026-05-16T15:44:00.764124,GET,/api/articles/1/,4.7,171,0,
2026-05-16T15:44:00.894966,GET,/api/articles/1/,4.79,171,0,
2026-05-16T15:44:00.918417,PUT,/api/articles/1/,1473.62,171,0,
2026-05-16T15:44:00.959309,GET,/api/articles/1/,4.2,171,0,
2026-05-16T15:44:00.975949,POST,/api/queue/,3.92,68,0,
2026-05-16T15:44:00.979736,PUT,/api/articles/1/,1517.1,171,0,
2026-05-16T15:44:01.066181,GET,/api/external/,103.53,78,0,
2026-05-16T15:44:01.066724,GET,/api/articles/1/,5.39,171,0,
2026-05-16T15:44:01.095438,GET,/api/articles/1/,4.38,171,0,
2026-05-16T15:44:01.110413,PUT,/api/articles/1/,267.84,171,0,
2026-05-16T15:44:01.159578,GET,/api/external/,103.54,78,0,
2026-05-16T15:44:01.256455,PUT,/api/articles/1/,943.08,171,0,
2026-05-16T15:44:01.423940,PUT,/api/articles/1/,1901.16,171,0,
2026-05-16T15:44:01.424487,GET,/api/cache/1/,5.32,142,0,
2026-05-16T15:44:01.468345,PUT,/api/articles/1/,1336.21,171,0,
2026-05-16T15:44:01.483911,GET,/api/cache/1/,4.22,142,0,
2026-05-16T15:44:01.512323,PUT,/api/articles/1/,834.84,171,0,
2026-05-16T15:44:01.551031,PUT,/api/articles/1/,813.33,171,0,
2026-05-16T15:44:01.551455,POST,/api/queue/,40.24,68,0,
2026-05-16T15:44:01.561792,GET,/api/articles/1/,3.98,171,0,
2026-05-16T15:44:01.578742,PUT,/api/articles/1/,1589.07,171,0,
2026-05-16T15:44:01.579616,POST,/api/queue/,7.54,68,0,
2026-05-16T15:44:01.605874,PUT,/api/articles/1/,781.08,171,0,
2026-05-16T15:44:01.626235,GET,/api/cache/1/,3.03,142,0,
2026-05-16T15:44:01.632728,PUT,/api/articles/1/,894.18,171,0,
2026-05-16T15:44:01.639891,GET,/api/articles/1/,3.86,171,0,
2026-05-16T15:44:01.653578,POST,/api/queue/,4.37,68,0,
2026-05-16T15:44:01.682166,PUT,/api/articles/1/,29.55,171,0,
2026-05-16T15:44:01.716541,GET,/api/articles/1/,3.99,171,0,
2026-05-16T15:44:01.751202,GET,/api/cache/1/,3.56,142,0,
2026-05-16T15:44:01.774158,PUT,/api/articles/1/,42.25,171,0,
2026-05-16T15:44:01.818782,GET,/api/articles/1/,4.08,171,0,
2026-05-16T15:44:01.876631,POST,/api/queue/,5.68,68,0,
2026-05-16T15:44:01.942278,PUT,/api/articles/1/,37.84,171,0,
2026-05-16T15:44:01.955039,GET,/api/external/,102.89,77,0,
2026-05-16T15:44:02.138485,POST,/api/queue/,4.05,68,0,
2026-05-16T15:44:02.204642,POST,/api/queue/,4.03,68,0,
2026-05-16T15:44:02.205309,GET,/api/articles/1/,5.25,171,0,
2026-05-16T15:44:02.208364,GET,/api/external/,102.77,78,0,
2026-05-16T15:44:02.233033,GET,/api/articles/1/,4.33,171,0,
2026-05-16T15:44:02.273668,GET,/api/articles/1/,4.35,171,0,
2026-05-16T15:44:02.356106,GET,/api/external/,103.58,78,0,
2026-05-16T15:44:02.383065,GET,/api/external/,103.05,78,0,
2026-05-16T15:44:02.413318,GET,/api/cache/1/,6.94,142,0,
2026-05-16T15:44:02.451325,GET,/api/external/,105.61,78,0,
2026-05-16T15:44:02.468998,GET,/api/articles/1/,4.35,171,0,
2026-05-16T15:44:02.489299,GET,/api/articles/1/,3.96,171,0,
2026-05-16T15:44:02.543095,POST,/api/queue/,4.41,68,0,
2026-05-16T15:44:02.653557,POST,/api/queue/,4.1,68,0,
2026-05-16T15:44:02.669991,POST,/api/queue/,4.05,68,0,
2026-05-16T15:44:02.673043,GET,/api/articles/1/,4.56,171,0,
2026-05-16T15:44:02.724845,GET,/api/cache/1/,4.46,142,0,
2026-05-16T15:44:02.741319,GET,/api/articles/1/,4.41,171,0,
2026-05-16T15:44:02.787770,GET,/api/cache/1/,3.02,142,0,
2026-05-16T15:44:02.840333,GET,/api/external/,103.95,78,0,
2026-05-16T15:44:02.893711,PUT,/api/articles/1/,165.13,171,0,
2026-05-16T15:44:02.920994,PUT,/api/articles/1/,81.99,171,0,
2026-05-16T15:44:03.010306,GET,/api/external/,103.27,78,0,
2026-05-16T15:44:03.067255,PUT,/api/articles/1/,176.11,171,0,
2026-05-16T15:44:03.067749,POST,/api/queue/,112.49,68,0,
2026-05-16T15:44:03.143880,GET,/api/external/,103.26,78,0,
2026-05-16T15:44:03.179217,GET,/api/external/,104.12,78,0,
2026-05-16T15:44:03.251028,GET,/api/cache/1/,3.14,142,0,
2026-05-16T15:44:03.275649,GET,/api/cache/1/,3.24,142,0,
2026-05-16T15:44:03.290266,POST,/api/queue/,4.19,68,0,
2026-05-16T15:44:03.333439,GET,/api/cache/1/,3.74,142,0,
2026-05-16T15:44:03.333838,GET,/api/cache/1/,3.63,142,0,
2026-05-16T15:44:03.353202,GET,/api/cache/1/,5.11,142,0,
2026-05-16T15:44:03.356666,POST,/api/queue/,6.67,68,0,
2026-05-16T15:44:03.398620,PUT,/api/articles/1/,36.36,171,0,
2026-05-16T15:44:03.407867,GET,/api/articles/1/,3.89,171,0,
2026-05-16T15:44:03.513534,GET,/api/articles/1/,4.19,171,0,
2026-05-16T15:44:03.548876,GET,/api/articles/1/,4.05,171,0,
2026-05-16T15:44:04.357864,GET,/api/external/,103.29,77,0,
2026-05-16T15:44:04.413288,GET,/api/cache/1/,2.99,142,0,
2026-05-16T15:44:04.419357,GET,/api/cache/1/,2.76,142,0,
2026-05-16T15:44:04.449630,GET,/api/articles/1/,4.04,171,0,
2026-05-16T15:44:04.596412,GET,/api/articles/1/,4.28,171,0,
2026-05-16T15:44:04.723084,GET,/api/external/,103.21,78,0,
2026-05-16T15:44:04.743900,GET,/api/external/,103.36,78,0,
2026-05-16T15:44:04.757158,GET,/api/cache/1/,2.92,142,0,
2026-05-16T15:44:04.811139,GET,/api/cache/1/,3.16,142,0,
2026-05-16T15:44:04.876187,POST,/api/queue/,3.79,68,0,
2026-05-16T15:44:04.885426,GET,/api/external/,102.99,78,0,
2026-05-16T15:44:04.905276,GET,/api/cache/1/,3.54,142,0,
2026-05-16T15:44:04.925823,GET,/api/articles/1/,4.21,171,0,
2026-05-16T15:44:04.967415,POST,/api/queue/,6.32,68,0,
2026-05-16T15:44:04.970803,POST,/api/queue/,5.19,68,0,
2026-05-16T15:44:05.035153,POST,/api/queue/,3.94,68,0,
2026-05-16T15:44:05.103251,POST,/api/queue/,5.53,68,0,
