timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:42:10.994069,GET,/api/articles/1/,10.3,171,0,
2026-05-16T16:42:11.012992,POST,/api/queue/,12.55,68,0,
2026-05-16T16:42:11.039077,GET,/api/articles/1/,20.19,171,0,
2026-05-16T16:42:11.041996,GET,/api/external/,115.61,72,0,
2026-05-16T16:42:11.048809,GET,/api/cache/1/,27.27,171,0,
2026-05-16T16:42:11.053111,POST,/api/queue/,22.98,68,0,
2026-05-16T16:42:11.073736,GET,/api/cache/1/,9.31,171,0,
2026-05-16T16:42:11.081223,PUT,/api/articles/1/,50.58,171,0,
2026-05-16T16:42:11.092985,GET,/api/cache/1/,12.43,171,0,
2026-05-16T16:42:11.119545,GET,/api/external/,114.37,74,0,
2026-05-16T16:42:11.121238,GET,/api/cache/1/,12.92,171,0,
2026-05-16T16:42:11.124062,GET,/api/external/,116.18,74,0,
2026-05-16T16:42:11.125678,GET,/api/external/,109.48,74,0,
2026-05-16T16:42:11.138184,GET,/api/cache/1/,9.18,171,0,
2026-05-16T16:42:11.155140,GET,/api/cache/1/,14.59,171,0,
2026-05-16T16:42:11.155505,GET,/api/cache/1/,14.38,171,0,
2026-05-16T16:42:11.187942,POST,/api/queue/,20.35,68,0,
2026-05-16T16:42:11.206576,GET,/api/external/,120.93,74,0,
2026-05-16T16:42:11.211700,POST,/api/queue/,29.62,68,0,
2026-05-16T16:42:11.213148,GET,/api/articles/1/,36.8,171,0,
2026-05-16T16:42:11.221151,PUT,/api/articles/1/,56.34,171,0,
2026-05-16T16:42:11.241158,POST,/api/queue/,15.86,68,0,
2026-05-16T16:42:11.245269,GET,/api/articles/1/,21.67,171,0,
2026-05-16T16:42:11.246679,PUT,/api/articles/1/,72.47,171,0,
2026-05-16T16:42:11.258145,GET,/api/cache/1/,10.3,171,0,
2026-05-16T16:42:11.282140,GET,/api/articles/1/,17.77,171,0,
2026-05-16T16:42:11.283423,PUT,/api/articles/1/,92.25,171,0,
2026-05-16T16:42:11.294502,GET,/api/external/,118.55,74,0,
2026-05-16T16:42:11.308615,PUT,/api/articles/1/,88.24,171,0,
2026-05-16T16:42:11.325312,POST,/api/queue/,10.8,68,0,
2026-05-16T16:42:11.326665,GET,/api/external/,119.97,74,0,
2026-05-16T16:42:11.337916,GET,/api/cache/1/,18.63,171,0,
2026-05-16T16:42:11.349197,PUT,/api/articles/1/,91.76,171,0,
2026-05-16T16:42:11.350810,GET,/api/articles/1/,21.0,171,0,
2026-05-16T16:42:11.354742,GET,/api/external/,110.37,74,0,
2026-05-16T16:42:11.375636,PUT,/api/articles/1/,113.01,171,0,
2026-05-16T16:42:11.382816,GET,/api/articles/1/,11.86,171,0,
2026-05-16T16:42:11.406533,PUT,/api/articles/1/,75.02,171,0,
2026-05-16T16:42:11.423546,GET,/api/external/,114.81,74,0,
2026-05-16T16:42:11.426928,POST,/api/queue/,25.36,68,0,
2026-05-16T16:42:11.427636,GET,/api/articles/1/,29.7,171,0,
2026-05-16T16:42:11.450339,PUT,/api/articles/1/,55.18,171,0,
2026-05-16T16:42:11.461309,GET,/api/articles/1/,11.7,171,0,
2026-05-16T16:42:11.470824,POST,/api/queue/,8.3,68,0,
2026-05-16T16:42:11.531188,GET,/api/articles/1/,14.72,171,0,
2026-05-16T16:42:11.595678,GET,/api/cache/1/,37.15,171,0,
2026-05-16T16:42:11.614573,GET,/api/articles/1/,46.06,171,0,
2026-05-16T16:42:11.629831,GET,/api/articles/1/,61.87,171,0,
2026-05-16T16:42:11.632040,GET,/api/articles/1/,38.83,171,0,
2026-05-16T16:42:11.634251,POST,/api/queue/,43.89,68,0,
2026-05-16T16:42:11.637809,GET,/api/cache/1/,54.27,171,0,
2026-05-16T16:42:11.643669,GET,/api/external/,119.24,74,0,
