timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:05:05.291609,GET,/api/mixed/http/,108.29,55353,0,
2026-05-16T16:05:05.305828,GET,/api/mixed/http/,108.35,55353,0,
2026-05-16T16:05:05.384434,GET,/api/mixed/http/,108.46,55353,0,
2026-05-16T16:05:05.414461,GET,/api/mixed/db/1/,5.81,247,0,
2026-05-16T16:05:05.415108,GET,/api/mixed/pipeline/1/,4.29,82,0,
2026-05-16T16:05:05.454553,GET,/api/mixed/pipeline/1/,3.16,82,0,
2026-05-16T16:05:05.497044,GET,/api/mixed/pipeline/1/,3.25,82,0,
2026-05-16T16:05:05.579782,GET,/api/mixed/pipeline/1/,3.17,82,0,
2026-05-16T16:05:05.641818,GET,/api/mixed/pipeline/1/,3.07,82,0,
2026-05-16T16:05:05.655543,GET,/api/mixed/db/1/,4.33,247,0,
2026-05-16T16:05:05.697701,GET,/api/mixed/pipeline/1/,3.92,82,0,
2026-05-16T16:05:05.729914,GET,/api/mixed/http/,107.84,55353,0,
2026-05-16T16:05:05.792523,GET,/api/mixed/pipeline/1/,3.22,82,0,
2026-05-16T16:05:05.818827,GET,/api/mixed/db/1/,4.02,247,0,
2026-05-16T16:05:05.900755,GET,/api/mixed/db/1/,5.51,247,0,
2026-05-16T16:05:05.917829,GET,/api/mixed/http/,107.95,55353,0,
2026-05-16T16:05:05.929034,GET,/api/mixed/http/,107.99,55353,0,
2026-05-16T16:05:05.969375,GET,/api/mixed/http/,108.69,55353,0,
2026-05-16T16:05:05.978986,GET,/api/mixed/db/1/,4.18,247,0,
2026-05-16T16:05:06.014843,GET,/api/mixed/db/1/,4.01,247,0,
2026-05-16T16:05:06.038219,GET,/api/mixed/pipeline/1/,3.24,82,0,
2026-05-16T16:05:06.061137,GET,/api/mixed/http/,107.84,55353,0,
2026-05-16T16:05:06.093390,GET,/api/mixed/db/1/,3.99,247,0,
2026-05-16T16:05:06.107488,GET,/api/mixed/http/,108.22,55353,0,
2026-05-16T16:05:06.291628,GET,/api/mixed/db/1/,4.04,247,0,
2026-05-16T16:05:06.309246,GET,/api/mixed/http/,110.23,55353,0,
2026-05-16T16:05:06.325895,GET,/api/mixed/http/,108.02,55353,0,
2026-05-16T16:05:06.335580,GET,/api/mixed/http/,107.67,55353,0,
2026-05-16T16:05:06.361773,GET,/api/mixed/pipeline/1/,4.88,82,0,
2026-05-16T16:05:06.388320,GET,/api/mixed/db/1/,4.06,247,0,
2026-05-16T16:05:06.420085,GET,/api/mixed/http/,107.63,55353,0,
2026-05-16T16:05:06.469253,GET,/api/mixed/db/1/,4.78,247,0,
2026-05-16T16:05:06.506993,GET,/api/mixed/pipeline/1/,3.37,82,0,
2026-05-16T16:05:06.570085,GET,/api/mixed/db/1/,4.03,247,0,
2026-05-16T16:05:06.596038,GET,/api/mixed/db/1/,4.14,247,0,
2026-05-16T16:05:06.634385,GET,/api/mixed/http/,108.11,55353,0,
2026-05-16T16:05:06.660596,GET,/api/mixed/db/1/,3.94,247,0,
2026-05-16T16:05:06.697815,GET,/api/mixed/http/,108.57,55353,0,
2026-05-16T16:05:06.701575,GET,/api/mixed/db/1/,4.79,247,0,
2026-05-16T16:05:06.704812,GET,/api/mixed/pipeline/1/,3.12,82,0,
2026-05-16T16:05:06.709809,GET,/api/mixed/http/,107.61,55353,0,
2026-05-16T16:05:06.741455,GET,/api/mixed/db/1/,4.22,247,0,
2026-05-16T16:05:06.760824,GET,/api/mixed/http/,108.12,55353,0,
2026-05-16T16:05:06.935599,GET,/api/mixed/pipeline/1/,3.5,82,0,
2026-05-16T16:05:06.947258,GET,/api/mixed/http/,108.14,55353,0,
2026-05-16T16:05:07.075728,GET,/api/mixed/db/1/,4.61,247,0,
2026-05-16T16:05:07.087498,GET,/api/mixed/http/,107.97,55353,0,
2026-05-16T16:05:07.139451,GET,/api/mixed/http/,108.09,55353,0,
2026-05-16T16:05:07.223975,GET,/api/mixed/db/1/,4.33,247,0,
2026-05-16T16:05:07.234174,GET,/api/mixed/http/,108.07,55353,0,
2026-05-16T16:05:07.237580,GET,/api/mixed/db/1/,4.37,247,0,
2026-05-16T16:05:07.261945,GET,/api/mixed/http/,108.2,55353,0,
2026-05-16T16:05:07.270232,GET,/api/mixed/db/1/,4.04,247,0,
2026-05-16T16:05:07.279214,GET,/api/mixed/pipeline/1/,3.63,82,0,
2026-05-16T16:05:07.293570,GET,/api/mixed/pipeline/1/,2.94,82,0,
2026-05-16T16:05:07.412670,GET,/api/mixed/db/1/,4.68,247,0,
2026-05-16T16:05:07.450868,GET,/api/mixed/pipeline/1/,2.97,82,0,
2026-05-16T16:05:07.622769,GET,/api/mixed/db/1/,4.39,247,0,
2026-05-16T16:05:07.656996,GET,/api/mixed/pipeline/1/,2.85,82,0,
2026-05-16T16:05:07.658604,GET,/api/mixed/http/,107.76,55353,0,
2026-05-16T16:05:07.659076,GET,/api/mixed/http/,109.63,55353,0,
2026-05-16T16:05:07.747169,GET,/api/mixed/db/1/,4.21,247,0,
2026-05-16T16:05:07.748533,GET,/api/mixed/http/,108.57,55353,0,
2026-05-16T16:05:07.756896,GET,/api/mixed/http/,108.21,55353,0,
2026-05-16T16:05:07.777168,GET,/api/mixed/pipeline/1/,2.96,82,0,
2026-05-16T16:05:07.791200,GET,/api/mixed/http/,107.75,55353,0,
2026-05-16T16:05:07.803698,GET,/api/mixed/http/,108.54,55353,0,
2026-05-16T16:05:07.990519,GET,/api/mixed/http/,109.51,55353,0,
2026-05-16T16:05:08.015080,GET,/api/mixed/pipeline/1/,3.2,82,0,
2026-05-16T16:05:08.061189,GET,/api/mixed/pipeline/1/,3.09,82,0,
2026-05-16T16:05:08.094849,GET,/api/mixed/pipeline/1/,3.52,82,0,
2026-05-16T16:05:08.144602,GET,/api/mixed/db/1/,4.14,247,0,
2026-05-16T16:05:08.148185,GET,/api/mixed/http/,107.9,55353,0,
2026-05-16T16:05:08.175335,GET,/api/mixed/http/,107.8,55353,0,
2026-05-16T16:05:08.188791,GET,/api/mixed/http/,107.8,55353,0,
2026-05-16T16:05:08.199463,GET,/api/mixed/http/,108.82,55353,0,
2026-05-16T16:05:08.271719,GET,/api/mixed/pipeline/1/,3.04,82,0,
2026-05-16T16:05:08.322234,GET,/api/mixed/pipeline/1/,3.06,82,0,
2026-05-16T16:05:08.349013,GET,/api/mixed/http/,108.13,55353,0,
2026-05-16T16:05:08.400414,GET,/api/mixed/pipeline/1/,3.19,82,0,
2026-05-16T16:05:08.440107,GET,/api/mixed/pipeline/1/,2.95,82,0,
2026-05-16T16:05:08.451375,GET,/api/mixed/http/,107.73,55353,0,
2026-05-16T16:05:08.513880,GET,/api/mixed/http/,110.26,55353,0,
2026-05-16T16:05:08.536402,GET,/api/mixed/db/1/,4.1,247,0,
2026-05-16T16:05:08.610503,GET,/api/mixed/pipeline/1/,3.06,82,0,
2026-05-16T16:05:08.675625,GET,/api/mixed/http/,107.92,55353,0,
2026-05-16T16:05:08.705652,GET,/api/mixed/db/1/,4.54,247,0,
2026-05-16T16:05:08.729005,GET,/api/mixed/pipeline/1/,3.16,82,0,
2026-05-16T16:05:08.792459,GET,/api/mixed/db/1/,4.05,247,0,
2026-05-16T16:05:08.883647,GET,/api/mixed/http/,108.21,55353,0,
2026-05-16T16:05:08.975198,GET,/api/mixed/db/1/,4.12,247,0,
2026-05-16T16:05:09.029363,GET,/api/mixed/http/,108.41,55353,0,
2026-05-16T16:05:09.033017,GET,/api/mixed/db/1/,4.68,247,0,
2026-05-16T16:05:09.054617,GET,/api/mixed/db/1/,4.91,247,0,
2026-05-16T16:05:09.064874,GET,/api/mixed/pipeline/1/,2.96,82,0,
2026-05-16T16:05:09.116760,GET,/api/mixed/db/1/,4.11,247,0,
2026-05-16T16:05:09.117350,GET,/api/mixed/http/,107.9,55353,0,
2026-05-16T16:05:09.131555,GET,/api/mixed/pipeline/1/,2.85,82,0,
2026-05-16T16:05:09.142012,GET,/api/mixed/http/,107.75,55353,0,
2026-05-16T16:05:09.166169,GET,/api/mixed/db/1/,3.97,247,0,
2026-05-16T16:05:09.221141,GET,/api/mixed/http/,109.0,55353,0,
2026-05-16T16:05:09.291028,GET,/api/mixed/pipeline/1/,3.07,82,0,
2026-05-16T16:05:09.345091,GET,/api/mixed/db/1/,6.69,247,0,
2026-05-16T16:05:09.350438,GET,/api/mixed/http/,109.93,55353,0,
2026-05-16T16:05:09.352581,GET,/api/mixed/db/1/,4.14,247,0,
2026-05-16T16:05:09.377391,GET,/api/mixed/http/,108.0,55353,0,
2026-05-16T16:05:09.424034,GET,/api/mixed/db/1/,4.19,247,0,
2026-05-16T16:05:09.454446,GET,/api/mixed/db/1/,4.17,247,0,
2026-05-16T16:05:09.553053,GET,/api/mixed/pipeline/1/,3.14,82,0,
2026-05-16T16:05:09.572469,GET,/api/mixed/pipeline/1/,3.1,82,0,
2026-05-16T16:05:09.690988,GET,/api/mixed/pipeline/1/,3.17,82,0,
2026-05-16T16:05:09.765059,GET,/api/mixed/http/,108.16,55353,0,
2026-05-16T16:05:09.823223,GET,/api/mixed/pipeline/1/,3.88,82,0,
2026-05-16T16:05:09.854766,GET,/api/mixed/http/,110.18,55353,0,
2026-05-16T16:05:09.875057,GET,/api/mixed/pipeline/1/,4.14,82,0,
2026-05-16T16:05:09.886064,GET,/api/mixed/pipeline/1/,3.69,82,0,
2026-05-16T16:05:09.904697,GET,/api/mixed/pipeline/1/,3.51,82,0,
2026-05-16T16:05:09.928035,GET,/api/mixed/pipeline/1/,3.89,82,0,
2026-05-16T16:05:09.963638,GET,/api/mixed/http/,110.29,55353,0,
2026-05-16T16:05:10.005695,GET,/api/mixed/pipeline/1/,3.73,82,0,
2026-05-16T16:05:10.006562,GET,/api/mixed/http/,109.12,55353,0,
2026-05-16T16:05:10.116204,GET,/api/mixed/http/,109.43,55353,0,
2026-05-16T16:05:10.189879,GET,/api/mixed/db/1/,6.15,247,0,
2026-05-16T16:05:10.210703,GET,/api/mixed/db/1/,4.4,247,0,
2026-05-16T16:05:10.267879,GET,/api/mixed/db/1/,7.74,247,0,
2026-05-16T16:05:10.383668,GET,/api/mixed/db/1/,4.47,247,0,
2026-05-16T16:05:10.447583,GET,/api/mixed/pipeline/1/,3.46,82,0,
2026-05-16T16:05:10.451625,GET,/api/mixed/db/1/,3.88,247,0,
2026-05-16T16:05:10.456217,GET,/api/mixed/http/,107.76,55353,0,
2026-05-16T16:05:10.565028,GET,/api/mixed/db/1/,7.18,247,0,
2026-05-16T16:05:10.575537,GET,/api/mixed/pipeline/1/,3.26,82,0,
2026-05-16T16:05:10.598966,GET,/api/mixed/db/1/,4.12,247,0,
2026-05-16T16:05:10.620379,GET,/api/mixed/db/1/,5.09,247,0,
2026-05-16T16:05:10.622438,GET,/api/mixed/pipeline/1/,3.22,82,0,
2026-05-16T16:05:10.695913,GET,/api/mixed/http/,109.77,55353,0,
2026-05-16T16:05:10.858925,GET,/api/mixed/pipeline/1/,3.0,82,0,
2026-05-16T16:05:10.859507,GET,/api/mixed/db/1/,5.06,247,0,
2026-05-16T16:05:10.901405,GET,/api/mixed/http/,107.81,55353,0,
2026-05-16T16:05:10.930531,GET,/api/mixed/http/,109.13,55353,0,
2026-05-16T16:05:10.931503,GET,/api/mixed/http/,108.87,55353,0,
2026-05-16T16:05:10.935320,GET,/api/mixed/http/,107.39,55353,0,
2026-05-16T16:05:10.966693,GET,/api/mixed/db/1/,3.97,247,0,
2026-05-16T16:05:11.002974,GET,/api/mixed/http/,108.11,55353,0,
2026-05-16T16:05:11.040672,GET,/api/mixed/pipeline/1/,5.23,82,0,
2026-05-16T16:05:11.042717,GET,/api/mixed/db/1/,8.14,247,0,
2026-05-16T16:05:11.084909,GET,/api/mixed/db/1/,4.15,247,0,
2026-05-16T16:05:11.124422,GET,/api/mixed/pipeline/1/,3.2,82,0,
2026-05-16T16:05:11.165020,GET,/api/mixed/http/,107.9,55353,0,
2026-05-16T16:05:11.204664,GET,/api/mixed/pipeline/1/,3.11,82,0,
2026-05-16T16:05:11.209763,GET,/api/mixed/pipeline/1/,2.77,82,0,
2026-05-16T16:05:11.276937,GET,/api/mixed/pipeline/1/,3.31,82,0,
2026-05-16T16:05:11.293428,GET,/api/mixed/pipeline/1/,3.22,82,0,
2026-05-16T16:05:11.308937,GET,/api/mixed/http/,108.57,55353,0,
2026-05-16T16:05:11.317984,GET,/api/mixed/pipeline/1/,3.79,82,0,
2026-05-16T16:05:11.346948,GET,/api/mixed/http/,107.98,55353,0,
2026-05-16T16:05:11.434862,GET,/api/mixed/http/,110.6,55353,0,
2026-05-16T16:05:11.438261,GET,/api/mixed/db/1/,5.07,247,0,
2026-05-16T16:05:11.470619,GET,/api/mixed/pipeline/1/,2.99,82,0,
2026-05-16T16:05:11.541949,GET,/api/mixed/http/,108.21,55353,0,
2026-05-16T16:05:11.658971,GET,/api/mixed/db/1/,4.49,247,0,
