timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:29:45.530621,GET,/api/articles/list/small/,7.48,23002,0,
2026-05-16T15:29:45.548700,POST,/api/articles/bulk/,22.32,34,0,
2026-05-16T15:29:45.700881,GET,/api/articles/list/large/,57.73,471824,0,
2026-05-16T15:29:45.710067,GET,/api/articles/list/large/,44.09,471824,0,
2026-05-16T15:29:45.761990,GET,/api/articles/list/small/,6.34,23002,0,
2026-05-16T15:29:45.818090,GET,/api/articles/list/large/,35.9,471824,0,
2026-05-16T15:29:45.840438,POST,/api/articles/analyze/,3.99,58,0,
2026-05-16T15:29:45.862837,GET,/api/articles/list/small/,7.11,23002,0,
2026-05-16T15:29:45.889280,POST,/api/articles/analyze/,3.4,58,0,
2026-05-16T15:29:45.889824,POST,/api/articles/analyze/,4.57,58,0,
2026-05-16T15:29:45.966764,GET,/api/articles/list/large/,43.43,471824,0,
2026-05-16T15:29:45.984184,POST,/api/articles/bulk/,9.8,34,0,
2026-05-16T15:29:46.031614,POST,/api/articles/bulk/,20.07,34,0,
2026-05-16T15:29:46.050782,POST,/api/articles/bulk/,16.64,34,0,
2026-05-16T15:29:46.114535,POST,/api/articles/bulk/,18.41,34,0,
2026-05-16T15:29:46.151015,GET,/api/articles/list/small/,8.92,23002,0,
2026-05-16T15:29:46.151929,GET,/api/articles/list/small/,8.56,23002,0,
2026-05-16T15:29:46.159987,POST,/api/articles/bulk/,12.33,34,0,
2026-05-16T15:29:46.210007,GET,/api/articles/list/small/,9.21,23002,0,
2026-05-16T15:29:46.252315,GET,/api/articles/list/large/,39.87,471824,0,
2026-05-16T15:29:46.275422,GET,/api/articles/list/small/,6.94,23002,0,
2026-05-16T15:29:46.332757,GET,/api/articles/list/large/,44.93,471824,0,
2026-05-16T15:29:46.376274,POST,/api/articles/analyze/,4.08,58,0,
2026-05-16T15:29:46.386315,POST,/api/articles/bulk/,9.83,34,0,
2026-05-16T15:29:46.388334,POST,/api/articles/bulk/,11.03,34,0,
2026-05-16T15:29:46.418751,GET,/api/articles/list/large/,43.58,471824,0,
2026-05-16T15:29:46.492209,POST,/api/articles/analyze/,2.94,58,0,
2026-05-16T15:29:46.585109,GET,/api/articles/list/small/,8.34,23002,0,
2026-05-16T15:29:46.587337,POST,/api/articles/analyze/,4.33,58,0,
2026-05-16T15:29:46.657338,GET,/api/articles/list/small/,4.56,23002,0,
2026-05-16T15:29:46.668838,POST,/api/articles/analyze/,3.39,58,0,
2026-05-16T15:29:46.670239,GET,/api/articles/list/small/,8.3,23002,0,
2026-05-16T15:29:46.717686,POST,/api/articles/analyze/,4.14,58,0,
2026-05-16T15:29:46.757899,POST,/api/articles/analyze/,2.94,58,0,
2026-05-16T15:29:46.790511,GET,/api/articles/list/small/,4.46,23002,0,
2026-05-16T15:29:46.810799,GET,/api/articles/list/large/,38.49,471824,0,
2026-05-16T15:29:46.868583,POST,/api/articles/bulk/,9.45,34,0,
2026-05-16T15:29:46.882631,GET,/api/articles/list/large/,42.39,471824,0,
2026-05-16T15:29:46.898271,POST,/api/articles/analyze/,3.24,58,0,
2026-05-16T15:29:46.923117,POST,/api/articles/bulk/,7.8,34,0,
2026-05-16T15:29:46.942385,GET,/api/articles/list/large/,39.68,471824,0,
2026-05-16T15:29:46.956036,POST,/api/articles/bulk/,8.29,34,0,
2026-05-16T15:29:46.993449,GET,/api/articles/list/large/,39.65,471824,0,
2026-05-16T15:29:47.018307,POST,/api/articles/bulk/,7.51,34,0,
2026-05-16T15:29:47.120220,GET,/api/articles/list/large/,45.43,471824,0,
2026-05-16T15:29:47.144352,POST,/api/articles/analyze/,3.87,58,0,
2026-05-16T15:29:47.178644,POST,/api/articles/bulk/,10.03,34,0,
2026-05-16T15:29:47.182648,GET,/api/articles/list/small/,5.05,23002,0,
2026-05-16T15:29:47.210733,POST,/api/articles/bulk/,9.14,34,0,
2026-05-16T15:29:47.229875,GET,/api/articles/list/large/,36.96,471824,0,
2026-05-16T15:29:47.296956,POST,/api/articles/bulk/,8.64,34,0,
2026-05-16T15:29:47.297380,POST,/api/articles/bulk/,7.45,34,0,
2026-05-16T15:29:47.331490,POST,/api/articles/bulk/,7.48,34,0,
2026-05-16T15:29:47.452217,POST,/api/articles/analyze/,4.15,58,0,
2026-05-16T15:29:47.462027,POST,/api/articles/bulk/,7.46,34,0,
2026-05-16T15:29:47.475395,GET,/api/articles/list/large/,37.44,471824,0,
2026-05-16T15:29:47.475873,POST,/api/articles/analyze/,3.56,58,0,
2026-05-16T15:29:47.486231,POST,/api/articles/analyze/,4.71,58,0,
2026-05-16T15:29:47.498532,GET,/api/articles/list/small/,5.84,23002,0,
2026-05-16T15:29:47.604856,GET,/api/articles/list/large/,36.46,471824,0,
2026-05-16T15:29:47.629975,GET,/api/articles/list/small/,5.78,23002,0,
2026-05-16T15:29:47.684049,POST,/api/articles/analyze/,6.39,58,0,
2026-05-16T15:29:47.718257,GET,/api/articles/list/large/,39.16,471824,0,
2026-05-16T15:29:47.804122,POST,/api/articles/bulk/,7.54,34,0,
2026-05-16T15:29:47.827544,GET,/api/articles/list/small/,6.1,23002,0,
2026-05-16T15:29:47.876184,GET,/api/articles/list/small/,6.18,23002,0,
2026-05-16T15:29:47.945025,POST,/api/articles/bulk/,9.3,34,0,
2026-05-16T15:29:47.951160,GET,/api/articles/list/large/,40.61,471824,0,
2026-05-16T15:29:47.953932,POST,/api/articles/analyze/,2.59,58,0,
2026-05-16T15:29:47.994396,POST,/api/articles/analyze/,4.16,58,0,
2026-05-16T15:29:48.027466,POST,/api/articles/analyze/,6.89,58,0,
2026-05-16T15:29:48.061238,POST,/api/articles/analyze/,4.24,58,0,
2026-05-16T15:29:48.341134,POST,/api/articles/analyze/,4.19,58,0,
2026-05-16T15:29:48.346321,GET,/api/articles/list/large/,37.42,471824,0,
