timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T17:07:11.795964,GET,/api/mixed/db/1/,12.33,247,0,
2026-05-16T17:07:11.867749,GET,/api/mixed/http/,113.04,55353,0,
2026-05-16T17:07:11.920791,GET,/api/mixed/pipeline/1/,9.67,82,0,
2026-05-16T17:07:11.999236,GET,/api/mixed/pipeline/1/,9.84,82,0,
2026-05-16T17:07:12.018293,GET,/api/mixed/http/,114.1,55353,0,
2026-05-16T17:07:12.168344,GET,/api/mixed/db/1/,10.3,247,0,
2026-05-16T17:07:12.233181,GET,/api/mixed/http/,114.4,55353,0,
2026-05-16T17:07:12.253744,GET,/api/mixed/db/1/,10.3,247,0,
2026-05-16T17:07:12.305271,GET,/api/mixed/pipeline/1/,10.4,82,0,
2026-05-16T17:07:12.315030,GET,/api/mixed/pipeline/1/,9.6,82,0,
2026-05-16T17:07:12.350014,GET,/api/mixed/db/1/,11.72,247,0,
2026-05-16T17:07:12.358008,GET,/api/mixed/pipeline/1/,11.78,82,0,
2026-05-16T17:07:12.405950,GET,/api/mixed/http/,117.03,55353,0,
2026-05-16T17:07:12.406750,GET,/api/mixed/http/,124.7,55353,0,
2026-05-16T17:07:12.418196,GET,/api/mixed/db/1/,10.08,247,0,
2026-05-16T17:07:12.516946,GET,/api/mixed/http/,128.72,55353,0,
2026-05-16T17:07:12.519611,GET,/api/mixed/db/1/,19.13,247,0,
2026-05-16T17:07:12.536193,GET,/api/mixed/http/,113.55,55353,0,
2026-05-16T17:07:12.582198,GET,/api/mixed/http/,114.68,55353,0,
2026-05-16T17:07:12.596845,GET,/api/mixed/http/,114.24,55353,0,
2026-05-16T17:07:12.638190,GET,/api/mixed/db/1/,32.06,247,0,
2026-05-16T17:07:12.641663,GET,/api/mixed/pipeline/1/,33.68,82,0,
2026-05-16T17:07:12.646919,GET,/api/mixed/pipeline/1/,34.33,82,0,
2026-05-16T17:07:12.692352,GET,/api/mixed/pipeline/1/,10.62,82,0,
2026-05-16T17:07:12.776652,GET,/api/mixed/db/1/,10.72,247,0,
2026-05-16T17:07:12.798439,GET,/api/mixed/db/1/,15.48,247,0,
2026-05-16T17:07:12.869019,GET,/api/mixed/pipeline/1/,10.21,82,0,
2026-05-16T17:07:12.905745,GET,/api/mixed/http/,118.71,55353,0,
2026-05-16T17:07:12.925445,GET,/api/mixed/http/,113.66,55353,0,
2026-05-16T17:07:12.943579,GET,/api/mixed/db/1/,10.88,247,0,
2026-05-16T17:07:13.048560,GET,/api/mixed/pipeline/1/,10.55,82,0,
2026-05-16T17:07:13.068079,GET,/api/mixed/http/,113.24,55353,0,
2026-05-16T17:07:13.096836,GET,/api/mixed/pipeline/1/,10.42,82,0,
2026-05-16T17:07:13.212788,GET,/api/mixed/http/,113.73,55353,0,
2026-05-16T17:07:13.277057,GET,/api/mixed/pipeline/1/,9.97,82,0,
2026-05-16T17:07:13.285375,GET,/api/mixed/http/,113.3,55353,0,
2026-05-16T17:07:13.305863,GET,/api/mixed/http/,113.71,55353,0,
2026-05-16T17:07:13.322466,GET,/api/mixed/db/1/,10.34,247,0,
2026-05-16T17:07:13.366168,GET,/api/mixed/pipeline/1/,10.25,82,0,
2026-05-16T17:07:13.418343,GET,/api/mixed/db/1/,10.94,247,0,
2026-05-16T17:07:13.435211,GET,/api/mixed/db/1/,10.51,247,0,
2026-05-16T17:07:13.506157,GET,/api/mixed/http/,125.72,55353,0,
2026-05-16T17:07:13.513539,GET,/api/mixed/pipeline/1/,35.04,82,0,
