timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:56:20.264873,GET,/api/mixed/http/,107.4,55353,0,
2026-05-16T15:56:20.278248,GET,/api/mixed/pipeline/1/,2.94,82,0,
2026-05-16T15:56:20.357983,GET,/api/mixed/db/1/,4.21,247,0,
2026-05-16T15:56:20.846121,GET,/api/mixed/http/,108.41,55353,0,
2026-05-16T15:56:21.012673,GET,/api/mixed/db/1/,4.26,247,0,
2026-05-16T15:56:21.155173,GET,/api/mixed/http/,107.25,55353,0,
2026-05-16T15:56:21.190612,GET,/api/mixed/pipeline/1/,3.21,82,0,
2026-05-16T15:56:21.346537,GET,/api/mixed/http/,108.44,55353,0,
2026-05-16T15:56:21.461638,GET,/api/mixed/db/1/,4.22,247,0,
2026-05-16T15:56:22.223366,GET,/api/mixed/http/,107.2,55353,0,
2026-05-16T15:56:22.684713,GET,/api/mixed/pipeline/1/,3.1,82,0,
2026-05-16T15:56:22.911483,GET,/api/mixed/db/1/,5.34,247,0,
2026-05-16T15:56:22.975061,GET,/api/mixed/pipeline/1/,5.1,82,0,
2026-05-16T15:56:22.995876,GET,/api/mixed/http/,107.62,55353,0,
2026-05-16T15:56:23.034412,GET,/api/mixed/db/1/,4.23,247,0,
2026-05-16T15:56:23.060763,GET,/api/mixed/pipeline/1/,3.09,82,0,
2026-05-16T15:56:23.198001,GET,/api/mixed/db/1/,4.45,247,0,
2026-05-16T15:56:23.229853,GET,/api/mixed/pipeline/1/,3.48,82,0,
2026-05-16T15:56:23.527946,GET,/api/mixed/db/1/,4.54,247,0,
2026-05-16T15:56:24.351474,GET,/api/mixed/pipeline/1/,3.33,82,0,
2026-05-16T15:56:24.419761,GET,/api/mixed/http/,109.14,55353,0,
2026-05-16T15:56:24.572692,GET,/api/mixed/db/1/,4.18,247,0,
2026-05-16T15:56:24.637071,GET,/api/mixed/http/,107.8,55353,0,
2026-05-16T15:56:24.787764,GET,/api/mixed/http/,107.25,55353,0,
2026-05-16T15:56:24.855866,GET,/api/mixed/http/,109.59,55353,0,
2026-05-16T15:56:24.921283,GET,/api/mixed/pipeline/1/,3.25,82,0,
2026-05-16T15:56:25.202942,GET,/api/mixed/http/,107.79,55353,0,
2026-05-16T15:56:25.354309,GET,/api/mixed/pipeline/1/,2.94,82,0,
2026-05-16T15:56:25.487154,GET,/api/mixed/pipeline/1/,3.15,82,0,
2026-05-16T15:56:25.915630,GET,/api/mixed/db/1/,4.8,247,0,
2026-05-16T15:56:26.503305,GET,/api/mixed/db/1/,4.33,247,0,
2026-05-16T15:56:26.600280,GET,/api/mixed/db/1/,13.19,247,0,
2026-05-16T15:56:26.872131,GET,/api/mixed/http/,107.34,55353,0,
2026-05-16T15:56:27.019925,GET,/api/mixed/db/1/,4.41,247,0,
