timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:31:54.884999,POST,/api/articles/analyze/,2.77,58,0,
2026-05-16T15:31:54.896862,POST,/api/articles/bulk/,7.62,34,0,
2026-05-16T15:31:54.897531,POST,/api/articles/analyze/,2.56,58,0,
2026-05-16T15:31:54.907801,GET,/api/articles/list/small/,8.94,23002,0,
2026-05-16T15:31:54.918750,GET,/api/articles/list/small/,4.53,23002,0,
2026-05-16T15:31:54.922541,POST,/api/articles/analyze/,2.56,58,0,
2026-05-16T15:31:54.934473,POST,/api/articles/analyze/,2.67,58,0,
2026-05-16T15:31:54.950477,GET,/api/articles/list/large/,33.53,471824,0,
2026-05-16T15:31:54.974331,GET,/api/articles/list/small/,4.46,23002,0,
2026-05-16T15:31:54.980021,GET,/api/articles/list/small/,4.27,23002,0,
2026-05-16T15:31:54.989520,GET,/api/articles/list/small/,4.29,23002,0,
2026-05-16T15:31:55.003932,POST,/api/articles/bulk/,7.11,34,0,
2026-05-16T15:31:55.004856,GET,/api/articles/list/small/,4.21,23002,0,
2026-05-16T15:31:55.012726,POST,/api/articles/analyze/,2.6,58,0,
2026-05-16T15:31:55.018953,POST,/api/articles/analyze/,3.69,58,0,
2026-05-16T15:31:55.023137,POST,/api/articles/bulk/,7.41,34,0,
2026-05-16T15:31:55.027280,POST,/api/articles/bulk/,7.14,34,0,
2026-05-16T15:31:55.030216,POST,/api/articles/bulk/,6.96,34,0,
2026-05-16T15:31:55.030732,GET,/api/articles/list/small/,4.76,23002,0,
2026-05-16T15:31:55.046529,GET,/api/articles/list/large/,33.68,471824,0,
2026-05-16T15:31:55.063991,POST,/api/articles/analyze/,3.24,58,0,
2026-05-16T15:31:55.068666,POST,/api/articles/analyze/,2.59,58,0,
2026-05-16T15:31:55.082573,GET,/api/articles/list/small/,4.63,23002,0,
2026-05-16T15:31:55.099403,GET,/api/articles/list/large/,36.25,471824,0,
2026-05-16T15:31:55.107773,POST,/api/articles/bulk/,8.2,34,0,
2026-05-16T15:31:55.124607,GET,/api/articles/list/small/,5.48,23002,0,
2026-05-16T15:31:55.184680,GET,/api/articles/list/small/,4.81,23002,0,
2026-05-16T15:31:55.202744,POST,/api/articles/analyze/,3.69,58,0,
2026-05-16T15:31:55.206695,POST,/api/articles/bulk/,7.1,34,0,
2026-05-16T15:31:55.226701,POST,/api/articles/analyze/,2.66,58,0,
2026-05-16T15:31:55.279509,GET,/api/articles/list/small/,4.49,23002,0,
2026-05-16T15:31:55.288958,POST,/api/articles/bulk/,7.2,34,0,
2026-05-16T15:31:55.290198,GET,/api/articles/list/small/,4.51,23002,0,
2026-05-16T15:31:55.300817,POST,/api/articles/bulk/,7.02,34,0,
2026-05-16T15:31:55.307409,GET,/api/articles/list/small/,4.33,23002,0,
2026-05-16T15:31:55.319491,GET,/api/articles/list/small/,4.47,23002,0,
2026-05-16T15:31:55.320089,POST,/api/articles/bulk/,8.48,34,0,
2026-05-16T15:31:55.324213,GET,/api/articles/list/large/,33.91,471824,0,
2026-05-16T15:31:55.331029,POST,/api/articles/bulk/,8.72,34,0,
2026-05-16T15:31:55.333112,POST,/api/articles/analyze/,3.02,58,0,
2026-05-16T15:31:55.345451,GET,/api/articles/list/large/,33.11,471824,0,
2026-05-16T15:31:55.347601,GET,/api/articles/list/small/,5.26,23002,0,
2026-05-16T15:31:55.351755,POST,/api/articles/bulk/,8.88,34,0,
2026-05-16T15:31:55.383318,GET,/api/articles/list/large/,33.49,471824,0,
2026-05-16T15:31:55.387710,POST,/api/articles/bulk/,7.14,34,0,
2026-05-16T15:31:55.395838,POST,/api/articles/analyze/,2.72,58,0,
2026-05-16T15:31:55.397077,GET,/api/articles/list/small/,5.65,23002,0,
2026-05-16T15:31:55.410465,POST,/api/articles/analyze/,3.73,58,0,
2026-05-16T15:31:55.415989,GET,/api/articles/list/large/,39.01,471824,0,
2026-05-16T15:31:55.426607,GET,/api/articles/list/large/,40.01,471824,0,
2026-05-16T15:31:55.432320,GET,/api/articles/list/large/,39.88,471824,0,
2026-05-16T15:31:55.437753,GET,/api/articles/list/small/,5.27,23002,0,
2026-05-16T15:31:55.455306,POST,/api/articles/analyze/,3.31,58,0,
2026-05-16T15:31:55.463582,POST,/api/articles/bulk/,8.13,34,0,
2026-05-16T15:31:55.467604,GET,/api/articles/list/large/,34.63,471824,0,
2026-05-16T15:31:55.478271,POST,/api/articles/analyze/,3.33,58,0,
2026-05-16T15:31:55.484614,POST,/api/articles/analyze/,2.86,58,0,
2026-05-16T15:31:55.499093,POST,/api/articles/bulk/,9.15,34,0,
2026-05-16T15:31:55.511165,GET,/api/articles/list/small/,4.92,23002,0,
2026-05-16T15:31:55.513469,POST,/api/articles/analyze/,3.58,58,0,
2026-05-16T15:31:55.523580,POST,/api/articles/analyze/,3.31,58,0,
2026-05-16T15:31:55.530736,POST,/api/articles/analyze/,3.88,58,0,
2026-05-16T15:31:55.539347,POST,/api/articles/analyze/,5.35,58,0,
2026-05-16T15:31:55.545235,GET,/api/articles/list/large/,43.85,471824,0,
2026-05-16T15:31:55.550371,GET,/api/articles/list/small/,4.98,23002,0,
2026-05-16T15:31:55.551430,GET,/api/articles/list/large/,38.92,471824,0,
2026-05-16T15:31:55.553681,GET,/api/articles/list/large/,61.32,471824,0,
2026-05-16T15:31:55.557765,GET,/api/articles/list/large/,61.29,471824,0,
2026-05-16T15:31:55.558308,POST,/api/articles/analyze/,3.37,58,0,
2026-05-16T15:31:55.586231,POST,/api/articles/analyze/,3.04,58,0,
2026-05-16T15:31:55.590408,POST,/api/articles/bulk/,9.4,34,0,
2026-05-16T15:31:55.594589,POST,/api/articles/analyze/,2.81,58,0,
2026-05-16T15:31:55.613373,GET,/api/articles/list/large/,37.81,471824,0,
2026-05-16T15:31:55.614693,GET,/api/articles/list/large/,38.57,471824,0,
2026-05-16T15:31:55.629094,POST,/api/articles/bulk/,8.11,34,0,
2026-05-16T15:31:55.631390,GET,/api/articles/list/large/,40.82,471824,0,
2026-05-16T15:31:55.633816,POST,/api/articles/bulk/,8.71,34,0,
2026-05-16T15:31:55.634680,POST,/api/articles/bulk/,8.2,34,0,
2026-05-16T15:31:55.645646,POST,/api/articles/analyze/,3.73,58,0,
2026-05-16T15:31:55.647266,POST,/api/articles/analyze/,4.62,58,0,
2026-05-16T15:31:55.666095,POST,/api/articles/analyze/,3.02,58,0,
2026-05-16T15:31:55.692512,POST,/api/articles/bulk/,8.16,34,0,
2026-05-16T15:31:55.698084,POST,/api/articles/bulk/,8.69,34,0,
2026-05-16T15:31:55.708702,POST,/api/articles/bulk/,7.38,34,0,
2026-05-16T15:31:55.724288,GET,/api/articles/list/large/,35.51,471824,0,
2026-05-16T15:31:55.763227,POST,/api/articles/bulk/,7.65,34,0,
2026-05-16T15:31:55.787202,GET,/api/articles/list/small/,4.95,23002,0,
2026-05-16T15:31:55.804607,POST,/api/articles/analyze/,3.09,58,0,
