timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:18:51.486507,POST,/api/articles/analyze/,3.22,58,0,
2026-05-16T15:18:51.490725,GET,/api/articles/list/small/,5.05,23002,0,
2026-05-16T15:18:51.491282,POST,/api/articles/analyze/,2.85,58,0,
2026-05-16T15:18:51.498366,POST,/api/articles/bulk/,6.97,34,0,
2026-05-16T15:18:51.521427,GET,/api/articles/list/large/,34.09,471824,0,
2026-05-16T15:18:51.522592,GET,/api/articles/list/large/,33.65,471824,0,
2026-05-16T15:18:51.564129,POST,/api/articles/bulk/,7.22,34,0,
2026-05-16T15:18:51.584061,POST,/api/articles/analyze/,2.86,58,0,
2026-05-16T15:18:51.584451,POST,/api/articles/analyze/,3.76,58,0,
2026-05-16T15:18:51.595591,GET,/api/articles/list/small/,4.32,23002,0,
2026-05-16T15:18:51.602275,GET,/api/articles/list/small/,4.47,23002,0,
2026-05-16T15:18:51.607888,POST,/api/articles/analyze/,2.88,58,0,
2026-05-16T15:18:51.609372,GET,/api/articles/list/small/,4.87,23002,0,
2026-05-16T15:18:51.621884,GET,/api/articles/list/large/,35.07,471824,0,
2026-05-16T15:18:51.629880,POST,/api/articles/analyze/,2.62,58,0,
2026-05-16T15:18:51.663178,GET,/api/articles/list/small/,5.04,23002,0,
2026-05-16T15:18:51.663615,GET,/api/articles/list/small/,4.94,23002,0,
2026-05-16T15:18:51.671989,GET,/api/articles/list/small/,4.07,23002,0,
2026-05-16T15:18:51.678638,POST,/api/articles/analyze/,2.34,58,0,
2026-05-16T15:18:51.688440,POST,/api/articles/analyze/,2.45,58,0,
2026-05-16T15:18:51.717617,POST,/api/articles/analyze/,2.51,58,0,
2026-05-16T15:18:51.728415,GET,/api/articles/list/small/,4.58,23002,0,
2026-05-16T15:18:51.748729,GET,/api/articles/list/large/,34.88,471824,0,
2026-05-16T15:18:51.760888,GET,/api/articles/list/small/,5.49,23002,0,
2026-05-16T15:18:51.768573,POST,/api/articles/analyze/,3.44,58,0,
2026-05-16T15:18:51.783663,GET,/api/articles/list/large/,34.74,471824,0,
2026-05-16T15:18:51.793555,GET,/api/articles/list/large/,34.52,471824,0,
2026-05-16T15:18:51.805277,GET,/api/articles/list/large/,34.46,471824,0,
2026-05-16T15:18:51.806046,POST,/api/articles/bulk/,9.28,34,0,
2026-05-16T15:18:51.814171,GET,/api/articles/list/small/,4.39,23002,0,
2026-05-16T15:18:51.824310,GET,/api/articles/list/large/,34.35,471824,0,
2026-05-16T15:18:51.839114,GET,/api/articles/list/large/,35.79,471824,0,
2026-05-16T15:18:51.865389,GET,/api/articles/list/small/,4.25,23002,0,
2026-05-16T15:18:51.867930,GET,/api/articles/list/small/,4.33,23002,0,
2026-05-16T15:18:51.873352,GET,/api/articles/list/large/,34.09,471824,0,
2026-05-16T15:18:51.875442,POST,/api/articles/analyze/,3.82,58,0,
2026-05-16T15:18:51.878231,GET,/api/articles/list/large/,33.38,471824,0,
2026-05-16T15:18:51.878678,POST,/api/articles/analyze/,4.09,58,0,
2026-05-16T15:18:51.879779,GET,/api/articles/list/small/,4.11,23002,0,
2026-05-16T15:18:51.885109,GET,/api/articles/list/small/,4.14,23002,0,
2026-05-16T15:18:51.901458,POST,/api/articles/bulk/,8.08,34,0,
2026-05-16T15:18:51.904728,POST,/api/articles/analyze/,2.62,58,0,
2026-05-16T15:18:51.908440,POST,/api/articles/bulk/,8.54,34,0,
2026-05-16T15:18:51.916822,GET,/api/articles/list/large/,33.45,471824,0,
2026-05-16T15:18:51.927520,GET,/api/articles/list/large/,32.85,471824,0,
2026-05-16T15:18:51.931474,POST,/api/articles/bulk/,7.44,34,0,
2026-05-16T15:18:51.933269,POST,/api/articles/analyze/,3.07,58,0,
2026-05-16T15:18:51.935349,GET,/api/articles/list/large/,34.71,471824,0,
2026-05-16T15:18:51.935797,GET,/api/articles/list/small/,6.08,23002,0,
2026-05-16T15:18:51.944304,GET,/api/articles/list/small/,4.19,23002,0,
2026-05-16T15:18:51.956937,POST,/api/articles/analyze/,2.48,58,0,
2026-05-16T15:18:51.958570,POST,/api/articles/bulk/,6.9,34,0,
2026-05-16T15:18:51.978893,POST,/api/articles/analyze/,2.87,58,0,
2026-05-16T15:18:52.012023,POST,/api/articles/analyze/,2.86,58,0,
2026-05-16T15:18:52.033231,POST,/api/articles/analyze/,2.63,58,0,
2026-05-16T15:18:52.042383,POST,/api/articles/bulk/,7.89,34,0,
2026-05-16T15:18:52.042842,POST,/api/articles/bulk/,7.16,34,0,
2026-05-16T15:18:52.048396,GET,/api/articles/list/large/,34.12,471824,0,
2026-05-16T15:18:52.052239,GET,/api/articles/list/large/,34.19,471824,0,
2026-05-16T15:18:52.062420,POST,/api/articles/bulk/,6.97,34,0,
2026-05-16T15:18:52.080100,GET,/api/articles/list/small/,4.48,23002,0,
2026-05-16T15:18:52.086860,GET,/api/articles/list/large/,38.32,471824,0,
2026-05-16T15:18:52.095673,POST,/api/articles/analyze/,2.59,58,0,
2026-05-16T15:18:52.100161,POST,/api/articles/bulk/,7.93,34,0,
2026-05-16T15:18:52.100860,GET,/api/articles/list/small/,4.01,23002,0,
2026-05-16T15:18:52.110608,GET,/api/articles/list/small/,5.57,23002,0,
2026-05-16T15:18:52.114881,GET,/api/articles/list/small/,6.38,23002,0,
2026-05-16T15:18:52.118136,POST,/api/articles/bulk/,7.18,34,0,
2026-05-16T15:18:52.139074,POST,/api/articles/bulk/,7.69,34,0,
2026-05-16T15:18:52.147325,GET,/api/articles/list/large/,33.74,471824,0,
2026-05-16T15:18:52.148164,POST,/api/articles/analyze/,3.89,58,0,
2026-05-16T15:18:52.153091,POST,/api/articles/bulk/,8.3,34,0,
