timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T17:05:01.008997,GET,/api/mixed/db/1/,10.53,247,0,
2026-05-16T17:05:01.020555,GET,/api/mixed/db/1/,12.2,247,0,
2026-05-16T17:05:01.123222,GET,/api/mixed/http/,115.93,55353,0,
2026-05-16T17:05:01.163173,GET,/api/mixed/db/1/,10.61,247,0,
2026-05-16T17:05:01.795214,GET,/api/mixed/db/1/,12.49,247,0,
2026-05-16T17:05:01.992210,GET,/api/mixed/http/,112.73,55353,0,
2026-05-16T17:05:02.113806,GET,/api/mixed/db/1/,13.28,247,0,
2026-05-16T17:05:02.146135,GET,/api/mixed/db/1/,10.91,247,0,
2026-05-16T17:05:02.405381,GET,/api/mixed/http/,112.71,55353,0,
2026-05-16T17:05:02.598091,GET,/api/mixed/db/1/,10.72,247,0,
2026-05-16T17:05:02.635937,GET,/api/mixed/db/1/,10.57,247,0,
2026-05-16T17:05:02.695009,GET,/api/mixed/pipeline/1/,9.66,82,0,
2026-05-16T17:05:02.738681,GET,/api/mixed/db/1/,10.99,247,0,
2026-05-16T17:05:02.752266,GET,/api/mixed/pipeline/1/,9.29,82,0,
2026-05-16T17:05:03.824593,GET,/api/mixed/pipeline/1/,9.53,82,0,
2026-05-16T17:05:04.080494,GET,/api/mixed/db/1/,10.02,247,0,
2026-05-16T17:05:04.350126,GET,/api/mixed/db/1/,10.54,247,0,
2026-05-16T17:05:04.620501,GET,/api/mixed/pipeline/1/,9.58,82,0,
2026-05-16T17:05:04.743910,GET,/api/mixed/db/1/,13.51,247,0,
2026-05-16T17:05:04.760308,GET,/api/mixed/pipeline/1/,9.16,82,0,
2026-05-16T17:05:04.921825,GET,/api/mixed/db/1/,10.0,247,0,
2026-05-16T17:05:05.047559,GET,/api/mixed/db/1/,15.45,247,0,
2026-05-16T17:05:05.064532,GET,/api/mixed/http/,113.28,55353,0,
2026-05-16T17:05:05.093861,GET,/api/mixed/http/,112.67,55353,0,
2026-05-16T17:05:06.613283,GET,/api/mixed/pipeline/1/,9.52,82,0,
2026-05-16T17:05:06.764366,GET,/api/mixed/pipeline/1/,17.07,82,0,
2026-05-16T17:05:06.869080,GET,/api/mixed/http/,119.5,55353,0,
2026-05-16T17:05:06.928194,GET,/api/mixed/db/1/,20.77,247,0,
2026-05-16T17:05:06.930567,GET,/api/mixed/http/,112.84,55353,0,
2026-05-16T17:05:06.946367,GET,/api/mixed/pipeline/1/,9.44,82,0,
2026-05-16T17:05:07.149358,GET,/api/mixed/db/1/,10.13,247,0,
2026-05-16T17:05:07.160164,GET,/api/mixed/db/1/,9.56,247,0,
2026-05-16T17:05:07.443725,GET,/api/mixed/http/,113.86,55353,0,
2026-05-16T17:05:07.608715,GET,/api/mixed/http/,112.57,55353,0,
2026-05-16T17:05:08.141702,GET,/api/mixed/pipeline/1/,15.23,82,0,
2026-05-16T17:05:08.189548,GET,/api/mixed/pipeline/1/,9.4,82,0,
2026-05-16T17:05:08.737957,GET,/api/mixed/db/1/,10.08,247,0,
2026-05-16T17:05:08.824489,GET,/api/mixed/http/,119.8,55353,0,
2026-05-16T17:05:08.956911,GET,/api/mixed/db/1/,9.77,247,0,
2026-05-16T17:05:09.038080,GET,/api/mixed/http/,114.24,55353,0,
2026-05-16T17:05:09.237762,GET,/api/mixed/pipeline/1/,9.88,82,0,
2026-05-16T17:05:09.358158,GET,/api/mixed/http/,113.14,55353,0,
2026-05-16T17:05:09.739914,GET,/api/mixed/pipeline/1/,15.06,82,0,
2026-05-16T17:05:09.785391,GET,/api/mixed/http/,114.44,55353,0,
2026-05-16T17:05:10.120253,GET,/api/mixed/db/1/,10.22,247,0,
2026-05-16T17:05:10.323295,GET,/api/mixed/http/,115.44,55353,0,
2026-05-16T17:05:10.391881,GET,/api/mixed/http/,112.57,55353,0,
2026-05-16T17:05:10.516785,GET,/api/mixed/db/1/,13.52,247,0,
2026-05-16T17:05:10.653211,GET,/api/mixed/pipeline/1/,10.76,82,0,
2026-05-16T17:05:11.074415,GET,/api/mixed/pipeline/1/,10.18,82,0,
2026-05-16T17:05:11.154054,GET,/api/mixed/pipeline/1/,11.16,82,0,
2026-05-16T17:05:11.261642,GET,/api/mixed/db/1/,12.22,247,0,
2026-05-16T17:05:11.692032,GET,/api/mixed/http/,112.6,55353,0,
2026-05-16T17:05:11.711076,GET,/api/mixed/pipeline/1/,9.66,82,0,
2026-05-16T17:05:11.920193,GET,/api/mixed/pipeline/1/,9.54,82,0,
2026-05-16T17:05:12.382569,GET,/api/mixed/pipeline/1/,12.07,82,0,
2026-05-16T17:05:12.751121,GET,/api/mixed/db/1/,12.64,247,0,
2026-05-16T17:05:12.792478,GET,/api/mixed/db/1/,10.35,247,0,
2026-05-16T17:05:12.861111,GET,/api/mixed/http/,116.77,55353,0,
2026-05-16T17:05:13.108504,GET,/api/mixed/http/,117.87,55353,0,
2026-05-16T17:05:13.175316,GET,/api/mixed/db/1/,10.15,247,0,
2026-05-16T17:05:13.672917,GET,/api/mixed/pipeline/1/,10.54,82,0,
2026-05-16T17:05:13.755069,GET,/api/mixed/pipeline/1/,9.51,82,0,
2026-05-16T17:05:13.894649,GET,/api/mixed/pipeline/1/,15.35,82,0,
2026-05-16T17:05:13.916997,GET,/api/mixed/db/1/,10.1,247,0,
2026-05-16T17:05:13.925063,GET,/api/mixed/http/,112.74,55353,0,
2026-05-16T17:05:14.363013,GET,/api/mixed/pipeline/1/,9.83,82,0,
2026-05-16T17:05:14.373758,GET,/api/mixed/db/1/,10.58,247,0,
2026-05-16T17:05:14.916068,GET,/api/mixed/http/,116.15,55353,0,
2026-05-16T17:05:15.013891,GET,/api/mixed/db/1/,10.21,247,0,
2026-05-16T17:05:15.032332,GET,/api/mixed/db/1/,10.12,247,0,
2026-05-16T17:05:15.169391,GET,/api/mixed/http/,114.83,55353,0,
2026-05-16T17:05:15.830193,GET,/api/mixed/http/,113.21,55353,0,
2026-05-16T17:05:15.912270,GET,/api/mixed/pipeline/1/,9.75,82,0,
2026-05-16T17:05:16.071059,GET,/api/mixed/db/1/,14.23,247,0,
