timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:09:27.966665,GET,/api/mixed/db/1/,4.22,247,0,
2026-05-16T16:09:27.985772,GET,/api/mixed/http/,108.31,55353,0,
2026-05-16T16:09:28.131087,GET,/api/mixed/http/,109.02,55353,0,
2026-05-16T16:09:28.181569,GET,/api/mixed/db/1/,4.17,247,0,
2026-05-16T16:09:28.765322,GET,/api/mixed/pipeline/1/,5.89,82,0,
2026-05-16T16:09:28.771938,GET,/api/mixed/http/,107.69,55353,0,
2026-05-16T16:09:28.929468,GET,/api/mixed/pipeline/1/,3.96,82,0,
2026-05-16T16:09:29.008065,GET,/api/mixed/db/1/,8.29,247,0,
2026-05-16T16:09:29.019726,GET,/api/mixed/pipeline/1/,3.33,82,0,
2026-05-16T16:09:29.250586,GET,/api/mixed/pipeline/1/,3.37,82,0,
2026-05-16T16:09:29.256742,GET,/api/mixed/db/1/,3.93,247,0,
2026-05-16T16:09:29.887639,GET,/api/mixed/http/,109.41,55353,0,
2026-05-16T16:09:29.932678,GET,/api/mixed/http/,109.35,55353,0,
2026-05-16T16:09:30.141598,GET,/api/mixed/db/1/,4.53,247,0,
2026-05-16T16:09:30.411270,GET,/api/mixed/pipeline/1/,4.07,82,0,
2026-05-16T16:09:30.855738,GET,/api/mixed/http/,108.73,55353,0,
2026-05-16T16:09:31.004765,GET,/api/mixed/pipeline/1/,3.14,82,0,
2026-05-16T16:09:31.211633,GET,/api/mixed/http/,109.31,55353,0,
2026-05-16T16:09:31.593677,GET,/api/mixed/db/1/,5.09,247,0,
2026-05-16T16:09:31.628372,GET,/api/mixed/db/1/,6.32,247,0,
2026-05-16T16:09:31.881350,GET,/api/mixed/db/1/,4.32,247,0,
2026-05-16T16:09:32.037081,GET,/api/mixed/http/,109.13,55353,0,
2026-05-16T16:09:32.151811,GET,/api/mixed/db/1/,4.2,247,0,
2026-05-16T16:09:32.439852,GET,/api/mixed/pipeline/1/,3.36,82,0,
2026-05-16T16:09:32.470512,GET,/api/mixed/db/1/,4.27,247,0,
2026-05-16T16:09:32.627103,GET,/api/mixed/pipeline/1/,3.32,82,0,
2026-05-16T16:09:32.729367,GET,/api/mixed/http/,108.5,55353,0,
2026-05-16T16:09:32.948749,GET,/api/mixed/http/,107.92,55353,0,
2026-05-16T16:09:33.222742,GET,/api/mixed/pipeline/1/,4.29,82,0,
2026-05-16T16:09:33.283511,GET,/api/mixed/pipeline/1/,3.22,82,0,
2026-05-16T16:09:33.666379,GET,/api/mixed/db/1/,4.47,247,0,
2026-05-16T16:09:34.177213,GET,/api/mixed/pipeline/1/,3.69,82,0,
2026-05-16T16:09:34.233717,GET,/api/mixed/db/1/,11.12,247,0,
2026-05-16T16:09:34.521195,GET,/api/mixed/pipeline/1/,3.64,82,0,
2026-05-16T16:09:34.827876,GET,/api/mixed/pipeline/1/,4.0,82,0,
2026-05-16T16:09:34.934508,GET,/api/mixed/http/,109.09,55353,0,
2026-05-16T16:09:35.074227,GET,/api/mixed/db/1/,4.16,247,0,
2026-05-16T16:09:35.322616,GET,/api/mixed/db/1/,5.29,247,0,
2026-05-16T16:09:35.527614,GET,/api/mixed/pipeline/1/,3.13,82,0,
