timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:19:17.757095,GET,/api/articles/list/large/,46.53,471824,0,
2026-05-16T16:19:17.765399,POST,/api/articles/analyze/,6.85,58,0,
2026-05-16T16:19:17.857832,GET,/api/articles/list/large/,43.08,471824,0,
2026-05-16T16:19:17.901933,GET,/api/articles/list/large/,79.87,471824,0,
2026-05-16T16:19:17.909696,POST,/api/articles/analyze/,20.76,58,0,
2026-05-16T16:19:17.910959,GET,/api/articles/list/small/,33.88,23002,0,
2026-05-16T16:19:17.919424,GET,/api/articles/list/small/,10.55,23002,0,
2026-05-16T16:19:18.016262,GET,/api/articles/list/large/,49.37,471824,0,
2026-05-16T16:19:18.022366,GET,/api/articles/list/small/,44.6,23002,0,
2026-05-16T16:19:18.095044,POST,/api/articles/bulk/,12.33,34,0,
2026-05-16T16:19:18.188005,POST,/api/articles/analyze/,7.65,58,0,
2026-05-16T16:19:18.257277,GET,/api/articles/list/large/,52.15,471824,0,
2026-05-16T16:19:18.264999,POST,/api/articles/analyze/,60.71,58,0,
2026-05-16T16:19:18.301509,POST,/api/articles/bulk/,82.83,34,0,
2026-05-16T16:19:18.307917,GET,/api/articles/list/large/,53.26,471824,0,
2026-05-16T16:19:18.319042,POST,/api/articles/analyze/,39.72,58,0,
2026-05-16T16:19:18.319936,POST,/api/articles/bulk/,36.71,34,0,
2026-05-16T16:19:18.361355,POST,/api/articles/analyze/,7.2,58,0,
2026-05-16T16:19:18.409660,GET,/api/articles/list/large/,42.06,471824,0,
2026-05-16T16:19:18.451005,POST,/api/articles/bulk/,64.01,34,0,
2026-05-16T16:19:18.452856,GET,/api/articles/list/large/,54.77,471824,0,
2026-05-16T16:19:18.485054,POST,/api/articles/analyze/,13.74,58,0,
2026-05-16T16:19:18.485802,POST,/api/articles/analyze/,22.76,58,0,
2026-05-16T16:19:18.522331,GET,/api/articles/list/large/,42.06,471824,0,
2026-05-16T16:19:18.588254,GET,/api/articles/list/large/,41.57,471824,0,
2026-05-16T16:19:18.631167,GET,/api/articles/list/small/,57.85,23002,0,
2026-05-16T16:19:18.671424,GET,/api/articles/list/large/,103.91,471824,0,
2026-05-16T16:19:18.680731,GET,/api/articles/list/large/,75.1,471824,0,
2026-05-16T16:19:18.681120,POST,/api/articles/bulk/,82.6,34,0,
2026-05-16T16:19:18.695808,GET,/api/articles/list/small/,47.27,23002,0,
2026-05-16T16:19:18.696199,GET,/api/articles/list/small/,52.48,23002,0,
2026-05-16T16:19:18.698151,GET,/api/articles/list/small/,67.91,23002,0,
2026-05-16T16:19:18.711167,POST,/api/articles/analyze/,8.77,58,0,
2026-05-16T16:19:18.737480,POST,/api/articles/analyze/,9.91,58,0,
2026-05-16T16:19:18.742098,POST,/api/articles/analyze/,10.34,58,0,
2026-05-16T16:19:18.751444,POST,/api/articles/bulk/,12.74,34,0,
2026-05-16T16:19:18.780150,POST,/api/articles/analyze/,7.46,58,0,
2026-05-16T16:19:18.911203,GET,/api/articles/list/large/,77.83,471824,0,
2026-05-16T16:19:18.917355,POST,/api/articles/analyze/,61.13,58,0,
2026-05-16T16:19:18.920144,GET,/api/articles/list/large/,54.85,471824,0,
2026-05-16T16:19:18.982052,GET,/api/articles/list/large/,94.87,471824,0,
2026-05-16T16:19:18.989063,POST,/api/articles/bulk/,70.48,34,0,
2026-05-16T16:19:18.990555,GET,/api/articles/list/small/,54.89,23002,0,
2026-05-16T16:19:18.993041,GET,/api/articles/list/small/,26.24,23002,0,
2026-05-16T16:19:19.138596,GET,/api/articles/list/large/,38.17,471824,0,
2026-05-16T16:19:19.155229,GET,/api/articles/list/small/,10.15,23002,0,
2026-05-16T16:19:19.231417,GET,/api/articles/list/small/,9.31,23002,0,
