timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:40:01.594221,PUT,/api/articles/1/,189.83,171,0,
2026-05-16T16:40:01.596386,POST,/api/queue/,139.48,68,0,
2026-05-16T16:40:01.597107,GET,/api/external/,221.27,74,0,
2026-05-16T16:40:01.602524,GET,/api/cache/1/,150.31,171,0,
2026-05-16T16:40:01.606522,POST,/api/queue/,132.69,68,0,
2026-05-16T16:40:01.622653,GET,/api/articles/1/,11.73,171,0,
2026-05-16T16:40:01.726432,GET,/api/external/,109.84,74,0,
2026-05-16T16:40:01.740236,PUT,/api/articles/1/,231.6,171,0,
2026-05-16T16:40:01.794590,PUT,/api/articles/1/,86.73,171,0,
2026-05-16T16:40:01.795648,GET,/api/articles/1/,16.84,171,0,
2026-05-16T16:40:01.816339,PUT,/api/articles/1/,45.87,171,0,
2026-05-16T16:40:01.854947,PUT,/api/articles/1/,81.73,171,0,
2026-05-16T16:40:01.925762,GET,/api/articles/1/,15.61,171,0,
2026-05-16T16:40:01.942936,GET,/api/cache/1/,8.97,171,0,
2026-05-16T16:40:02.058829,GET,/api/cache/1/,13.29,171,0,
2026-05-16T16:40:02.079430,GET,/api/cache/1/,9.25,171,0,
2026-05-16T16:40:02.098405,POST,/api/queue/,7.77,68,0,
2026-05-16T16:40:02.138519,GET,/api/articles/1/,9.9,171,0,
2026-05-16T16:40:02.166572,POST,/api/queue/,14.9,68,0,
2026-05-16T16:40:02.170108,GET,/api/cache/1/,16.56,171,0,
2026-05-16T16:40:02.226554,PUT,/api/articles/1/,80.69,171,0,
2026-05-16T16:40:02.226922,POST,/api/queue/,54.13,68,0,
2026-05-16T16:40:02.229901,GET,/api/cache/1/,57.46,171,0,
2026-05-16T16:40:02.300282,PUT,/api/articles/1/,38.85,171,0,
2026-05-16T16:40:02.332576,GET,/api/external/,116.75,74,0,
2026-05-16T16:40:02.394499,GET,/api/cache/1/,9.39,171,0,
2026-05-16T16:40:02.488249,GET,/api/cache/1/,11.46,171,0,
2026-05-16T16:40:02.496642,GET,/api/articles/1/,11.47,171,0,
2026-05-16T16:40:02.575687,PUT,/api/articles/1/,36.82,171,0,
2026-05-16T16:40:02.576613,GET,/api/articles/1/,11.96,171,0,
2026-05-16T16:40:02.607149,GET,/api/cache/1/,9.32,171,0,
2026-05-16T16:40:02.698322,PUT,/api/articles/1/,44.78,171,0,
2026-05-16T16:40:02.714510,GET,/api/cache/1/,9.14,171,0,
2026-05-16T16:40:02.770937,GET,/api/articles/1/,11.11,171,0,
2026-05-16T16:40:02.805961,GET,/api/external/,107.39,74,0,
2026-05-16T16:40:02.817921,GET,/api/articles/1/,9.59,171,0,
2026-05-16T16:40:02.963841,GET,/api/external/,109.7,74,0,
2026-05-16T16:40:02.986724,POST,/api/queue/,12.51,68,0,
2026-05-16T16:40:02.990070,GET,/api/cache/1/,14.03,171,0,
2026-05-16T16:40:03.027679,GET,/api/articles/1/,20.42,171,0,
2026-05-16T16:40:03.028029,POST,/api/queue/,15.43,68,0,
2026-05-16T16:40:03.075238,PUT,/api/articles/1/,55.93,171,0,
2026-05-16T16:40:03.104848,PUT,/api/articles/1/,77.92,171,0,
2026-05-16T16:40:03.120042,GET,/api/external/,111.09,74,0,
2026-05-16T16:40:03.207560,GET,/api/cache/1/,8.57,171,0,
2026-05-16T16:40:03.228766,GET,/api/external/,107.32,74,0,
2026-05-16T16:40:03.282491,GET,/api/external/,110.18,74,0,
2026-05-16T16:40:03.296583,GET,/api/external/,107.32,74,0,
2026-05-16T16:40:03.380548,GET,/api/articles/1/,11.89,171,0,
2026-05-16T16:40:03.408830,GET,/api/external/,107.92,74,0,
2026-05-16T16:40:03.412994,GET,/api/articles/1/,14.04,171,0,
2026-05-16T16:40:03.454544,POST,/api/queue/,14.87,68,0,
2026-05-16T16:40:03.474138,POST,/api/queue/,13.24,68,0,
2026-05-16T16:40:03.478281,GET,/api/cache/1/,17.0,171,0,
2026-05-16T16:40:03.479760,PUT,/api/articles/1/,40.5,171,0,
2026-05-16T16:40:03.562072,GET,/api/external/,111.55,74,0,
2026-05-16T16:40:03.621228,GET,/api/cache/1/,9.32,171,0,
2026-05-16T16:40:03.649771,GET,/api/external/,109.74,74,0,
