timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:00:40.318860,GET,/api/mixed/http/,108.74,55353,0,
2026-05-16T16:00:40.329146,GET,/api/mixed/db/1/,3.9,247,0,
2026-05-16T16:00:40.335908,GET,/api/mixed/pipeline/1/,2.69,82,0,
2026-05-16T16:00:40.343686,GET,/api/mixed/http/,108.51,55353,0,
2026-05-16T16:00:40.346601,GET,/api/mixed/db/1/,3.9,247,0,
2026-05-16T16:00:40.351524,GET,/api/mixed/pipeline/1/,3.64,82,0,
2026-05-16T16:00:40.353912,GET,/api/mixed/pipeline/1/,3.24,82,0,
2026-05-16T16:00:40.357859,GET,/api/mixed/pipeline/1/,2.58,82,0,
2026-05-16T16:00:40.361743,GET,/api/mixed/pipeline/1/,2.52,82,0,
2026-05-16T16:00:40.396716,GET,/api/mixed/db/1/,4.26,247,0,
2026-05-16T16:00:40.397124,GET,/api/mixed/db/1/,3.76,247,0,
2026-05-16T16:00:40.400213,GET,/api/mixed/http/,107.54,55353,0,
2026-05-16T16:00:40.411692,GET,/api/mixed/http/,108.0,55353,0,
2026-05-16T16:00:40.416870,GET,/api/mixed/pipeline/1/,2.84,82,0,
2026-05-16T16:00:40.422294,GET,/api/mixed/http/,107.52,55353,0,
2026-05-16T16:00:40.438520,GET,/api/mixed/http/,107.97,55353,0,
2026-05-16T16:00:40.446008,GET,/api/mixed/http/,107.86,55353,0,
2026-05-16T16:00:40.455641,GET,/api/mixed/db/1/,5.39,247,0,
2026-05-16T16:00:40.465356,GET,/api/mixed/db/1/,4.82,247,0,
2026-05-16T16:00:40.482890,GET,/api/mixed/pipeline/1/,3.26,82,0,
2026-05-16T16:00:40.483480,GET,/api/mixed/http/,108.45,55353,0,
2026-05-16T16:00:40.484072,GET,/api/mixed/pipeline/1/,2.83,82,0,
2026-05-16T16:00:40.531560,GET,/api/mixed/db/1/,4.36,247,0,
2026-05-16T16:00:40.544236,GET,/api/mixed/db/1/,5.09,247,0,
2026-05-16T16:00:40.554807,GET,/api/mixed/db/1/,4.83,247,0,
2026-05-16T16:00:40.557203,GET,/api/mixed/pipeline/1/,3.34,82,0,
