timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:46:12.147979,GET,/api/articles/1/,4.54,171,0,
2026-05-16T15:46:12.151926,POST,/api/queue/,4.88,68,0,
2026-05-16T15:46:12.152545,POST,/api/queue/,3.63,68,0,
2026-05-16T15:46:12.173502,POST,/api/queue/,3.98,68,0,
2026-05-16T15:46:12.181858,PUT,/api/articles/1/,37.34,171,0,
2026-05-16T15:46:12.200179,POST,/api/queue/,4.41,68,0,
2026-05-16T15:46:12.200680,GET,/api/articles/1/,3.8,171,0,
2026-05-16T15:46:12.202518,GET,/api/cache/1/,3.22,142,0,
2026-05-16T15:46:12.210437,PUT,/api/articles/1/,56.57,171,0,
2026-05-16T15:46:12.223606,POST,/api/queue/,5.46,68,0,
2026-05-16T15:46:12.224660,POST,/api/queue/,5.33,68,0,
2026-05-16T15:46:12.228566,GET,/api/articles/1/,4.83,171,0,
2026-05-16T15:46:12.230299,GET,/api/cache/1/,2.77,142,0,
2026-05-16T15:46:12.237025,PUT,/api/articles/1/,64.94,171,0,
2026-05-16T15:46:12.237481,GET,/api/cache/1/,2.86,142,0,
2026-05-16T15:46:12.253594,GET,/api/cache/1/,3.25,142,0,
2026-05-16T15:46:12.256188,GET,/api/cache/1/,3.4,142,0,
2026-05-16T15:46:12.264827,PUT,/api/articles/1/,60.08,171,0,
2026-05-16T15:46:12.267115,GET,/api/articles/1/,4.54,171,0,
2026-05-16T15:46:12.292764,PUT,/api/articles/1/,83.49,171,0,
2026-05-16T15:46:12.294918,GET,/api/cache/1/,3.44,142,0,
2026-05-16T15:46:12.299613,GET,/api/articles/1/,4.08,171,0,
2026-05-16T15:46:12.300273,POST,/api/queue/,5.21,68,0,
2026-05-16T15:46:12.310048,GET,/api/external/,102.85,78,0,
2026-05-16T15:46:12.323191,GET,/api/cache/1/,3.24,142,0,
2026-05-16T15:46:12.323626,POST,/api/queue/,4.73,68,0,
2026-05-16T15:46:12.332057,POST,/api/queue/,4.16,68,0,
2026-05-16T15:46:12.348585,GET,/api/external/,102.79,78,0,
2026-05-16T15:46:12.364225,GET,/api/cache/1/,2.78,142,0,
2026-05-16T15:46:12.368086,GET,/api/cache/1/,2.61,142,0,
2026-05-16T15:46:12.369296,GET,/api/external/,103.05,78,0,
2026-05-16T15:46:12.388449,GET,/api/articles/1/,3.91,171,0,
2026-05-16T15:46:12.393670,GET,/api/external/,103.55,78,0,
2026-05-16T15:46:12.415157,GET,/api/external/,102.78,78,0,
2026-05-16T15:46:12.432324,GET,/api/articles/1/,3.85,171,0,
2026-05-16T15:46:12.440067,POST,/api/queue/,3.54,68,0,
2026-05-16T15:46:12.442745,GET,/api/articles/1/,3.67,171,0,
2026-05-16T15:46:12.445567,GET,/api/cache/1/,2.71,142,0,
2026-05-16T15:46:12.493251,PUT,/api/articles/1/,301.09,171,0,
2026-05-16T15:46:12.502011,GET,/api/external/,103.05,77,0,
2026-05-16T15:46:12.507089,GET,/api/cache/1/,2.76,142,0,
2026-05-16T15:46:12.564547,GET,/api/external/,102.7,78,0,
2026-05-16T15:46:12.567445,GET,/api/articles/1/,4.04,171,0,
2026-05-16T15:46:12.578035,GET,/api/cache/1/,2.81,142,0,
2026-05-16T15:46:12.579976,GET,/api/external/,102.68,78,0,
2026-05-16T15:46:12.594142,POST,/api/queue/,3.86,68,0,
