timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:14:32.030946,GET,/api/articles/list/small/,4.42,23002,0,
2026-05-16T15:14:32.130353,POST,/api/articles/analyze/,2.96,58,0,
2026-05-16T15:14:32.188271,GET,/api/articles/list/large/,30.52,471824,0,
2026-05-16T15:14:32.429420,POST,/api/articles/bulk/,7.4,34,0,
2026-05-16T15:14:32.651218,POST,/api/articles/analyze/,3.98,58,0,
2026-05-16T15:14:32.843731,POST,/api/articles/analyze/,2.92,58,0,
2026-05-16T15:14:33.030540,POST,/api/articles/analyze/,3.11,58,0,
2026-05-16T15:14:33.617178,POST,/api/articles/bulk/,7.58,34,0,
2026-05-16T15:14:33.681566,POST,/api/articles/analyze/,3.0,58,0,
2026-05-16T15:14:33.848429,GET,/api/articles/list/small/,7.2,23002,0,
2026-05-16T15:14:33.876159,POST,/api/articles/bulk/,7.44,34,0,
2026-05-16T15:14:34.141120,GET,/api/articles/list/small/,5.05,23002,0,
2026-05-16T15:14:34.262137,GET,/api/articles/list/large/,30.37,471824,0,
2026-05-16T15:14:34.352619,POST,/api/articles/analyze/,2.92,58,0,
2026-05-16T15:14:34.832945,POST,/api/articles/analyze/,3.24,58,0,
2026-05-16T15:14:34.929785,GET,/api/articles/list/large/,29.47,471824,0,
2026-05-16T15:14:35.075369,POST,/api/articles/bulk/,6.83,34,0,
2026-05-16T15:14:35.535125,GET,/api/articles/list/large/,38.58,471824,0,
2026-05-16T15:14:35.892670,POST,/api/articles/bulk/,6.53,34,0,
2026-05-16T15:14:35.979762,POST,/api/articles/analyze/,4.71,58,0,
2026-05-16T15:14:36.004792,POST,/api/articles/bulk/,6.54,34,0,
2026-05-16T15:14:36.047714,GET,/api/articles/list/large/,35.74,471824,0,
2026-05-16T15:14:36.419048,GET,/api/articles/list/large/,30.25,471824,0,
2026-05-16T15:14:36.583474,GET,/api/articles/list/small/,4.6,23002,0,
2026-05-16T15:14:36.698277,POST,/api/articles/analyze/,3.33,58,0,
2026-05-16T15:14:36.968524,GET,/api/articles/list/large/,29.52,471824,0,
2026-05-16T15:14:37.429203,GET,/api/articles/list/small/,7.99,23002,0,
2026-05-16T15:14:37.540598,POST,/api/articles/analyze/,2.97,58,0,
2026-05-16T15:14:37.680844,GET,/api/articles/list/large/,30.61,471824,0,
2026-05-16T15:14:37.988668,POST,/api/articles/bulk/,7.01,34,0,
2026-05-16T15:14:37.999041,POST,/api/articles/analyze/,3.96,58,0,
2026-05-16T15:14:38.034090,POST,/api/articles/bulk/,7.19,34,0,
2026-05-16T15:14:38.057925,GET,/api/articles/list/large/,31.6,471824,0,
2026-05-16T15:14:38.768269,POST,/api/articles/bulk/,7.98,34,0,
2026-05-16T15:14:39.035265,POST,/api/articles/analyze/,2.82,58,0,
2026-05-16T15:14:39.263844,POST,/api/articles/bulk/,6.82,34,0,
2026-05-16T15:14:39.531612,POST,/api/articles/analyze/,3.03,58,0,
2026-05-16T15:14:39.642325,POST,/api/articles/analyze/,2.95,58,0,
2026-05-16T15:14:39.699092,GET,/api/articles/list/small/,4.53,23002,0,
2026-05-16T15:14:39.980218,GET,/api/articles/list/large/,36.39,471824,0,
2026-05-16T15:14:40.124404,POST,/api/articles/bulk/,6.65,34,0,
2026-05-16T15:14:40.253177,GET,/api/articles/list/large/,30.33,471824,0,
2026-05-16T15:14:40.603815,POST,/api/articles/bulk/,6.95,34,0,
2026-05-16T15:14:40.744295,POST,/api/articles/analyze/,2.86,58,0,
2026-05-16T15:14:40.785403,GET,/api/articles/list/large/,30.69,471824,0,
2026-05-16T15:14:40.836471,GET,/api/articles/list/large/,30.85,471824,0,
2026-05-16T15:14:41.207737,POST,/api/articles/analyze/,5.16,58,0,
2026-05-16T15:14:41.353945,POST,/api/articles/analyze/,3.31,58,0,
2026-05-16T15:14:41.715515,POST,/api/articles/analyze/,2.58,58,0,
2026-05-16T15:14:41.719052,POST,/api/articles/bulk/,7.93,34,0,
2026-05-16T15:14:41.967626,POST,/api/articles/bulk/,6.84,34,0,
2026-05-16T15:14:42.452408,GET,/api/articles/list/large/,37.43,471824,0,
2026-05-16T15:14:42.861871,POST,/api/articles/bulk/,6.56,34,0,
2026-05-16T15:14:43.026249,GET,/api/articles/list/large/,30.83,471824,0,
2026-05-16T15:14:43.032034,GET,/api/articles/list/small/,4.37,23002,0,
2026-05-16T15:14:43.083662,POST,/api/articles/bulk/,12.02,34,0,
2026-05-16T15:14:43.251787,GET,/api/articles/list/large/,31.71,471824,0,
2026-05-16T15:14:43.387470,POST,/api/articles/bulk/,7.39,34,0,
2026-05-16T15:14:43.688766,POST,/api/articles/bulk/,12.35,34,0,
2026-05-16T15:14:43.810391,POST,/api/articles/analyze/,3.1,58,0,
2026-05-16T15:14:43.865993,GET,/api/articles/list/small/,4.86,23002,0,
2026-05-16T15:14:43.960596,GET,/api/articles/list/small/,4.29,23002,0,
2026-05-16T15:14:44.393045,POST,/api/articles/analyze/,5.47,58,0,
2026-05-16T15:14:44.498618,POST,/api/articles/bulk/,6.69,34,0,
2026-05-16T15:14:44.640194,POST,/api/articles/analyze/,3.04,58,0,
2026-05-16T15:14:44.648529,GET,/api/articles/list/small/,5.01,23002,0,
2026-05-16T15:14:44.884210,POST,/api/articles/bulk/,7.52,34,0,
2026-05-16T15:14:45.220327,GET,/api/articles/list/small/,5.22,23002,0,
2026-05-16T15:14:45.281566,GET,/api/articles/list/small/,5.76,23002,0,
2026-05-16T15:14:45.457631,POST,/api/articles/bulk/,6.53,34,0,
2026-05-16T15:14:45.583683,GET,/api/articles/list/large/,31.6,471824,0,
2026-05-16T15:14:45.778993,POST,/api/articles/bulk/,6.56,34,0,
2026-05-16T15:14:46.146851,POST,/api/articles/bulk/,7.75,34,0,
2026-05-16T15:14:46.543433,GET,/api/articles/list/small/,4.57,23002,0,
2026-05-16T15:14:46.567948,GET,/api/articles/list/large/,33.03,471824,0,
2026-05-16T15:14:46.871205,POST,/api/articles/analyze/,9.19,58,0,
2026-05-16T15:14:47.027965,GET,/api/articles/list/small/,6.75,23002,0,
2026-05-16T15:14:47.242844,GET,/api/articles/list/large/,33.29,471824,0,
2026-05-16T15:14:47.347594,POST,/api/articles/bulk/,6.7,34,0,
2026-05-16T15:14:47.392416,GET,/api/articles/list/small/,4.37,23002,0,
2026-05-16T15:14:47.443444,POST,/api/articles/analyze/,3.69,58,0,
2026-05-16T15:14:47.884344,GET,/api/articles/list/small/,4.63,23002,0,
2026-05-16T15:14:48.442086,GET,/api/articles/list/small/,4.76,23002,0,
2026-05-16T15:14:48.491920,POST,/api/articles/analyze/,3.42,58,0,
2026-05-16T15:14:48.610703,GET,/api/articles/list/large/,36.35,471824,0,
2026-05-16T15:14:49.239938,GET,/api/articles/list/small/,4.59,23002,0,
2026-05-16T15:14:49.390361,GET,/api/articles/list/small/,4.59,23002,0,
2026-05-16T15:14:49.659075,POST,/api/articles/bulk/,6.8,34,0,
2026-05-16T15:14:49.685745,POST,/api/articles/bulk/,7.22,34,0,
2026-05-16T15:14:49.816276,POST,/api/articles/bulk/,11.05,34,0,
2026-05-16T15:14:50.213188,POST,/api/articles/analyze/,2.81,58,0,
2026-05-16T15:14:50.258186,GET,/api/articles/list/large/,30.56,471824,0,
2026-05-16T15:14:50.460044,POST,/api/articles/analyze/,3.04,58,0,
2026-05-16T15:14:50.569562,GET,/api/articles/list/small/,6.98,23002,0,
2026-05-16T15:14:50.582422,GET,/api/articles/list/small/,4.58,23002,0,
2026-05-16T15:14:50.882514,POST,/api/articles/analyze/,3.26,58,0,
2026-05-16T15:14:51.327374,POST,/api/articles/analyze/,3.75,58,0,
2026-05-16T15:14:51.652445,GET,/api/articles/list/small/,5.31,23002,0,
2026-05-16T15:14:51.720179,GET,/api/articles/list/small/,5.24,23002,0,
2026-05-16T15:14:52.153304,GET,/api/articles/list/large/,51.88,471824,0,
2026-05-16T15:14:52.192082,GET,/api/articles/list/large/,37.39,471824,0,
2026-05-16T15:14:52.298031,POST,/api/articles/bulk/,9.15,34,0,
2026-05-16T15:14:52.454259,GET,/api/articles/list/large/,32.54,471824,0,
2026-05-16T15:14:52.596126,GET,/api/articles/list/large/,31.98,471824,0,
2026-05-16T15:14:52.993114,POST,/api/articles/analyze/,5.82,58,0,
2026-05-16T15:14:53.118913,POST,/api/articles/bulk/,11.94,34,0,
2026-05-16T15:14:53.150113,POST,/api/articles/analyze/,4.82,58,0,
2026-05-16T15:14:53.386349,GET,/api/articles/list/small/,9.36,23002,0,
2026-05-16T15:14:53.511495,POST,/api/articles/bulk/,13.43,34,0,
2026-05-16T15:14:53.570041,GET,/api/articles/list/small/,5.18,23002,0,
2026-05-16T15:14:53.609879,POST,/api/articles/bulk/,7.47,34,0,
2026-05-16T15:14:54.061758,GET,/api/articles/list/small/,4.62,23002,0,
2026-05-16T15:14:54.660166,GET,/api/articles/list/large/,29.94,471824,0,
2026-05-16T15:14:54.662354,POST,/api/articles/analyze/,4.36,58,0,
2026-05-16T15:14:55.019064,POST,/api/articles/bulk/,18.98,34,0,
2026-05-16T15:14:55.033262,GET,/api/articles/list/large/,52.65,471824,0,
2026-05-16T15:14:55.087397,POST,/api/articles/bulk/,6.8,34,0,
2026-05-16T15:14:55.507192,POST,/api/articles/bulk/,13.72,34,0,
2026-05-16T15:14:55.510124,POST,/api/articles/bulk/,7.79,34,0,
2026-05-16T15:14:55.776711,GET,/api/articles/list/small/,6.92,23002,0,
2026-05-16T15:14:55.789941,POST,/api/articles/bulk/,9.72,34,0,
2026-05-16T15:14:56.171477,GET,/api/articles/list/small/,4.49,23002,0,
2026-05-16T15:14:56.320785,POST,/api/articles/analyze/,2.91,58,0,
2026-05-16T15:14:56.490928,GET,/api/articles/list/large/,35.66,471824,0,
2026-05-16T15:14:56.954128,POST,/api/articles/analyze/,3.12,58,0,
2026-05-16T15:14:57.023688,GET,/api/articles/list/large/,31.28,471824,0,
2026-05-16T15:14:57.141256,GET,/api/articles/list/large/,34.86,471824,0,
2026-05-16T15:14:57.231978,POST,/api/articles/analyze/,9.01,58,0,
2026-05-16T15:14:57.340665,POST,/api/articles/bulk/,6.68,34,0,
2026-05-16T15:14:57.382397,GET,/api/articles/list/large/,35.26,471824,0,
2026-05-16T15:14:57.687776,POST,/api/articles/bulk/,6.64,34,0,
2026-05-16T15:14:57.886344,POST,/api/articles/bulk/,11.73,34,0,
2026-05-16T15:14:58.078969,POST,/api/articles/analyze/,2.95,58,0,
2026-05-16T15:14:58.306524,POST,/api/articles/bulk/,9.47,34,0,
2026-05-16T15:14:58.557935,POST,/api/articles/analyze/,3.56,58,0,
2026-05-16T15:14:59.004125,POST,/api/articles/bulk/,9.81,34,0,
2026-05-16T15:14:59.025606,GET,/api/articles/list/small/,9.03,23002,0,
2026-05-16T15:14:59.049080,POST,/api/articles/analyze/,3.11,58,0,
2026-05-16T15:14:59.087850,POST,/api/articles/analyze/,3.49,58,0,
