timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:28:00.525607,POST,/api/articles/bulk/,1478.42,34,0,
2026-05-16T16:28:00.541023,POST,/api/articles/bulk/,1479.08,34,0,
2026-05-16T16:28:00.545768,POST,/api/articles/analyze/,1456.04,58,0,
2026-05-16T16:28:00.547845,POST,/api/articles/analyze/,1456.27,58,0,
2026-05-16T16:28:00.558350,POST,/api/articles/analyze/,1474.5,58,0,
2026-05-16T16:28:00.561693,GET,/api/articles/list/small/,1464.25,23002,0,
2026-05-16T16:28:00.582601,POST,/api/articles/bulk/,1434.55,34,0,
2026-05-16T16:28:00.583325,POST,/api/articles/analyze/,1468.6,58,0,
2026-05-16T16:28:00.585120,GET,/api/articles/list/large/,1391.75,471824,0,
2026-05-16T16:28:00.585978,POST,/api/articles/bulk/,1466.36,34,0,
2026-05-16T16:28:00.586892,GET,/api/articles/list/small/,1411.32,23002,0,
2026-05-16T16:28:00.594672,GET,/api/articles/list/large/,1464.27,471824,0,
2026-05-16T16:28:00.595962,GET,/api/articles/list/large/,1345.73,471824,0,
2026-05-16T16:28:00.597099,GET,/api/articles/list/large/,1468.43,471824,0,
2026-05-16T16:28:00.598942,GET,/api/articles/list/small/,1431.22,23002,0,
2026-05-16T16:28:00.716888,GET,/api/articles/list/large/,1503.79,471824,0,
2026-05-16T16:28:00.718038,POST,/api/articles/analyze/,1510.97,58,0,
2026-05-16T16:28:00.724977,GET,/api/articles/list/small/,1446.56,23002,0,
2026-05-16T16:28:00.776322,POST,/api/articles/bulk/,1541.9,34,0,
2026-05-16T16:28:00.794246,GET,/api/articles/list/small/,1551.67,23002,0,
2026-05-16T16:28:00.821600,POST,/api/articles/analyze/,1246.35,58,0,
2026-05-16T16:28:00.887829,GET,/api/articles/list/small/,1414.12,23002,0,
2026-05-16T16:28:00.888204,POST,/api/articles/bulk/,1483.96,34,0,
2026-05-16T16:28:00.891397,GET,/api/articles/list/large/,1466.36,471824,0,
2026-05-16T16:28:00.924052,POST,/api/articles/analyze/,1447.5,58,0,
2026-05-16T16:28:00.927871,POST,/api/articles/analyze/,1361.44,58,0,
2026-05-16T16:28:00.928037,POST,/api/articles/analyze/,1371.57,58,0,
2026-05-16T16:28:00.929442,GET,/api/articles/list/small/,1525.68,23002,0,
2026-05-16T16:28:00.929804,POST,/api/articles/bulk/,1419.49,34,0,
2026-05-16T16:28:00.931016,GET,/api/articles/list/large/,1546.64,471824,0,
2026-05-16T16:28:00.936271,GET,/api/articles/list/large/,1513.83,471824,0,
2026-05-16T16:28:00.937121,POST,/api/articles/analyze/,1357.93,58,0,
2026-05-16T16:28:00.945294,POST,/api/articles/bulk/,1358.29,34,0,
2026-05-16T16:28:00.946754,GET,/api/articles/list/small/,1296.82,23002,0,
2026-05-16T16:28:00.947953,GET,/api/articles/list/large/,1336.81,471824,0,
2026-05-16T16:28:00.948546,POST,/api/articles/analyze/,1536.09,58,0,
2026-05-16T16:28:00.997780,POST,/api/articles/bulk/,1577.4,34,0,
2026-05-16T16:28:01.001858,POST,/api/articles/analyze/,1383.79,58,0,
2026-05-16T16:28:01.003462,POST,/api/articles/bulk/,1357.61,34,0,
2026-05-16T16:28:01.071574,GET,/api/articles/list/small/,1418.95,23002,0,
2026-05-16T16:28:01.087210,GET,/api/articles/list/large/,1406.31,471824,0,
2026-05-16T16:28:01.091987,POST,/api/articles/analyze/,1371.92,58,0,
2026-05-16T16:28:01.117168,POST,/api/articles/bulk/,1404.4,34,0,
2026-05-16T16:28:01.126093,POST,/api/articles/bulk/,1412.26,34,0,
2026-05-16T16:28:01.127704,POST,/api/articles/analyze/,1329.99,58,0,
2026-05-16T16:28:01.134186,GET,/api/articles/list/small/,1399.59,23002,0,
2026-05-16T16:28:01.135648,POST,/api/articles/bulk/,1298.9,34,0,
2026-05-16T16:28:01.138428,POST,/api/articles/analyze/,1272.23,58,0,
2026-05-16T16:28:01.184477,GET,/api/articles/list/large/,1412.11,471824,0,
2026-05-16T16:28:01.193230,GET,/api/articles/list/small/,1311.22,23002,0,
2026-05-16T16:28:01.194112,POST,/api/articles/bulk/,1320.91,34,0,
2026-05-16T16:28:01.197907,GET,/api/articles/list/small/,1272.58,23002,0,
2026-05-16T16:28:01.199177,GET,/api/articles/list/large/,1417.92,471824,0,
2026-05-16T16:28:01.201881,GET,/api/articles/list/large/,1278.54,471824,0,
2026-05-16T16:28:01.238783,POST,/api/articles/analyze/,1368.69,58,0,
2026-05-16T16:28:01.243500,POST,/api/articles/bulk/,1314.9,34,0,
2026-05-16T16:28:01.244855,GET,/api/articles/list/small/,1340.01,23002,0,
2026-05-16T16:28:01.247246,GET,/api/articles/list/small/,1374.39,23002,0,
2026-05-16T16:28:01.260081,GET,/api/articles/list/large/,1470.05,471824,0,
2026-05-16T16:28:01.263114,POST,/api/articles/analyze/,1337.34,58,0,
2026-05-16T16:28:01.265877,GET,/api/articles/list/small/,1387.96,23002,0,
2026-05-16T16:28:01.269285,POST,/api/articles/analyze/,1363.99,58,0,
2026-05-16T16:28:01.290446,GET,/api/articles/list/large/,1306.85,471824,0,
2026-05-16T16:28:01.295836,GET,/api/articles/list/large/,1223.46,471824,0,
2026-05-16T16:28:01.296483,GET,/api/articles/list/small/,1245.79,23002,0,
2026-05-16T16:28:01.334453,GET,/api/articles/list/small/,1370.05,23002,0,
2026-05-16T16:28:01.354641,GET,/api/articles/list/large/,1373.0,471824,0,
2026-05-16T16:28:01.355619,POST,/api/articles/bulk/,1350.01,34,0,
2026-05-16T16:28:01.357154,GET,/api/articles/list/small/,1321.25,23002,0,
2026-05-16T16:28:01.358260,POST,/api/articles/analyze/,1237.83,58,0,
2026-05-16T16:28:01.392356,GET,/api/articles/list/small/,1307.21,23002,0,
2026-05-16T16:28:01.398441,GET,/api/articles/list/large/,1390.32,471824,0,
2026-05-16T16:28:01.399838,POST,/api/articles/bulk/,1205.7,34,0,
2026-05-16T16:28:01.408387,GET,/api/articles/list/large/,1247.72,471824,0,
2026-05-16T16:28:01.411140,POST,/api/articles/analyze/,1345.63,58,0,
2026-05-16T16:28:01.423422,POST,/api/articles/bulk/,1189.5,34,0,
2026-05-16T16:28:01.430436,GET,/api/articles/list/small/,1185.82,23002,0,
2026-05-16T16:28:01.442298,POST,/api/articles/analyze/,1189.38,58,0,
2026-05-16T16:28:01.444352,POST,/api/articles/analyze/,1174.95,58,0,
2026-05-16T16:28:01.481581,POST,/api/articles/bulk/,1165.38,34,0,
2026-05-16T16:28:01.488440,GET,/api/articles/list/small/,1186.07,23002,0,
2026-05-16T16:28:01.489024,POST,/api/articles/bulk/,1230.74,34,0,
2026-05-16T16:28:01.489681,POST,/api/articles/analyze/,1193.45,58,0,
2026-05-16T16:28:01.511263,GET,/api/articles/list/small/,1146.87,23002,0,
2026-05-16T16:28:01.517882,GET,/api/articles/list/small/,1100.11,23002,0,
2026-05-16T16:28:01.518812,POST,/api/articles/analyze/,1115.54,58,0,
2026-05-16T16:28:01.519613,POST,/api/articles/analyze/,1106.38,58,0,
2026-05-16T16:28:01.593587,POST,/api/articles/analyze/,1161.58,58,0,
2026-05-16T16:28:01.596634,GET,/api/articles/list/large/,1165.05,471824,0,
2026-05-16T16:28:01.643683,POST,/api/articles/bulk/,1191.13,34,0,
2026-05-16T16:28:01.644461,GET,/api/articles/list/small/,1172.54,23002,0,
2026-05-16T16:28:01.645017,GET,/api/articles/list/small/,1156.48,23002,0,
2026-05-16T16:28:01.645475,POST,/api/articles/analyze/,1141.79,58,0,
2026-05-16T16:28:01.652829,POST,/api/articles/analyze/,1177.42,58,0,
2026-05-16T16:28:01.658316,GET,/api/articles/list/large/,1130.45,471824,0,
2026-05-16T16:28:01.663608,POST,/api/articles/analyze/,1112.59,58,0,
2026-05-16T16:28:01.734009,POST,/api/articles/bulk/,1106.85,34,0,
2026-05-16T16:28:01.743950,GET,/api/articles/list/large/,1152.87,471824,0,
2026-05-16T16:28:01.747510,POST,/api/articles/analyze/,1142.42,58,0,
2026-05-16T16:28:01.758152,POST,/api/articles/analyze/,1099.97,58,0,
2026-05-16T16:28:01.761920,GET,/api/articles/list/large/,1114.57,471824,0,
2026-05-16T16:28:01.762959,GET,/api/articles/list/small/,1087.95,23002,0,
2026-05-16T16:28:01.764008,POST,/api/articles/analyze/,1020.17,58,0,
2026-05-16T16:28:01.769830,GET,/api/articles/list/small/,1031.62,23002,0,
2026-05-16T16:28:01.819912,GET,/api/articles/list/small/,1142.05,23002,0,
2026-05-16T16:28:01.822216,POST,/api/articles/analyze/,1059.57,58,0,
2026-05-16T16:28:01.823261,POST,/api/articles/analyze/,1081.27,58,0,
2026-05-16T16:28:01.841818,POST,/api/articles/analyze/,1031.29,58,0,
2026-05-16T16:28:01.842894,GET,/api/articles/list/small/,946.27,23002,0,
2026-05-16T16:28:01.845213,POST,/api/articles/bulk/,918.24,34,0,
2026-05-16T16:28:01.846915,POST,/api/articles/analyze/,992.85,58,0,
2026-05-16T16:28:01.850196,POST,/api/articles/bulk/,970.35,34,0,
2026-05-16T16:28:01.853507,POST,/api/articles/bulk/,925.07,34,0,
2026-05-16T16:28:01.856538,GET,/api/articles/list/large/,944.04,471824,0,
2026-05-16T16:28:01.858619,POST,/api/articles/analyze/,983.6,58,0,
2026-05-16T16:28:01.859733,POST,/api/articles/bulk/,909.99,34,0,
2026-05-16T16:28:01.894443,GET,/api/articles/list/large/,882.99,471824,0,
2026-05-16T16:28:01.896356,POST,/api/articles/analyze/,924.03,58,0,
2026-05-16T16:28:01.899641,POST,/api/articles/analyze/,937.25,58,0,
2026-05-16T16:28:01.901277,GET,/api/articles/list/large/,893.59,471824,0,
2026-05-16T16:28:01.906459,GET,/api/articles/list/large/,911.19,471824,0,
2026-05-16T16:28:01.908773,POST,/api/articles/bulk/,954.65,34,0,
2026-05-16T16:28:01.910856,GET,/api/articles/list/small/,866.46,23002,0,
2026-05-16T16:28:01.980209,POST,/api/articles/analyze/,866.97,58,0,
2026-05-16T16:28:01.981398,GET,/api/articles/list/small/,848.83,23002,0,
2026-05-16T16:28:01.982915,GET,/api/articles/list/large/,805.96,471824,0,
2026-05-16T16:28:02.038793,POST,/api/articles/analyze/,878.06,58,0,
2026-05-16T16:28:02.043186,POST,/api/articles/bulk/,883.55,34,0,
2026-05-16T16:28:02.044046,GET,/api/articles/list/small/,874.04,23002,0,
2026-05-16T16:28:02.045734,POST,/api/articles/analyze/,885.38,58,0,
2026-05-16T16:28:02.054092,POST,/api/articles/analyze/,832.48,58,0,
2026-05-16T16:28:02.059322,POST,/api/articles/bulk/,844.16,34,0,
2026-05-16T16:28:02.059699,POST,/api/articles/analyze/,815.35,58,0,
2026-05-16T16:28:02.060663,GET,/api/articles/list/large/,864.38,471824,0,
2026-05-16T16:28:02.061470,POST,/api/articles/bulk/,874.75,34,0,
2026-05-16T16:28:02.062091,GET,/api/articles/list/small/,812.64,23002,0,
2026-05-16T16:28:02.080658,POST,/api/articles/analyze/,822.01,58,0,
