timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:52:52.039223,GET,/api/external/,570.43,78,0,
2026-05-16T15:52:52.060507,GET,/api/external/,580.37,78,0,
2026-05-16T15:52:52.062918,POST,/api/queue/,526.36,68,0,
2026-05-16T15:52:52.139507,GET,/api/external/,634.95,78,0,
2026-05-16T15:52:52.140874,GET,/api/cache/1/,591.9,142,0,
2026-05-16T15:52:52.143006,POST,/api/queue/,581.15,68,0,
2026-05-16T15:52:52.144234,GET,/api/cache/1/,578.0,142,0,
2026-05-16T15:52:52.146158,GET,/api/cache/1/,566.43,142,0,
2026-05-16T15:52:52.148477,GET,/api/articles/1/,531.92,171,0,
2026-05-16T15:52:52.150456,GET,/api/articles/1/,525.59,171,0,
2026-05-16T15:52:52.164280,GET,/api/external/,622.89,78,0,
2026-05-16T15:52:52.166673,GET,/api/articles/1/,502.49,171,0,
2026-05-16T15:52:52.268133,GET,/api/external/,601.14,78,0,
2026-05-16T15:52:52.337686,PUT,/api/articles/1/,987.58,171,0,
2026-05-16T15:52:52.365396,PUT,/api/articles/1/,1668.65,171,0,
2026-05-16T15:52:52.438352,GET,/api/external/,746.72,77,0,
2026-05-16T15:52:52.503364,PUT,/api/articles/1/,822.51,171,0,
2026-05-16T15:52:52.505606,POST,/api/queue/,792.8,68,0,
2026-05-16T15:52:52.506775,GET,/api/cache/1/,793.4,142,0,
2026-05-16T15:52:52.692961,PUT,/api/articles/1/,1059.48,171,0,
2026-05-16T15:52:52.695215,POST,/api/queue/,962.22,68,0,
2026-05-16T15:52:52.697187,POST,/api/queue/,951.9,68,0,
2026-05-16T15:52:52.799403,GET,/api/external/,1053.53,78,0,
2026-05-16T15:52:52.804133,POST,/api/queue/,1030.54,68,0,
2026-05-16T15:52:52.861304,PUT,/api/articles/1/,1138.13,171,0,
2026-05-16T15:52:52.865238,GET,/api/articles/1/,1077.92,171,0,
2026-05-16T15:52:52.966962,GET,/api/external/,1165.6,78,0,
2026-05-16T15:52:52.970114,GET,/api/articles/1/,1134.19,171,0,
2026-05-16T15:52:53.031929,PUT,/api/articles/1/,1336.69,171,0,
2026-05-16T15:52:53.035177,GET,/api/articles/1/,1196.53,171,0,
2026-05-16T15:52:53.036761,GET,/api/articles/1/,1196.32,171,0,
2026-05-16T15:52:53.071427,GET,/api/external/,1232.16,78,0,
2026-05-16T15:52:53.072750,GET,/api/cache/1/,1210.79,142,0,
2026-05-16T15:52:53.073943,GET,/api/cache/1/,1203.99,142,0,
2026-05-16T15:52:53.175177,GET,/api/external/,1268.03,78,0,
2026-05-16T15:52:53.191767,PUT,/api/articles/1/,1824.16,171,0,
2026-05-16T15:52:53.193447,GET,/api/cache/1/,1275.21,142,0,
2026-05-16T15:52:53.195937,POST,/api/queue/,1262.06,68,0,
2026-05-16T15:52:53.232320,PUT,/api/articles/1/,1392.45,171,0,
2026-05-16T15:52:53.236537,GET,/api/articles/1/,1289.72,171,0,
2026-05-16T15:52:53.238615,GET,/api/cache/1/,1268.26,142,0,
2026-05-16T15:52:53.269875,PUT,/api/articles/1/,2009.93,171,0,
2026-05-16T15:52:53.276663,GET,/api/external/,1360.89,78,0,
2026-05-16T15:52:53.279067,GET,/api/articles/1/,1283.98,171,0,
2026-05-16T15:52:53.297472,GET,/api/external/,1364.1,78,0,
2026-05-16T15:52:53.298152,PUT,/api/articles/1/,1933.34,171,0,
2026-05-16T15:52:53.298795,GET,/api/cache/1/,1291.46,142,0,
2026-05-16T15:52:53.300117,GET,/api/cache/1/,1287.96,142,0,
2026-05-16T15:52:53.302223,POST,/api/queue/,1276.72,68,0,
2026-05-16T15:52:53.337018,PUT,/api/articles/1/,1852.1,171,0,
2026-05-16T15:52:53.338343,GET,/api/cache/1/,1297.31,142,0,
