timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:48:42.129643,GET,/api/articles/1/,243.47,171,0,
2026-05-16T16:48:42.138576,GET,/api/external/,265.1,74,0,
2026-05-16T16:48:42.145050,POST,/api/queue/,236.65,68,0,
2026-05-16T16:48:42.157852,GET,/api/articles/1/,252.66,171,0,
2026-05-16T16:48:42.238897,PUT,/api/articles/1/,597.76,171,0,
2026-05-16T16:48:42.259907,GET,/api/articles/1/,330.61,171,0,
2026-05-16T16:48:42.287813,GET,/api/articles/1/,312.81,171,0,
2026-05-16T16:48:42.307803,GET,/api/articles/1/,325.28,171,0,
2026-05-16T16:48:42.316117,GET,/api/external/,393.51,74,0,
2026-05-16T16:48:42.336379,GET,/api/cache/1/,376.66,171,0,
2026-05-16T16:48:42.366539,POST,/api/queue/,292.98,68,0,
2026-05-16T16:48:42.377140,GET,/api/cache/1/,390.2,171,0,
2026-05-16T16:48:42.382304,PUT,/api/articles/1/,855.05,171,0,
2026-05-16T16:48:42.386948,GET,/api/articles/1/,314.45,171,0,
2026-05-16T16:48:42.394747,GET,/api/articles/1/,335.94,171,0,
2026-05-16T16:48:42.399114,GET,/api/articles/1/,375.04,171,0,
2026-05-16T16:48:42.400553,GET,/api/external/,397.12,74,0,
2026-05-16T16:48:42.535998,POST,/api/queue/,447.29,68,0,
2026-05-16T16:48:42.564937,GET,/api/articles/1/,488.22,171,0,
2026-05-16T16:48:42.671294,POST,/api/queue/,498.15,68,0,
2026-05-16T16:48:42.674505,GET,/api/cache/1/,597.17,171,0,
2026-05-16T16:48:42.676634,GET,/api/articles/1/,546.65,171,0,
2026-05-16T16:48:42.703286,PUT,/api/articles/1/,1130.92,171,0,
2026-05-16T16:48:42.715446,GET,/api/external/,631.42,73,0,
2026-05-16T16:48:42.728276,GET,/api/external/,627.6,74,0,
2026-05-16T16:48:42.731063,GET,/api/cache/1/,644.1,171,0,
2026-05-16T16:48:42.734986,POST,/api/queue/,555.9,68,0,
2026-05-16T16:48:42.745075,GET,/api/articles/1/,533.6,171,0,
2026-05-16T16:48:42.746941,GET,/api/articles/1/,526.33,171,0,
2026-05-16T16:48:42.759184,PUT,/api/articles/1/,1245.73,171,0,
2026-05-16T16:48:42.780212,GET,/api/external/,596.5,74,0,
2026-05-16T16:48:42.784009,GET,/api/external/,662.64,74,0,
2026-05-16T16:48:42.798606,POST,/api/queue/,523.86,68,0,
2026-05-16T16:48:42.954210,GET,/api/articles/1/,670.84,171,0,
2026-05-16T16:48:42.967587,GET,/api/external/,712.27,74,0,
2026-05-16T16:48:42.968270,PUT,/api/articles/1/,899.44,171,0,
2026-05-16T16:48:42.999300,GET,/api/cache/1/,809.28,171,0,
2026-05-16T16:48:43.018162,PUT,/api/articles/1/,1206.2,171,0,
2026-05-16T16:48:43.019692,GET,/api/articles/1/,684.26,171,0,
2026-05-16T16:48:43.031631,GET,/api/cache/1/,784.08,171,0,
2026-05-16T16:48:43.032296,GET,/api/cache/1/,791.95,171,0,
2026-05-16T16:48:43.038190,GET,/api/cache/1/,789.15,171,0,
2026-05-16T16:48:43.066881,PUT,/api/articles/1/,877.57,171,0,
2026-05-16T16:48:43.072351,GET,/api/articles/1/,709.83,171,0,
2026-05-16T16:48:43.086860,GET,/api/external/,774.84,74,0,
2026-05-16T16:48:43.104432,GET,/api/articles/1/,726.01,171,0,
2026-05-16T16:48:43.113339,PUT,/api/articles/1/,1241.48,171,0,
2026-05-16T16:48:43.130207,POST,/api/queue/,656.02,68,0,
2026-05-16T16:48:43.134512,PUT,/api/articles/1/,1010.01,171,0,
2026-05-16T16:48:43.134957,POST,/api/queue/,631.26,68,0,
2026-05-16T16:48:43.135724,GET,/api/external/,793.84,74,0,
2026-05-16T16:48:43.137271,GET,/api/cache/1/,837.95,171,0,
2026-05-16T16:48:43.146775,POST,/api/queue/,631.96,68,0,
2026-05-16T16:48:43.153050,POST,/api/queue/,684.09,68,0,
2026-05-16T16:48:43.165247,GET,/api/articles/1/,775.93,171,0,
2026-05-16T16:48:43.178512,PUT,/api/articles/1/,986.83,171,0,
2026-05-16T16:48:43.184621,GET,/api/articles/1/,796.22,171,0,
2026-05-16T16:48:43.191866,GET,/api/articles/1/,714.55,171,0,
2026-05-16T16:48:43.192688,PUT,/api/articles/1/,827.73,171,0,
2026-05-16T16:48:43.207868,POST,/api/queue/,621.06,68,0,
2026-05-16T16:48:43.208559,GET,/api/articles/1/,786.8,171,0,
2026-05-16T16:48:43.209226,GET,/api/articles/1/,689.17,171,0,
2026-05-16T16:48:43.227081,PUT,/api/articles/1/,855.41,171,0,
2026-05-16T16:48:43.238112,GET,/api/external/,809.18,74,0,
2026-05-16T16:48:43.247258,POST,/api/queue/,642.37,68,0,
2026-05-16T16:48:43.308466,GET,/api/cache/1/,959.17,171,0,
2026-05-16T16:48:43.355051,GET,/api/external/,909.87,74,0,
2026-05-16T16:48:43.356579,POST,/api/queue/,688.71,68,0,
2026-05-16T16:48:43.358141,PUT,/api/articles/1/,931.44,171,0,
2026-05-16T16:48:43.368208,PUT,/api/articles/1/,931.61,171,0,
2026-05-16T16:48:43.372573,GET,/api/articles/1/,740.95,171,0,
2026-05-16T16:48:43.384489,GET,/api/cache/1/,1005.18,171,0,
2026-05-16T16:48:43.396140,POST,/api/queue/,702.15,68,0,
2026-05-16T16:48:43.408922,GET,/api/external/,799.98,74,0,
2026-05-16T16:48:43.411529,PUT,/api/articles/1/,966.98,171,0,
2026-05-16T16:48:43.423877,PUT,/api/articles/1/,782.14,171,0,
2026-05-16T16:48:43.425440,POST,/api/queue/,705.21,68,0,
2026-05-16T16:48:43.438735,GET,/api/cache/1/,959.19,171,0,
2026-05-16T16:48:43.463628,POST,/api/queue/,717.11,68,0,
2026-05-16T16:48:43.467854,POST,/api/queue/,730.33,68,0,
2026-05-16T16:48:43.472218,GET,/api/articles/1/,761.22,171,0,
2026-05-16T16:48:43.472674,PUT,/api/articles/1/,806.83,171,0,
2026-05-16T16:48:43.475230,GET,/api/articles/1/,756.21,171,0,
2026-05-16T16:48:43.520083,GET,/api/cache/1/,1113.16,171,0,
2026-05-16T16:48:43.520724,GET,/api/cache/1/,965.19,171,0,
2026-05-16T16:48:43.524481,PUT,/api/articles/1/,866.6,171,0,
2026-05-16T16:48:43.526372,POST,/api/queue/,744.37,68,0,
2026-05-16T16:48:43.535738,GET,/api/cache/1/,1072.99,171,0,
2026-05-16T16:48:43.537884,GET,/api/cache/1/,1042.21,171,0,
2026-05-16T16:48:43.540791,POST,/api/queue/,738.52,68,0,
