timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:35:16.301797,POST,/api/queue/,4.03,68,0,
2026-05-16T15:35:16.389844,POST,/api/queue/,4.51,68,0,
2026-05-16T15:35:16.456508,PUT,/api/articles/1/,509.83,171,0,
2026-05-16T15:35:17.382309,GET,/api/cache/1/,4.05,142,0,
2026-05-16T15:35:17.616794,GET,/api/articles/1/,10.69,171,0,
2026-05-16T15:35:17.658382,POST,/api/queue/,6.1,68,0,
2026-05-16T15:35:17.744721,GET,/api/external/,104.58,78,0,
2026-05-16T15:35:17.839191,GET,/api/external/,104.46,78,0,
2026-05-16T15:35:18.662329,PUT,/api/articles/1/,1065.55,171,0,
2026-05-16T15:35:18.727962,PUT,/api/articles/1/,792.68,171,0,
2026-05-16T15:35:18.740768,GET,/api/cache/1/,4.41,142,0,
2026-05-16T15:35:18.921011,PUT,/api/articles/1/,36.46,171,0,
2026-05-16T15:35:19.811705,GET,/api/external/,106.69,78,0,
2026-05-16T15:35:19.935943,GET,/api/cache/1/,3.65,142,0,
2026-05-16T15:35:19.938489,GET,/api/cache/1/,3.36,142,0,
2026-05-16T15:35:20.505223,GET,/api/external/,104.38,77,0,
2026-05-16T15:35:20.506745,POST,/api/queue/,102.1,68,0,
2026-05-16T15:35:20.526021,POST,/api/queue/,5.58,68,0,
2026-05-16T15:35:20.651613,GET,/api/external/,104.15,78,0,
2026-05-16T15:35:21.693727,GET,/api/external/,103.47,78,0,
2026-05-16T15:35:21.727298,GET,/api/cache/1/,3.28,142,0,
2026-05-16T15:35:21.730449,GET,/api/cache/1/,4.91,142,0,
2026-05-16T15:35:21.809570,GET,/api/cache/1/,4.41,142,0,
2026-05-16T15:35:21.835905,PUT,/api/articles/1/,1204.26,171,0,
2026-05-16T15:35:21.874360,PUT,/api/articles/1/,1040.08,171,0,
2026-05-16T15:35:22.376129,GET,/api/articles/1/,6.04,171,0,
2026-05-16T15:35:22.429720,GET,/api/articles/1/,5.19,171,0,
2026-05-16T15:35:22.477058,GET,/api/articles/1/,6.5,171,0,
2026-05-16T15:35:23.465565,GET,/api/cache/1/,3.24,142,0,
2026-05-16T15:35:23.690836,GET,/api/cache/1/,7.65,142,0,
2026-05-16T15:35:23.939070,GET,/api/external/,104.73,78,0,
2026-05-16T15:35:24.299771,PUT,/api/articles/1/,915.59,171,0,
2026-05-16T15:35:24.366285,POST,/api/queue/,30.25,68,0,
2026-05-16T15:35:24.380578,POST,/api/queue/,4.36,68,0,
2026-05-16T15:35:24.619647,GET,/api/cache/1/,4.21,142,0,
2026-05-16T15:35:24.696158,GET,/api/external/,104.71,78,0,
2026-05-16T15:35:25.006269,POST,/api/queue/,47.86,68,0,
2026-05-16T15:35:25.168342,GET,/api/cache/1/,4.86,142,0,
2026-05-16T15:35:25.509232,GET,/api/articles/1/,4.57,171,0,
2026-05-16T15:35:25.694447,GET,/api/external/,103.79,77,0,
2026-05-16T15:35:26.349804,PUT,/api/articles/1/,1224.96,171,0,
2026-05-16T15:35:26.372002,GET,/api/cache/1/,3.82,142,0,
2026-05-16T15:35:26.413751,PUT,/api/articles/1/,262.13,171,0,
2026-05-16T15:35:26.508225,POST,/api/queue/,8.87,68,0,
2026-05-16T15:35:26.566052,PUT,/api/articles/1/,65.76,171,0,
2026-05-16T15:35:26.820759,PUT,/api/articles/1/,38.97,171,0,
2026-05-16T15:35:26.840087,GET,/api/articles/1/,4.11,171,0,
2026-05-16T15:35:27.426877,GET,/api/cache/1/,6.57,142,0,
2026-05-16T15:35:27.472848,GET,/api/cache/1/,4.54,142,0,
2026-05-16T15:35:27.558365,GET,/api/articles/1/,4.12,171,0,
2026-05-16T15:35:28.025403,GET,/api/cache/1/,3.36,142,0,
2026-05-16T15:35:28.086751,GET,/api/external/,103.33,77,0,
2026-05-16T15:35:28.435541,GET,/api/articles/1/,5.81,171,0,
2026-05-16T15:35:28.478179,GET,/api/articles/1/,4.31,171,0,
2026-05-16T15:35:28.837080,PUT,/api/articles/1/,1082.99,171,0,
2026-05-16T15:35:29.063849,GET,/api/external/,105.16,78,0,
2026-05-16T15:35:29.276686,GET,/api/external/,105.71,77,0,
2026-05-16T15:35:29.394963,GET,/api/external/,103.83,78,0,
2026-05-16T15:35:29.439708,GET,/api/articles/1/,4.4,171,0,
2026-05-16T15:35:29.591527,GET,/api/articles/1/,7.05,171,0,
2026-05-16T15:35:29.670243,POST,/api/queue/,38.44,68,0,
2026-05-16T15:35:30.401924,GET,/api/articles/1/,4.51,171,0,
2026-05-16T15:35:30.575353,POST,/api/queue/,4.77,68,0,
2026-05-16T15:35:30.630238,GET,/api/articles/1/,4.56,171,0,
2026-05-16T15:35:30.906991,POST,/api/queue/,4.74,68,0,
2026-05-16T15:35:31.046899,PUT,/api/articles/1/,384.38,171,0,
2026-05-16T15:35:31.085589,PUT,/api/articles/1/,203.22,171,0,
2026-05-16T15:35:31.134159,GET,/api/articles/1/,4.74,171,0,
2026-05-16T15:35:31.151627,PUT,/api/articles/1/,59.82,171,0,
2026-05-16T15:35:31.549610,GET,/api/articles/1/,4.89,171,0,
2026-05-16T15:35:31.772578,PUT,/api/articles/1/,334.01,171,0,
